Time,floor_1_Height,floor_1_T_lower,floor_1_T_upper,floor_2_Height,floor_2_T_lower,floor_2_T_upper
s,m,C,C,m,C,C
   0., 0.534,  18.5,  19.2, 0.600,  18.0,  18.1
  10., 0.471,  18.6,  19.5, 0.600,  18.0,  18.1
  20., 0.414,  18.6,  21.1, 0.600,  18.0,  18.1
  30., 0.392,  18.8,  24.1, 0.600,  18.0,  18.1
  40., 0.375,  18.9,  28.0, 0.600,  18.0,  18.1
  50., 0.360,  19.1,  32.2, 0.600,  17.9,  18.1
  60., 0.349,  19.3,  36.3, 0.600,  17.9,  18.1
  70., 0.340,  19.4,  40.4, 0.600,  17.9,  18.1
  80., 0.332,  19.6,  44.2, 0.600,  17.9,  18.1
  90., 0.325,  19.9,  47.5, 0.600,  17.9,  18.2
 100., 0.320,  20.1,  50.6, 0.600,  18.0,  18.2
 110., 0.314,  20.3,  53.4, 0.600,  18.0,  18.2
 120., 0.310,  20.5,  56.0, 0.600,  18.0,  18.2
 130., 0.307,  20.8,  58.3, 0.600,  18.0,  18.2
 140., 0.305,  21.0,  60.4, 0.600,  18.0,  18.3
 150., 0.302,  21.2,  62.5, 0.600,  18.0,  18.3
 160., 0.300,  21.5,  64.4, 0.600,  18.1,  18.3
 170., 0.298,  21.6,  66.1, 0.600,  18.1,  18.3
 180., 0.296,  21.8,  67.7, 0.600,  18.1,  18.4
 190., 0.294,  22.0,  69.1, 0.600,  18.1,  18.4
 200., 0.291,  22.2,  70.4, 0.600,  18.2,  18.5
 210., 0.289,  22.4,  71.5, 0.600,  18.2,  18.5
 220., 0.288,  22.6,  72.7, 0.600,  18.3,  18.6
 230., 0.286,  22.8,  73.7, 0.600,  18.3,  18.6
 240., 0.285,  23.0,  74.8, 0.600,  18.3,  18.6
 250., 0.284,  23.1,  75.7, 0.600,  18.4,  18.7
 260., 0.282,  23.3,  76.6, 0.600,  18.4,  18.7
 270., 0.281,  23.5,  77.4, 0.600,  18.5,  18.8
 280., 0.280,  23.6,  78.1, 0.600,  18.6,  18.8
 290., 0.278,  23.8,  78.7, 0.600,  18.6,  18.9
 300., 0.277,  23.9,  79.3, 0.600,  18.7,  19.0
 310., 0.276,  24.1,  79.9, 0.600,  18.8,  19.1
 320., 0.275,  24.3,  80.6, 0.600,  18.9,  19.2
 330., 0.274,  24.4,  81.2, 0.600,  19.0,  19.3
 340., 0.274,  24.6,  81.7, 0.600,  19.1,  19.4
