Time(s),HRR(kW)
0.,-0.0
10.,4.5
20.,12.5
30.,17.7
40.,24.2
50.,31.3
60.,41.6
70.,57.1
80.,65.3
90.,72.7
100.,75.7
110.,77.0
120.,81.6
130.,92.9
140.,94.5
150.,85.2
160.,87.2
170.,91.7
180.,95.3
190.,105.8
200.,116.1
210.,142.1
220.,165.0
230.,177.8
240.,183.1
250.,189.5
260.,185.5
270.,199.5
280.,206.4
290.,247.7
300.,285.9
310.,317.6
320.,332.0
330.,299.8
340.,272.9
350.,277.1
360.,233.2
370.,208.3
380.,197.5
390.,193.7
400.,178.8
410.,190.0
420.,167.7
430.,168.6
440.,160.5
450.,149.8
460.,136.9
470.,133.2
480.,137.0
490.,125.4
500.,108.1
510.,108.7
520.,107.3
530.,98.0
540.,95.1
550.,88.5
560.,94.1
570.,89.4
580.,80.2
590.,76.1
600.,76.0
610.,77.3
620.,69.4
630.,74.6
640.,79.9
650.,75.6
660.,70.4
670.,72.5
680.,70.6
690.,73.3
700.,67.3
710.,71.1
720.,66.3
730.,58.1
740.,57.9
750.,59.4
760.,61.0
770.,66.5
780.,65.3
790.,63.1
800.,57.4
810.,61.2
820.,55.8
830.,50.6
840.,47.0
850.,53.7
860.,55.8
870.,53.3
880.,61.7
890.,49.0
900.,51.6
910.,57.1
920.,46.5
930.,45.4
940.,49.8
950.,48.0
960.,38.7
970.,41.5
980.,48.5
990.,48.2
1000.,38.1
1010.,43.0
1020.,49.1
1030.,43.4
1040.,43.8
1050.,41.8
1060.,47.6
1070.,41.3
1080.,54.6
1090.,46.6
1100.,47.5
1110.,43.1
1120.,41.2
1130.,45.0
1140.,46.5
1150.,36.8
1160.,38.8
1170.,40.9
1180.,38.4
1190.,31.9
1200.,43.4
1210.,39.0
1220.,34.8
1230.,32.7
1240.,35.9
1250.,32.9
1260.,39.0
1270.,36.7
1280.,31.9
1290.,37.4
1300.,29.7
1310.,28.1
1320.,34.0
1330.,34.3
1340.,33.6
1350.,30.4
1360.,33.9
1370.,30.4
1380.,30.9
1390.,30.4
1400.,32.3
1410.,30.5
1420.,34.6
1430.,29.6
1440.,36.1
1450.,35.9
1460.,31.1
1470.,34.2
1480.,32.9
1490.,29.7
1500.,32.2
1510.,24.8
1520.,29.9
1530.,27.0
1540.,30.0
1550.,29.5
1560.,31.5
1570.,30.5
1580.,29.2
1590.,27.9
1600.,28.6
1610.,29.1
1620.,25.3
1630.,26.7
1640.,26.8
1650.,27.2
1660.,28.7
1670.,26.7
1680.,28.6
1690.,30.2
1700.,26.6
1710.,27.8
1720.,26.6
1730.,26.6
1740.,25.4
1750.,28.9
1760.,24.0
1770.,26.6
1780.,23.5
1790.,25.1
1800.,23.3
1810.,25.8
1820.,26.2
1830.,22.3
1840.,23.8
1850.,23.2
1860.,23.7
1870.,23.6
1880.,28.0
1890.,46.8
1900.,87.5
1910.,117.7
1920.,131.3
1930.,152.3
1940.,172.6
1950.,197.9
1960.,191.9
1970.,189.0
1980.,195.3
1990.,194.9
2000.,196.2
2010.,180.2
2020.,179.8
2030.,175.3
2040.,167.7
2050.,152.8
2060.,140.6
2070.,130.2
2080.,138.4
2090.,147.1
2100.,142.1
2110.,153.9
2120.,152.5
2130.,174.2
2140.,174.8
2150.,159.4
2160.,138.3
2170.,133.4
2180.,114.6
2190.,129.3
2200.,132.0
2210.,116.2
2220.,135.4
2230.,144.4
2240.,133.0
2250.,131.6
2260.,127.7
2270.,112.8
2280.,108.9
2290.,109.1
2300.,110.0
2310.,109.0
2320.,96.1
2330.,93.4
2340.,91.0
2350.,85.8
2360.,79.1
2370.,78.2
2380.,81.1
2390.,82.6
2400.,86.1
2410.,80.3
2420.,77.1
2430.,64.7
2440.,68.1
2450.,67.4
2460.,68.8
2470.,72.9
2480.,69.1
2490.,62.6
2500.,55.1
2510.,58.0
2520.,50.8
2530.,49.7
2540.,47.5
2550.,48.3
2560.,50.3
2570.,64.2
2580.,68.5
2590.,67.1
2600.,64.4
2610.,63.5
2620.,58.1
2630.,56.7
2640.,55.6
2650.,49.6
2660.,55.0
2670.,53.8
2680.,56.9
2690.,56.9
2700.,50.5
2710.,45.7
2720.,50.4
2730.,42.0
2740.,43.0
2750.,43.0
2760.,41.7
2770.,41.7
2780.,39.9
2790.,37.7
2800.,48.6
2810.,56.6
2820.,54.5
2830.,51.2
2840.,61.0
2850.,55.3
2860.,50.9
2870.,48.5
2880.,38.7
2890.,43.2
2900.,43.4
2910.,38.8
2920.,37.9
2930.,40.7
2940.,33.5
2950.,39.9
2960.,36.3
2970.,36.4
2980.,35.3
2990.,37.7
3000.,41.4
3010.,39.7
3020.,37.5
3030.,39.1
3040.,42.5
3050.,42.2
3060.,39.0
3070.,39.3
3080.,33.6
3090.,32.1
3100.,30.2
3110.,29.5
3120.,31.3
3130.,32.5
3140.,28.5
3150.,30.3
3160.,30.1
3170.,31.1
3180.,28.0
3190.,29.0
3200.,25.0
3210.,27.4
3220.,34.2
3230.,36.5
3240.,35.7
3250.,26.6
3260.,26.0
3270.,27.9
3280.,27.3
3290.,25.2
3300.,19.1
3310.,12.8
3320.,6.5
3330.,2.3
3340.,1.8
3350.,0.7
3360.,0.8
3370.,0.5
3380.,1.3
3390.,1.1
3400.,0.1
3410.,1.0
3420.,0.5
3430.,0.6
3440.,-0.0
3450.,0.4
3460.,-0.3
3470.,0.5
3480.,-0.1
3490.,1.3
