Time(s),HRR(kW)
0.,-0.2
10.,-0.3
20.,2.1
30.,3.0
40.,7.7
50.,9.0
60.,11.5
70.,13.2
80.,12.3
90.,12.2
100.,12.6
110.,11.6
120.,12.8
130.,12.0
140.,11.6
150.,12.7
160.,10.7
170.,11.6
180.,12.2
190.,10.2
200.,11.9
210.,10.9
220.,11.1
230.,10.0
240.,9.9
250.,7.6
260.,8.1
270.,9.9
280.,11.1
290.,9.6
300.,9.5
310.,8.9
320.,9.0
330.,9.1
340.,10.3
350.,9.9
360.,11.3
370.,9.9
380.,8.7
390.,8.7
400.,10.3
410.,9.7
420.,11.4
430.,11.3
440.,12.1
450.,11.8
460.,10.1
470.,12.4
480.,12.5
490.,12.3
500.,12.0
510.,11.0
520.,9.9
530.,9.3
540.,10.0
550.,10.2
560.,12.3
570.,11.1
580.,13.0
590.,10.6
600.,10.4
610.,10.4
620.,8.0
630.,8.3
640.,7.0
650.,6.7
660.,5.2
670.,5.9
680.,6.5
690.,7.2
700.,5.2
710.,6.5
720.,5.9
730.,5.3
740.,5.0
750.,4.0
760.,2.2
770.,3.2
780.,3.9
790.,2.1
800.,3.2
810.,3.8
820.,4.7
830.,4.8
840.,2.4
850.,4.2
860.,5.7
870.,4.7
880.,5.8
890.,5.0
900.,6.7
910.,6.2
920.,3.9
930.,4.8
940.,2.1
950.,2.0
960.,2.5
970.,1.3
980.,1.6
990.,2.0
1000.,2.9
1010.,2.7
1020.,1.6
1030.,2.0
1040.,1.3
1050.,1.3
1060.,0.9
1070.,1.2
1080.,1.1
1090.,1.0
1100.,0.8
1110.,0.3
1120.,1.4
1130.,0.7
1140.,0.6
1150.,1.2
1160.,0.4
1170.,0.9
1180.,-0.9
1190.,-0.2
1200.,1.6
1210.,0.6
1220.,0.9
1230.,0.4
1240.,0.6
1250.,-0.5
1260.,-0.9
1270.,0.7
1280.,0.0
1290.,0.5
1300.,-0.4
1310.,0.4
1320.,0.4
1330.,0.4
1340.,0.2
1350.,0.5
1360.,0.7
1370.,0.3
1380.,1.3
1390.,-0.2
