Time(s),HRR(kW)
0.,0.9
10.,22.0
20.,79.1
30.,128.9
40.,162.5
50.,226.9
60.,357.8
70.,555.3
80.,745.2
90.,1048.3
100.,1397.7
110.,2004.0
120.,2624.9
130.,3091.9
140.,3120.1
150.,3198.5
160.,3029.4
170.,2700.9
180.,2441.9
190.,2240.2
200.,2082.7
210.,1970.0
220.,1864.1
230.,1843.7
240.,1769.8
250.,1778.0
260.,1656.9
270.,1636.8
280.,1627.1
290.,1579.5
300.,1617.7
310.,1587.3
320.,1557.5
330.,1557.7
340.,1557.1
350.,1527.8
360.,1558.0
370.,1552.4
380.,1550.0
390.,1549.8
400.,1568.8
410.,1586.9
420.,2125.1
430.,2517.5
440.,2336.2
450.,2152.1
460.,2033.2
470.,1901.2
480.,1845.2
490.,1778.5
500.,1726.4
510.,1694.3
520.,1633.3
530.,1556.7
540.,1502.3
550.,1426.7
560.,1375.8
570.,1330.6
580.,1306.0
590.,1259.1
600.,1174.7
610.,1153.0
620.,1120.2
630.,1072.6
640.,1030.9
650.,938.5
660.,903.7
670.,825.7
680.,788.6
690.,771.8
700.,721.8
710.,735.6
720.,685.4
730.,679.6
740.,658.0
750.,651.6
760.,624.8
770.,616.3
780.,603.5
790.,602.0
800.,562.9
810.,576.5
820.,558.2
830.,521.6
840.,552.1
850.,529.4
860.,509.3
870.,492.1
880.,490.6
890.,463.9
900.,455.4
910.,451.1
920.,433.5
930.,435.5
940.,424.2
950.,417.3
960.,402.7
970.,413.5
980.,385.4
990.,387.9
1000.,375.9
1010.,364.6
1020.,370.2
1030.,365.1
1040.,332.9
1050.,338.4
1060.,337.8
1070.,351.6
1080.,328.5
1090.,319.1
1100.,320.5
1110.,318.0
1120.,321.3
1130.,313.0
1140.,300.8
1150.,301.7
1160.,303.6
1170.,300.1
1180.,297.0
1190.,293.2
1200.,286.4
1210.,283.5
1220.,295.5
1230.,271.9
1240.,261.9
1250.,270.7
1260.,257.3
1270.,255.0
1280.,258.4
1290.,244.1
1300.,241.6
1310.,244.8
1320.,244.8
1330.,234.0
1340.,250.9
1350.,236.6
1360.,241.2
1370.,236.1
1380.,234.9
1390.,226.0
1400.,238.0
1410.,229.7
1420.,215.1
1430.,221.6
1440.,214.9
1450.,208.9
1460.,212.0
1470.,212.6
1480.,208.0
1490.,204.5
1500.,196.8
1510.,199.4
1520.,198.5
1530.,189.3
1540.,186.2
1550.,200.5
1560.,185.4
1570.,190.2
1580.,180.9
1590.,178.1
1600.,183.7
1610.,177.2
1620.,172.9
1630.,169.9
1640.,170.8
1650.,163.5
1660.,161.4
1670.,158.3
1680.,148.6
1690.,158.2
1700.,148.7
1710.,144.5
1720.,152.3
1730.,149.1
1740.,141.0
1750.,141.5
1760.,126.4
1770.,132.2
1780.,135.2
1790.,138.7
1800.,124.7
1810.,126.8
1820.,133.0
1830.,123.4
1840.,124.8
1850.,116.8
1860.,120.7
1870.,115.0
1880.,114.7
1890.,115.0
1900.,111.8
1910.,108.7
1920.,109.3
1930.,108.9
1940.,107.1
1950.,110.9
1960.,112.7
1970.,101.9
1980.,103.0
1990.,95.1
2000.,95.4
2010.,81.6
2020.,105.9
2030.,96.1
2040.,96.9
2050.,95.5
2060.,89.3
2070.,94.6
2080.,96.9
2090.,130.4
2100.,143.3
2110.,184.5
2120.,177.6
2130.,166.0
2140.,149.0
2150.,126.5
2160.,133.6
2170.,116.1
2180.,115.9
2190.,128.6
2200.,110.2
2210.,125.0
2220.,110.2
2230.,99.6
2240.,101.3
2250.,90.7
2260.,94.0
2270.,83.1
2280.,77.6
2290.,81.1
2300.,74.9
2310.,69.9
2320.,68.4
2330.,74.8
2340.,74.7
2350.,67.3
2360.,69.6
2370.,87.0
2380.,85.1
2390.,97.2
2400.,104.2
2410.,98.3
2420.,86.3
2430.,80.2
2440.,73.2
2450.,68.3
2460.,64.2
2470.,58.1
2480.,55.9
2490.,58.8
2500.,53.8
2510.,55.0
2520.,53.2
2530.,47.3
2540.,46.2
2550.,38.6
2560.,40.9
2570.,45.1
2580.,40.7
2590.,38.0
2600.,31.2
2610.,36.9
2620.,36.5
2630.,32.2
2640.,32.4
2650.,35.7
2660.,32.4
2670.,31.0
2680.,28.0
2690.,31.8
2700.,32.2
2710.,38.8
2720.,37.3
2730.,35.3
2740.,43.0
2750.,35.8
2760.,32.7
2770.,30.9
2780.,41.4
2790.,36.7
2800.,31.7
2810.,25.9
2820.,23.1
2830.,27.5
2840.,28.2
2850.,25.5
2860.,30.9
2870.,39.0
2880.,36.3
2890.,35.9
2900.,28.5
2910.,24.3
2920.,17.5
2930.,11.9
2940.,10.3
2950.,8.6
2960.,5.7
2970.,4.4
2980.,2.4
2990.,2.1
3000.,3.3
3010.,2.2
3020.,0.5
3030.,-0.2
3040.,1.7
3050.,2.1
3060.,1.4
3070.,-1.7
3080.,-0.5
3090.,-1.4
3100.,-1.5
3110.,-1.8
3120.,-1.7
3130.,-2.1
3140.,-1.3
3150.,-2.7
3160.,-2.2
