Time(s),HRR(kW)
0.,0.4
10.,-1.0
20.,6.7
30.,19.1
40.,26.8
50.,39.4
60.,52.0
70.,51.0
80.,76.0
90.,89.9
100.,92.3
110.,96.0
120.,116.7
130.,134.9
140.,178.3
150.,248.3
160.,325.0
170.,389.2
180.,499.7
190.,626.6
200.,895.4
210.,1099.8
220.,1300.9
230.,1714.1
240.,1945.8
250.,2011.3
260.,2107.5
270.,2175.0
280.,2264.3
290.,2366.4
300.,2541.0
310.,2601.7
320.,2747.4
330.,2713.9
340.,2659.1
350.,2592.0
360.,2687.1
370.,2592.0
380.,2543.4
390.,2517.6
400.,2461.5
410.,2395.7
420.,2351.1
430.,2378.3
440.,2304.2
450.,2200.8
460.,2115.2
470.,2027.9
480.,2023.8
490.,2008.7
500.,1869.7
510.,1883.5
520.,1866.0
530.,1774.7
540.,1737.1
550.,1662.9
560.,1596.8
570.,1605.2
580.,1559.1
590.,1535.1
600.,1500.1
610.,1467.2
620.,1533.6
630.,1458.6
640.,1367.9
650.,1392.0
660.,1346.4
670.,1345.8
680.,1346.6
690.,1387.9
700.,1344.4
710.,1277.3
720.,1344.5
730.,1269.9
740.,1263.4
750.,1206.3
760.,1149.5
770.,1148.2
780.,1135.8
790.,1183.7
800.,1145.2
810.,1112.9
820.,1048.2
830.,1014.7
840.,980.2
850.,896.0
860.,883.4
870.,903.5
880.,851.8
890.,819.3
900.,769.1
910.,797.3
920.,700.1
930.,677.4
940.,633.2
950.,650.7
960.,629.5
970.,626.8
980.,619.7
990.,576.6
1000.,538.0
1010.,523.2
1020.,499.9
1030.,468.1
1040.,459.1
1050.,410.9
1060.,419.4
1070.,394.1
1080.,363.2
1090.,400.5
1100.,378.6
1110.,339.6
1120.,359.9
1130.,339.1
1140.,329.5
1150.,321.7
1160.,309.9
1170.,298.0
1180.,272.1
1190.,302.1
1200.,285.8
1210.,254.2
1220.,288.6
1230.,248.6
1240.,251.8
1250.,234.4
1260.,219.1
1270.,198.7
1280.,211.3
1290.,203.7
1300.,199.0
1310.,170.4
1320.,157.9
1330.,142.2
1340.,162.9
1350.,153.2
1360.,151.5
1370.,138.0
1380.,138.8
1390.,136.7
1400.,123.4
1410.,130.5
1420.,116.6
1430.,115.4
1440.,97.6
1450.,111.9
1460.,120.5
1470.,111.6
1480.,106.6
1490.,103.8
1500.,102.9
1510.,110.7
1520.,111.2
1530.,91.9
1540.,81.7
1550.,70.4
1560.,73.2
1570.,61.4
1580.,56.8
1590.,49.6
1600.,52.8
1610.,60.2
1620.,39.2
1630.,46.4
1640.,48.0
1650.,33.7
1660.,38.3
1670.,43.4
1680.,33.6
1690.,35.8
1700.,30.3
1710.,30.1
1720.,30.6
1730.,23.9
1740.,27.7
1750.,27.2
1760.,28.2
1770.,26.4
1780.,24.4
1790.,19.3
1800.,18.8
1810.,12.7
1820.,19.0
1830.,15.5
1840.,18.7
1850.,14.8
1860.,12.3
1870.,13.0
1880.,9.5
1890.,7.0
1900.,9.6
1910.,8.6
1920.,8.4
1930.,5.4
1940.,3.1
1950.,6.9
1960.,3.4
1970.,4.1
1980.,2.7
1990.,1.0
2000.,1.9
2010.,-0.8
2020.,0.4
2030.,2.1
2040.,5.3
2050.,-0.1
2060.,-0.9
2070.,1.5
2080.,6.6
2090.,6.7
2100.,2.7
2110.,3.9
2120.,2.7
2130.,1.4
2140.,0.6
2150.,1.9
2160.,0.2
2170.,-1.3
2180.,1.7
2190.,0.6
2200.,-0.8
2210.,0.3
2220.,-0.2
2230.,2.7
2240.,-0.3
2250.,-0.5
2260.,-1.0
