Time(s),HRR(kW)
0.,-0.1
10.,38.6
20.,172.9
30.,327.7
40.,429.7
50.,481.8
60.,617.6
70.,757.8
80.,966.4
90.,1227.4
100.,1534.6
110.,1675.1
120.,1759.5
130.,1760.3
140.,1738.7
150.,1786.0
160.,1715.3
170.,1768.8
180.,1769.2
190.,1800.7
200.,1744.3
210.,1875.6
220.,1910.7
230.,2019.6
240.,1960.1
250.,1959.2
260.,1964.1
270.,1981.8
280.,1965.5
290.,1826.5
300.,1772.0
310.,1647.5
320.,1445.8
330.,1328.5
340.,1204.0
350.,1052.2
360.,964.4
370.,868.2
380.,808.1
390.,770.5
400.,748.2
410.,713.9
420.,695.5
430.,675.0
440.,641.8
450.,605.1
460.,618.8
470.,638.0
480.,611.5
490.,584.7
500.,615.4
510.,585.0
520.,577.9
530.,595.4
540.,576.4
550.,564.2
560.,560.7
570.,542.1
580.,528.9
590.,543.6
600.,523.3
610.,503.6
620.,478.2
630.,470.0
640.,481.5
650.,497.1
660.,513.6
670.,540.1
680.,480.7
690.,469.8
700.,486.8
710.,449.1
720.,463.2
730.,464.6
740.,464.4
750.,422.4
760.,424.6
770.,436.5
780.,417.5
790.,384.0
800.,392.0
810.,372.2
820.,388.0
830.,385.2
840.,377.6
850.,360.4
860.,366.2
870.,351.3
880.,362.6
890.,363.0
900.,366.6
910.,345.1
920.,363.0
930.,352.1
940.,339.0
950.,333.9
960.,328.6
970.,317.7
980.,317.8
990.,314.7
1000.,298.7
1010.,297.4
1020.,301.6
1030.,294.7
1040.,283.4
1050.,265.1
1060.,274.3
1070.,274.1
1080.,261.9
1090.,255.2
1100.,273.6
1110.,272.5
1120.,249.2
1130.,240.1
1140.,252.7
1150.,256.6
1160.,251.5
1170.,253.6
1180.,228.1
1190.,249.6
1200.,244.7
1210.,243.2
1220.,240.8
1230.,243.1
1240.,244.2
1250.,243.6
1260.,259.4
1270.,222.0
1280.,224.2
1290.,239.4
1300.,240.9
1310.,226.1
1320.,240.8
1330.,239.2
1340.,224.1
1350.,222.6
1360.,225.2
1370.,222.4
1380.,219.6
1390.,222.3
1400.,238.3
1410.,225.3
1420.,213.7
1430.,215.0
1440.,203.0
1450.,218.1
1460.,217.4
1470.,209.0
1480.,204.9
1490.,197.5
1500.,203.4
1510.,209.2
1520.,191.2
1530.,201.5
1540.,195.1
1550.,201.9
1560.,187.8
1570.,200.4
1580.,187.8
1590.,187.7
1600.,183.8
1610.,165.7
1620.,186.7
1630.,174.0
1640.,175.7
1650.,170.1
1660.,182.2
1670.,162.9
1680.,180.5
1690.,172.9
1700.,170.1
1710.,173.5
1720.,173.5
1730.,175.1
1740.,156.1
1750.,147.9
1760.,154.9
1770.,130.4
1780.,160.6
1790.,154.4
1800.,139.1
1810.,137.0
1820.,142.2
1830.,126.2
1840.,138.9
1850.,132.6
1860.,126.7
1870.,121.1
1880.,127.3
1890.,125.4
1900.,112.0
1910.,122.5
1920.,130.8
1930.,112.0
1940.,113.1
1950.,116.1
1960.,122.1
1970.,118.2
1980.,114.8
1990.,111.6
2000.,100.9
2010.,110.6
2020.,104.4
2030.,109.8
2040.,117.6
2050.,102.6
2060.,97.9
2070.,95.0
2080.,94.9
2090.,92.0
2100.,98.1
2110.,101.6
2120.,92.6
2130.,91.1
2140.,86.3
2150.,90.3
2160.,87.3
2170.,89.8
2180.,89.7
2190.,84.0
2200.,103.7
2210.,120.6
2220.,113.6
2230.,115.9
2240.,114.5
2250.,112.7
2260.,105.4
2270.,110.0
2280.,109.6
2290.,115.4
2300.,108.9
2310.,99.8
2320.,100.8
2330.,101.9
2340.,92.7
2350.,100.0
2360.,91.6
2370.,93.3
2380.,95.7
2390.,87.4
2400.,87.2
2410.,86.5
2420.,86.6
2430.,82.0
2440.,81.7
2450.,73.2
2460.,78.6
2470.,91.2
2480.,81.8
2490.,69.3
2500.,72.5
2510.,66.3
2520.,82.1
2530.,66.5
2540.,69.2
2550.,69.1
2560.,72.4
2570.,70.5
2580.,67.4
2590.,64.5
2600.,62.8
2610.,64.2
2620.,62.4
2630.,67.3
2640.,62.5
2650.,57.4
2660.,57.8
2670.,63.0
2680.,62.5
2690.,57.7
2700.,53.6
2710.,59.6
2720.,58.2
2730.,60.4
2740.,51.9
2750.,45.9
2760.,47.3
2770.,48.8
2780.,43.1
2790.,39.2
2800.,38.9
2810.,35.1
2820.,28.8
2830.,23.1
2840.,27.1
2850.,30.4
2860.,27.6
2870.,28.4
2880.,28.1
2890.,23.2
2900.,21.3
2910.,27.3
2920.,20.0
2930.,15.2
2940.,12.4
2950.,10.6
2960.,10.5
2970.,8.2
2980.,5.3
2990.,4.4
3000.,3.1
3010.,3.7
3020.,3.5
3030.,3.3
3040.,4.4
3050.,2.9
3060.,1.4
3070.,1.4
3080.,2.2
3090.,2.2
3100.,2.1
3110.,2.0
3120.,2.0
3130.,0.9
3140.,1.9
3150.,0.6
3160.,0.4
3170.,1.6
3180.,0.3
3190.,-1.2
3200.,0.4
3210.,-0.0
3220.,-0.3
3230.,0.5
3240.,-0.2
3250.,0.2
3260.,-0.7
3270.,-1.0
3280.,0.1
