Time(s),HRR(kW)
0.,0.6
10.,0.7
20.,5.8
30.,8.6
40.,10.1
50.,13.8
60.,19.9
70.,32.0
80.,33.7
90.,34.6
100.,44.0
110.,48.1
120.,53.3
130.,59.1
140.,58.4
150.,56.5
160.,58.0
170.,77.7
180.,94.3
190.,108.7
200.,104.6
210.,90.6
220.,77.2
230.,71.4
240.,61.1
250.,58.5
260.,50.7
270.,47.7
280.,44.2
290.,38.5
300.,44.1
310.,42.3
320.,34.0
330.,33.0
340.,34.7
350.,26.9
360.,24.8
370.,26.9
380.,28.1
390.,29.3
400.,26.0
410.,21.2
420.,24.6
430.,23.4
440.,20.7
450.,20.4
460.,21.4
470.,19.5
480.,21.2
490.,16.6
500.,19.2
510.,20.3
520.,19.7
530.,17.0
540.,15.0
550.,18.3
560.,17.6
570.,18.3
580.,15.6
590.,14.1
600.,16.2
610.,15.2
620.,13.9
630.,11.5
640.,14.9
650.,14.2
660.,12.2
670.,13.2
680.,13.9
690.,11.4
700.,10.6
710.,12.2
720.,10.8
730.,12.5
740.,11.1
750.,10.3
760.,9.7
770.,10.8
780.,12.5
790.,13.1
800.,12.8
810.,8.9
820.,12.0
830.,12.3
840.,9.5
850.,9.3
860.,12.9
870.,10.9
880.,9.8
890.,8.8
900.,10.3
910.,11.6
920.,9.4
930.,12.3
940.,8.4
950.,9.5
960.,11.0
970.,9.9
980.,9.0
990.,10.3
1000.,9.7
1010.,8.2
1020.,10.4
1030.,10.3
1040.,9.6
1050.,9.1
1060.,11.3
1070.,10.1
1080.,7.9
1090.,10.5
1100.,9.3
1110.,9.1
1120.,6.5
1130.,7.8
1140.,9.7
1150.,8.2
1160.,8.1
1170.,13.6
1180.,20.6
1190.,29.0
1200.,39.6
1210.,41.1
1220.,46.1
1230.,42.4
1240.,36.7
1250.,43.3
1260.,39.4
1270.,38.7
1280.,37.8
1290.,32.4
1300.,35.0
1310.,32.8
1320.,28.3
1330.,27.5
1340.,25.8
1350.,29.9
1360.,24.9
1370.,24.0
1380.,24.9
1390.,24.9
1400.,22.7
1410.,20.5
1420.,22.1
1430.,23.4
1440.,20.1
1450.,20.4
1460.,23.6
1470.,25.9
1480.,19.9
1490.,19.8
1500.,23.2
1510.,20.8
1520.,17.3
1530.,19.9
1540.,17.3
1550.,17.5
1560.,16.7
1570.,17.7
1580.,15.0
1590.,19.1
1600.,17.2
1610.,13.1
1620.,18.0
1630.,15.8
1640.,14.5
1650.,14.2
1660.,12.8
1670.,14.1
1680.,11.6
1690.,12.9
1700.,10.4
1710.,11.0
1720.,11.2
1730.,11.0
1740.,10.0
1750.,13.0
1760.,11.7
1770.,11.4
1780.,11.5
1790.,10.9
1800.,11.6
1810.,9.8
1820.,7.8
1830.,10.5
1840.,12.1
1850.,10.2
1860.,7.6
1870.,8.1
1880.,10.1
1890.,9.5
1900.,15.9
1910.,19.9
1920.,29.7
1930.,34.7
1940.,40.1
1950.,53.1
1960.,54.3
1970.,54.5
1980.,51.3
1990.,55.1
2000.,48.7
2010.,42.7
2020.,44.1
2030.,46.5
2040.,47.0
2050.,42.6
2060.,48.9
2070.,42.6
2080.,37.3
2090.,41.9
2100.,39.7
2110.,34.4
2120.,30.9
2130.,31.5
2140.,28.0
2150.,28.6
2160.,28.4
2170.,25.1
2180.,29.1
2190.,28.8
2200.,31.0
2210.,25.7
2220.,22.2
2230.,22.0
2240.,16.1
2250.,24.9
2260.,21.7
2270.,20.1
2280.,19.5
2290.,19.0
2300.,19.5
2310.,17.5
2320.,17.9
2330.,18.2
2340.,16.2
2350.,16.3
2360.,11.9
2370.,14.1
2380.,11.3
2390.,10.8
2400.,8.7
2410.,11.0
2420.,13.2
2430.,11.0
2440.,15.1
2450.,17.6
2460.,14.5
2470.,12.7
2480.,10.8
2490.,15.0
2500.,11.7
2510.,10.1
2520.,9.7
2530.,10.3
2540.,9.1
2550.,10.1
2560.,12.2
2570.,11.1
2580.,12.1
2590.,9.5
2600.,9.1
2610.,10.9
2620.,10.8
2630.,9.6
2640.,8.3
2650.,6.4
2660.,7.5
2670.,9.1
2680.,10.4
2690.,7.8
2700.,6.9
2710.,6.3
2720.,7.2
2730.,6.9
2740.,5.2
2750.,5.9
2760.,5.0
2770.,5.7
2780.,2.2
2790.,1.1
2800.,1.1
2810.,0.9
2820.,0.1
2830.,0.7
2840.,-0.4
2850.,-0.5
2860.,-0.4
2870.,-1.3
2880.,0.6
2890.,0.2
2900.,-1.7
2910.,0.6
2920.,0.9
2930.,1.0
2940.,0.1
2950.,-0.1
2960.,0.3
2970.,0.4
