Time(s),HRR(kW)
0.,0.2
10.,-0.1
20.,2.4
30.,2.5
40.,5.2
50.,6.1
60.,5.3
70.,7.1
80.,6.9
90.,7.5
100.,6.2
110.,6.0
120.,6.8
130.,5.4
140.,6.7
150.,6.3
160.,3.8
170.,15.0
180.,10.4
190.,15.8
200.,20.8
210.,25.4
220.,30.6
230.,28.9
240.,34.6
250.,47.5
260.,67.6
270.,67.5
280.,91.4
290.,134.6
300.,167.0
310.,181.4
320.,156.6
330.,159.6
340.,171.0
350.,179.3
360.,180.1
370.,173.4
380.,179.4
390.,189.7
400.,203.4
410.,221.5
420.,217.9
430.,232.9
440.,231.9
450.,237.1
460.,254.6
470.,246.9
480.,252.2
490.,257.7
500.,235.5
510.,236.0
520.,245.5
530.,275.3
540.,255.2
550.,256.4
560.,237.6
570.,235.3
580.,219.2
590.,228.7
600.,250.9
610.,231.0
620.,222.3
630.,198.5
640.,209.2
650.,202.6
660.,202.8
670.,192.2
680.,191.5
690.,190.1
700.,183.3
710.,175.1
720.,163.3
730.,160.8
740.,160.0
750.,156.7
760.,151.7
770.,158.0
780.,158.7
790.,154.7
800.,162.3
810.,159.3
820.,158.8
830.,164.2
840.,163.7
850.,167.0
860.,171.0
870.,182.4
880.,185.3
890.,188.0
900.,196.4
910.,194.5
920.,180.5
930.,171.5
940.,170.8
950.,166.6
960.,154.7
970.,155.6
980.,166.2
990.,164.3
1000.,145.4
1010.,136.5
1020.,149.2
1030.,159.4
1040.,146.6
1050.,156.0
1060.,146.1
1070.,154.3
1080.,148.5
1090.,146.3
1100.,144.0
1110.,143.7
1120.,146.3
1130.,140.0
1140.,154.2
1150.,159.1
1160.,143.5
1170.,143.1
1180.,144.2
1190.,152.3
1200.,161.8
1210.,146.8
1220.,147.6
1230.,154.7
1240.,157.0
1250.,146.3
1260.,149.3
1270.,152.6
1280.,147.2
1290.,146.4
1300.,150.7
1310.,148.8
1320.,145.3
1330.,154.4
1340.,152.3
1350.,146.6
1360.,148.3
1370.,144.3
1380.,151.9
1390.,160.6
1400.,178.1
1410.,200.1
1420.,205.2
1430.,206.1
1440.,188.4
1450.,186.7
1460.,193.4
1470.,197.6
1480.,198.6
1490.,191.4
1500.,190.8
1510.,214.3
