Time(s),HRR(kW)
0.,0.2
10.,4.8
20.,14.0
30.,16.6
40.,20.5
50.,28.4
60.,41.7
70.,42.5
80.,42.5
90.,40.2
100.,43.2
110.,40.4
120.,48.2
130.,52.5
140.,53.8
150.,55.0
160.,51.4
170.,58.4
180.,60.2
190.,64.8
200.,67.2
210.,76.9
220.,69.0
230.,69.7
240.,71.5
250.,67.1
260.,73.2
270.,71.3
280.,83.2
290.,96.3
300.,106.5
310.,106.6
320.,107.1
330.,122.0
340.,134.7
350.,150.2
360.,158.0
370.,175.6
380.,178.8
390.,211.6
400.,231.0
410.,255.2
420.,256.1
430.,268.3
440.,293.9
450.,287.0
460.,306.5
470.,324.7
480.,343.0
490.,360.1
500.,407.1
510.,432.6
520.,420.4
530.,444.8
540.,469.1
550.,472.2
560.,494.0
570.,521.6
580.,542.8
590.,577.6
600.,586.7
610.,581.0
620.,614.3
630.,627.4
640.,639.3
650.,672.8
660.,732.3
670.,730.7
680.,748.7
690.,795.7
700.,806.7
710.,803.1
720.,829.6
730.,849.0
740.,855.8
750.,852.1
760.,846.7
770.,863.1
780.,864.3
790.,866.8
800.,880.6
810.,879.6
820.,896.4
830.,887.0
840.,887.3
850.,902.7
860.,925.8
870.,921.0
880.,935.6
890.,934.5
900.,949.9
910.,949.5
920.,958.0
930.,1002.1
940.,1025.6
950.,1020.9
960.,1020.4
970.,1032.8
980.,1064.3
990.,1071.9
1000.,1078.3
1010.,1068.6
1020.,1132.1
1030.,1103.7
1040.,1096.3
1050.,1151.2
1060.,1155.9
1070.,1192.2
1080.,1191.3
1090.,1195.4
1100.,1204.8
1110.,1207.6
1120.,1200.2
1130.,1205.4
1140.,1229.8
1150.,1227.1
1160.,1229.1
1170.,1235.9
1180.,1256.3
1190.,1251.2
1200.,1240.3
1210.,1260.1
1220.,1290.3
1230.,1266.6
1240.,1267.7
1250.,1270.8
1260.,1253.0
1270.,1266.7
1280.,1255.9
1290.,1288.1
1300.,1262.0
1310.,1263.9
1320.,1289.5
1330.,1312.1
1340.,1318.8
1350.,1299.3
1360.,1335.3
1370.,1310.1
1380.,1342.3
1390.,1352.2
1400.,1305.7
1410.,1324.1
1420.,1339.4
1430.,1311.4
1440.,1348.2
1450.,1334.8
1460.,1303.1
1470.,1374.0
1480.,1328.6
1490.,1363.7
1500.,1361.0
1510.,1372.1
1520.,1364.5
1530.,1356.0
1540.,1341.9
1550.,1296.0
1560.,1318.8
1570.,1316.8
1580.,1307.4
1590.,1357.0
1600.,1315.5
1610.,1285.3
1620.,1273.9
1630.,1308.2
1640.,1308.7
1650.,1279.3
1660.,1333.8
1670.,1299.1
1680.,1331.8
1690.,1275.9
1700.,1263.4
1710.,1234.3
1720.,1226.0
1730.,1208.3
1740.,1209.0
1750.,1202.3
1760.,1175.6
1770.,1179.6
1780.,1174.6
1790.,1165.6
1800.,1169.7
1810.,1141.4
1820.,1155.5
1830.,1151.2
1840.,1130.7
1850.,1117.1
1860.,1089.4
1870.,1100.7
1880.,1075.6
1890.,1051.6
1900.,1084.7
1910.,1065.7
1920.,1077.9
1930.,1031.5
1940.,1016.9
1950.,1036.4
1960.,1002.8
1970.,1003.5
1980.,995.4
1990.,956.4
2000.,943.5
2010.,911.4
2020.,938.4
2030.,905.3
2040.,867.0
2050.,863.1
2060.,848.1
2070.,837.1
2080.,805.5
2090.,791.5
2100.,786.7
2110.,788.6
2120.,781.3
2130.,778.9
2140.,751.2
2150.,775.6
2160.,730.2
2170.,711.2
2180.,691.5
2190.,677.5
2200.,669.7
2210.,665.2
2220.,631.4
2230.,645.7
2240.,634.1
2250.,615.5
2260.,609.0
2270.,594.3
2280.,588.0
2290.,574.8
2300.,570.3
2310.,572.0
2320.,568.3
2330.,572.7
2340.,552.0
2350.,545.9
2360.,549.3
2370.,519.8
2380.,541.6
2390.,540.9
2400.,517.4
2410.,522.0
2420.,518.3
2430.,521.7
2440.,524.7
2450.,532.0
2460.,510.0
2470.,478.0
2480.,465.8
2490.,469.1
2500.,491.2
2510.,468.5
2520.,503.3
2530.,471.4
2540.,461.5
2550.,469.7
2560.,454.4
2570.,467.8
2580.,463.4
2590.,442.5
2600.,425.9
2610.,433.8
2620.,429.8
2630.,449.4
2640.,420.1
2650.,420.4
2660.,422.0
2670.,445.2
2680.,427.9
2690.,411.4
2700.,409.5
2710.,416.8
2720.,402.2
2730.,390.0
2740.,396.3
2750.,406.5
2760.,385.9
2770.,367.4
2780.,377.1
2790.,374.8
2800.,363.3
2810.,370.6
2820.,356.4
2830.,357.7
2840.,344.4
2850.,363.4
2860.,351.7
2870.,341.4
2880.,339.3
2890.,338.1
2900.,332.6
2910.,330.8
2920.,342.2
2930.,327.2
2940.,329.1
2950.,326.5
2960.,331.4
2970.,330.3
2980.,327.2
2990.,334.7
3000.,324.7
3010.,302.4
3020.,313.8
3030.,309.6
3040.,325.0
3050.,311.5
3060.,302.6
3070.,302.3
3080.,316.8
3090.,284.2
3100.,299.3
3110.,278.1
3120.,298.5
3130.,303.5
3140.,288.2
3150.,286.7
3160.,276.9
3170.,275.4
3180.,267.9
3190.,261.2
3200.,262.9
3210.,259.3
3220.,259.1
3230.,260.7
3240.,256.9
3250.,248.6
3260.,240.5
3270.,243.5
3280.,230.0
3290.,247.5
3300.,240.7
3310.,240.4
3320.,237.3
3330.,244.4
3340.,240.8
3350.,234.9
3360.,239.2
3370.,227.9
3380.,233.7
3390.,226.2
3400.,242.8
3410.,242.8
3420.,235.4
3430.,215.4
3440.,247.9
3450.,244.5
3460.,228.1
3470.,205.4
3480.,221.7
3490.,216.7
3500.,203.2
3510.,213.2
3520.,213.1
3530.,203.2
3540.,210.5
3550.,209.0
3560.,204.0
3570.,199.1
3580.,207.2
3590.,195.4
3600.,199.2
3610.,199.2
3620.,213.5
3630.,225.5
3640.,233.3
3650.,226.2
3660.,262.2
3670.,280.7
3680.,265.1
3690.,299.9
3700.,293.9
3710.,286.9
3720.,284.1
3730.,266.1
3740.,289.2
3750.,272.0
3760.,287.4
3770.,265.7
3780.,262.2
3790.,258.4
3800.,261.3
3810.,267.6
3820.,236.1
3830.,254.4
3840.,248.5
3850.,231.6
3860.,233.9
3870.,220.8
3880.,219.7
3890.,233.2
3900.,226.3
3910.,213.4
3920.,200.7
3930.,216.3
3940.,199.6
3950.,200.8
3960.,203.0
3970.,209.9
3980.,196.6
3990.,191.9
4000.,186.3
4010.,182.7
4020.,180.5
4030.,174.0
4040.,172.2
4050.,178.8
4060.,169.6
4070.,183.6
4080.,176.9
4090.,165.2
4100.,164.8
4110.,161.1
4120.,152.5
4130.,147.4
4140.,153.9
4150.,153.8
4160.,140.4
4170.,137.0
4180.,133.4
4190.,133.5
4200.,128.0
4210.,125.6
4220.,130.2
4230.,121.5
4240.,119.5
4250.,115.6
4260.,120.1
4270.,111.7
4280.,111.1
4290.,107.4
4300.,106.3
4310.,101.2
4320.,97.3
4330.,92.4
4340.,93.8
4350.,101.0
4360.,93.6
4370.,91.3
4380.,92.8
4390.,85.7
4400.,87.1
4410.,85.1
4420.,69.9
4430.,65.5
4440.,71.0
4450.,64.3
4460.,58.4
4470.,47.6
4480.,52.1
4490.,44.6
4500.,53.1
4510.,55.0
4520.,56.5
4530.,47.9
4540.,54.0
4550.,57.6
4560.,54.3
4570.,46.4
4580.,50.4
4590.,49.1
4600.,48.6
4610.,55.2
4620.,52.8
4630.,50.5
4640.,54.0
4650.,49.3
4660.,52.0
4670.,51.0
4680.,45.9
4690.,39.4
4700.,30.5
4710.,27.7
4720.,25.0
4730.,15.4
4740.,12.3
4750.,8.5
4760.,6.2
4770.,3.7
4780.,2.8
4790.,1.0
4800.,1.7
4810.,1.7
4820.,1.2
4830.,0.7
4840.,2.3
4850.,1.2
4860.,1.1
4870.,1.6
4880.,1.3
4890.,0.6
4900.,0.5
4910.,0.6
4920.,-1.4
4930.,-1.2
4940.,1.4
4950.,0.1
4960.,-0.4
4970.,-0.0
4980.,1.0
4990.,-0.7
5000.,-0.0
5010.,-1.3
