Time(s),HRR(kW)
0.,0.4
10.,3.4
20.,11.9
30.,16.8
40.,23.9
50.,31.1
60.,38.5
70.,50.1
80.,57.6
90.,64.6
100.,73.5
110.,71.5
120.,75.5
130.,78.6
140.,86.3
150.,112.2
160.,153.7
170.,179.2
180.,240.9
190.,299.0
200.,339.8
210.,331.1
220.,302.8
230.,258.4
240.,218.4
250.,192.5
260.,173.2
270.,150.9
280.,136.7
290.,130.6
300.,114.7
310.,113.1
320.,104.2
330.,104.3
340.,97.7
350.,94.2
360.,87.3
370.,90.3
380.,78.6
390.,73.3
400.,74.2
410.,66.2
420.,66.7
430.,59.8
440.,62.6
450.,55.2
460.,64.5
470.,61.7
480.,62.1
490.,57.7
500.,58.1
510.,58.8
520.,54.8
530.,48.0
540.,54.0
550.,51.1
560.,43.3
570.,45.7
580.,41.4
590.,43.6
600.,38.0
610.,41.6
620.,40.8
630.,39.2
640.,39.5
650.,37.1
660.,37.5
670.,37.4
680.,37.0
690.,34.3
700.,37.0
710.,37.0
720.,39.2
730.,40.1
740.,36.8
750.,35.7
760.,38.1
770.,34.6
780.,33.4
790.,30.8
800.,29.8
810.,31.3
820.,28.8
830.,27.4
840.,31.7
850.,28.9
860.,28.5
870.,26.6
880.,27.0
890.,26.9
900.,26.9
910.,26.0
920.,25.5
930.,25.9
940.,23.5
950.,25.8
960.,25.5
970.,26.1
980.,29.1
990.,30.4
1000.,29.6
1010.,31.0
1020.,34.2
1030.,31.3
1040.,33.8
1050.,34.4
1060.,36.4
1070.,39.6
1080.,40.0
1090.,41.1
1100.,44.5
1110.,44.0
1120.,41.1
1130.,43.3
1140.,46.4
1150.,46.2
1160.,44.6
1170.,45.3
1180.,44.6
1190.,44.8
1200.,48.3
1210.,38.5
1220.,55.3
1230.,53.4
1240.,43.9
1250.,52.9
1260.,47.2
1270.,47.3
1280.,46.5
1290.,47.1
1300.,47.9
1310.,44.9
1320.,47.6
1330.,43.5
1340.,48.5
1350.,44.8
1360.,43.7
1370.,43.6
1380.,50.5
1390.,47.4
1400.,45.4
1410.,44.7
1420.,43.7
1430.,46.2
1440.,42.2
1450.,44.7
1460.,42.2
1470.,45.1
1480.,42.8
1490.,41.0
1500.,42.2
1510.,36.1
1520.,40.3
1530.,42.7
1540.,41.2
1550.,36.2
1560.,40.6
1570.,38.4
1580.,38.8
1590.,39.0
1600.,36.4
1610.,32.8
1620.,41.6
1630.,45.4
1640.,41.0
1650.,37.8
1660.,34.5
1670.,38.1
1680.,35.5
1690.,42.0
1700.,36.7
1710.,37.6
1720.,38.2
1730.,34.5
1740.,35.7
1750.,35.8
1760.,35.7
1770.,36.0
1780.,36.5
1790.,36.9
1800.,36.0
1810.,36.5
1820.,34.6
1830.,37.6
1840.,39.7
1850.,37.5
1860.,37.6
1870.,37.0
1880.,38.5
1890.,37.2
1900.,37.7
1910.,35.2
1920.,36.7
1930.,39.2
1940.,34.0
1950.,34.4
1960.,41.2
1970.,60.8
1980.,72.8
1990.,90.7
2000.,123.3
2010.,150.7
2020.,179.6
2030.,201.1
2040.,192.0
2050.,180.3
2060.,162.9
2070.,160.4
2080.,163.8
2090.,168.1
2100.,156.8
2110.,151.6
2120.,149.5
2130.,153.1
2140.,153.3
2150.,157.0
2160.,146.9
2170.,141.3
2180.,129.0
2190.,132.6
2200.,126.4
2210.,125.6
2220.,116.8
2230.,111.8
2240.,106.6
2250.,108.2
2260.,117.5
2270.,123.0
2280.,130.7
2290.,133.4
2300.,128.2
2310.,144.5
