Time(s),HRR(kW)
0.,0.2
10.,0.9
20.,3.6
30.,6.4
40.,7.9
50.,9.2
60.,8.0
70.,8.5
80.,7.3
90.,7.1
100.,7.0
110.,5.9
120.,5.3
130.,4.8
140.,4.9
150.,5.5
160.,3.6
170.,4.9
180.,5.7
190.,6.8
200.,6.5
210.,5.6
220.,6.4
230.,6.9
240.,5.9
250.,7.0
260.,7.5
270.,7.9
280.,5.8
290.,6.0
300.,6.3
310.,5.4
320.,4.8
330.,3.9
340.,4.9
350.,5.8
360.,4.2
370.,2.9
380.,3.6
390.,2.0
400.,3.8
410.,3.8
420.,3.0
430.,5.1
440.,4.2
450.,4.8
460.,4.9
470.,6.3
480.,6.7
490.,6.0
500.,4.0
510.,5.1
520.,5.4
530.,4.9
540.,4.3
550.,4.0
560.,3.5
570.,3.0
580.,4.6
590.,3.7
600.,5.6
610.,5.2
620.,3.4
630.,3.8
640.,4.8
650.,3.0
660.,2.8
670.,4.0
680.,3.0
690.,2.9
700.,3.2
710.,3.0
720.,2.3
730.,1.4
740.,2.1
750.,2.9
760.,1.9
770.,2.9
780.,1.1
790.,1.1
800.,1.5
810.,3.0
820.,1.9
830.,1.3
840.,1.3
850.,1.6
860.,1.4
870.,1.5
880.,0.4
890.,0.6
900.,0.1
910.,0.3
920.,1.2
930.,1.6
940.,1.0
950.,1.5
960.,1.1
970.,1.4
980.,0.8
990.,1.3
1000.,-0.2
1010.,0.5
1020.,0.1
1030.,1.2
1040.,0.1
1050.,0.5
1060.,-0.8
1070.,-0.1
1080.,-0.0
1090.,0.5
