Time(s),HRR(kW)
0.,-0.3
10.,-0.4
20.,3.3
30.,7.8
40.,21.0
50.,36.8
60.,45.8
70.,42.3
80.,34.7
90.,32.8
100.,27.4
110.,29.1
120.,25.6
130.,23.6
140.,21.8
150.,20.6
160.,20.9
170.,23.0
180.,24.3
190.,22.9
200.,26.2
210.,30.7
220.,30.8
230.,28.7
240.,29.2
250.,30.5
260.,32.1
270.,33.8
280.,38.9
290.,41.8
300.,35.9
310.,35.1
320.,29.7
330.,28.2
340.,28.5
350.,29.1
360.,28.3
370.,28.9
380.,30.6
390.,29.4
400.,30.8
410.,33.2
420.,33.3
430.,32.4
440.,32.8
450.,37.0
460.,40.3
470.,43.9
480.,39.3
490.,46.1
500.,45.4
510.,48.6
520.,52.4
530.,57.8
540.,60.9
550.,67.9
560.,69.9
570.,69.2
580.,78.0
590.,88.8
600.,93.6
610.,103.2
620.,101.8
630.,109.9
640.,104.7
650.,110.9
660.,143.7
670.,172.2
680.,175.4
690.,218.9
700.,282.0
710.,262.0
720.,251.9
730.,238.6
740.,236.2
750.,232.2
760.,238.1
770.,300.7
780.,280.3
790.,263.0
800.,245.6
810.,245.9
820.,205.1
830.,175.9
840.,170.0
850.,162.7
860.,157.5
870.,149.8
880.,138.6
890.,149.7
900.,137.2
910.,120.0
920.,122.7
930.,123.7
940.,106.6
950.,100.2
960.,109.0
970.,122.3
980.,104.0
990.,94.5
1000.,94.6
1010.,104.8
1020.,90.4
1030.,70.6
1040.,73.0
1050.,73.3
1060.,72.8
1070.,76.6
1080.,62.4
1090.,60.3
1100.,63.0
1110.,67.6
1120.,61.7
1130.,57.0
1140.,52.9
1150.,56.1
1160.,68.4
1170.,65.9
1180.,58.3
1190.,51.6
1200.,53.8
1210.,58.2
1220.,54.2
1230.,49.6
1240.,47.4
1250.,51.5
1260.,46.1
1270.,42.8
1280.,44.3
1290.,53.4
1300.,57.8
1310.,47.7
1320.,44.3
1330.,45.6
1340.,42.7
1350.,41.6
1360.,42.8
1370.,45.0
1380.,50.0
1390.,58.4
1400.,44.9
1410.,46.5
1420.,48.2
1430.,40.0
1440.,34.6
1450.,49.9
1460.,41.7
1470.,38.0
1480.,35.8
1490.,32.6
1500.,41.6
1510.,44.4
1520.,39.9
1530.,40.3
1540.,35.0
1550.,35.0
1560.,32.8
1570.,40.4
1580.,35.6
1590.,34.6
1600.,31.3
1610.,35.6
1620.,34.2
1630.,36.6
1640.,32.0
