Time(s),HRR(kW)
0.,-0.5
10.,4.2
20.,13.6
30.,20.8
40.,27.5
50.,35.4
60.,49.4
70.,68.9
80.,82.0
90.,104.6
100.,128.1
110.,186.6
120.,259.7
130.,302.8
140.,338.9
150.,518.0
160.,663.4
170.,834.2
180.,1077.5
190.,1359.3
200.,1644.5
210.,1758.1
220.,2077.0
230.,2168.4
240.,2399.6
250.,2404.9
260.,2166.0
270.,2074.3
280.,1964.5
290.,1726.1
300.,1667.1
310.,1537.0
320.,1373.9
330.,1317.8
340.,1259.7
350.,1167.7
360.,1126.2
370.,1045.7
380.,971.5
390.,996.7
400.,946.5
410.,876.3
420.,849.4
430.,786.9
440.,733.9
450.,787.7
460.,775.5
470.,762.4
480.,747.7
490.,649.5
500.,631.1
510.,615.4
520.,591.5
530.,572.8
540.,570.0
550.,557.5
560.,557.1
570.,539.3
580.,557.5
590.,570.6
600.,541.2
610.,522.6
620.,515.2
630.,510.9
640.,488.4
650.,464.2
660.,463.3
670.,470.9
680.,474.8
690.,469.2
700.,466.8
710.,449.7
720.,441.8
730.,517.4
740.,457.8
750.,454.7
760.,446.4
770.,440.1
780.,409.0
790.,387.3
800.,402.6
810.,382.6
820.,372.0
830.,357.2
840.,356.1
850.,338.9
860.,344.9
870.,375.0
880.,372.7
890.,375.7
900.,382.6
910.,358.7
920.,344.5
930.,328.5
940.,356.6
950.,319.3
960.,318.2
970.,322.0
980.,356.2
990.,357.2
1000.,344.3
1010.,295.2
1020.,297.0
1030.,279.2
1040.,286.7
1050.,273.2
1060.,272.3
1070.,267.9
1080.,291.1
1090.,327.5
1100.,309.5
1110.,350.6
1120.,326.6
1130.,308.3
1140.,287.1
1150.,276.2
1160.,257.2
1170.,247.0
1180.,284.5
1190.,284.4
1200.,318.1
1210.,308.4
1220.,308.6
1230.,283.3
1240.,282.0
1250.,257.5
1260.,269.5
1270.,232.8
1280.,233.1
1290.,217.8
1300.,205.6
1310.,195.2
1320.,194.6
1330.,176.3
1340.,178.0
1350.,186.6
1360.,206.7
1370.,201.1
1380.,170.1
1390.,170.6
1400.,173.1
1410.,228.2
1420.,215.3
1430.,199.6
1440.,194.7
1450.,179.6
1460.,216.3
1470.,206.6
1480.,199.6
1490.,182.5
1500.,199.2
1510.,168.3
1520.,176.2
1530.,146.1
1540.,142.4
1550.,134.5
1560.,131.2
1570.,111.2
1580.,111.0
1590.,130.8
1600.,128.9
1610.,126.2
1620.,122.7
1630.,119.5
1640.,142.1
1650.,149.5
1660.,119.6
1670.,128.0
1680.,138.8
1690.,127.0
1700.,128.3
1710.,148.9
1720.,134.5
1730.,123.7
1740.,116.1
1750.,109.5
1760.,103.7
1770.,101.4
1780.,96.6
1790.,99.4
1800.,107.6
1810.,99.1
1820.,103.7
1830.,115.1
1840.,107.2
1850.,103.2
1860.,105.0
1870.,105.7
1880.,96.1
1890.,85.0
1900.,83.0
1910.,83.9
1920.,78.3
1930.,80.4
1940.,82.2
1950.,87.6
1960.,86.0
1970.,82.4
1980.,78.5
1990.,83.0
2000.,77.5
2010.,81.5
2020.,89.4
2030.,227.9
2040.,256.8
2050.,291.0
2060.,302.4
2070.,258.7
2080.,249.1
2090.,228.1
2100.,227.6
2110.,207.5
2120.,183.2
2130.,170.0
2140.,180.1
2150.,157.4
2160.,152.2
2170.,154.9
2180.,152.7
2190.,130.5
2200.,138.4
2210.,112.8
2220.,107.7
2230.,147.8
2240.,126.3
2250.,132.1
2260.,118.2
2270.,101.8
2280.,101.8
2290.,134.8
2300.,196.6
2310.,255.1
2320.,260.7
2330.,207.9
2340.,191.4
2350.,175.6
2360.,160.1
2370.,138.2
2380.,135.4
2390.,118.0
2400.,120.2
2410.,112.2
2420.,119.6
2430.,98.1
2440.,99.2
2450.,105.4
2460.,93.9
2470.,83.6
2480.,84.3
2490.,76.8
2500.,73.8
2510.,72.6
2520.,76.7
2530.,79.3
2540.,119.4
2550.,160.9
2560.,147.5
2570.,135.6
2580.,124.8
2590.,118.7
2600.,105.1
2610.,94.6
2620.,100.6
2630.,92.3
2640.,76.3
2650.,74.2
2660.,71.4
2670.,78.0
2680.,76.3
2690.,60.5
2700.,66.5
2710.,44.9
2720.,49.0
2730.,45.2
2740.,38.1
2750.,32.3
2760.,37.1
2770.,37.9
2780.,26.5
2790.,32.6
2800.,33.3
2810.,31.6
2820.,34.4
2830.,33.7
2840.,28.7
2850.,35.2
2860.,28.9
2870.,23.7
2880.,24.1
2890.,21.5
2900.,18.4
2910.,15.7
2920.,11.2
2930.,11.1
2940.,8.1
2950.,6.1
2960.,4.2
2970.,1.9
2980.,2.0
2990.,1.6
3000.,-0.1
3010.,1.6
3020.,1.7
3030.,1.5
3040.,0.7
3050.,1.4
3060.,0.1
3070.,1.2
3080.,-0.2
3090.,1.3
3100.,-0.6
3110.,0.1
3120.,1.2
3130.,-0.1
3140.,-0.2
3150.,-0.4
3160.,-0.1
3170.,-0.1
3180.,-0.8
3190.,-0.8
3200.,0.2
3210.,0.2
