Time(s),HRR(kW)
0.,0.0
10.,0.3
20.,2.1
30.,4.6
40.,5.2
50.,6.9
60.,6.8
70.,5.4
80.,8.5
90.,7.4
100.,6.3
110.,6.4
120.,4.8
130.,5.1
140.,5.0
150.,4.2
160.,3.0
170.,2.2
180.,2.1
190.,1.9
200.,3.1
210.,2.6
220.,3.7
230.,4.5
240.,2.5
250.,3.1
260.,5.2
270.,3.0
280.,2.2
290.,2.2
300.,2.4
310.,3.0
320.,4.4
330.,1.8
340.,2.9
350.,2.9
360.,2.5
370.,3.4
380.,3.5
390.,3.1
400.,3.3
410.,2.9
420.,2.8
430.,1.4
440.,3.3
450.,2.5
460.,2.5
470.,3.4
480.,2.8
490.,3.3
500.,3.0
510.,3.5
520.,3.1
530.,1.9
540.,3.0
550.,3.2
560.,3.6
570.,3.3
580.,3.7
590.,2.5
600.,3.0
610.,3.3
620.,2.6
630.,3.9
640.,2.3
650.,2.7
660.,2.5
670.,1.5
680.,1.7
690.,1.0
700.,1.9
710.,2.1
720.,1.7
730.,2.7
740.,1.7
750.,1.5
760.,1.2
770.,1.9
780.,0.9
790.,0.9
800.,2.9
810.,2.7
820.,2.4
830.,2.2
840.,2.4
850.,2.2
860.,1.9
870.,3.4
880.,1.9
890.,2.2
900.,2.1
910.,2.8
920.,2.1
930.,3.7
940.,3.1
950.,3.3
960.,2.7
970.,3.0
980.,2.9
990.,3.0
1000.,2.9
1010.,3.4
1020.,4.0
1030.,4.3
1040.,5.3
1050.,5.2
1060.,3.4
1070.,4.7
1080.,5.5
1090.,3.3
1100.,3.9
1110.,2.9
1120.,3.7
1130.,1.9
1140.,1.9
1150.,2.6
1160.,1.4
1170.,2.4
1180.,2.5
1190.,1.4
1200.,2.0
1210.,2.6
1220.,1.4
1230.,1.5
1240.,1.2
1250.,0.9
1260.,1.7
1270.,2.3
1280.,2.0
1290.,1.7
1300.,0.6
1310.,1.3
1320.,1.1
1330.,1.7
1340.,0.3
1350.,0.9
1360.,0.4
1370.,-0.2
1380.,0.6
1390.,1.2
1400.,-0.6
1410.,0.6
1420.,0.3
1430.,-0.6
1440.,0.6
1450.,0.2
1460.,0.1
1470.,1.1
1480.,0.2
1490.,0.1
1500.,0.0
1510.,-0.2
