Time(s),HRR(kW)
0.,0.5
10.,8.5
20.,59.0
30.,126.4
40.,218.3
50.,303.3
60.,339.8
70.,433.6
80.,578.1
90.,588.0
100.,677.3
110.,752.2
120.,722.4
130.,721.7
140.,748.1
150.,725.0
160.,730.2
170.,725.7
180.,706.5
190.,785.0
200.,823.1
210.,813.5
220.,869.7
230.,893.7
240.,919.1
250.,913.9
260.,857.7
270.,843.9
280.,783.2
290.,751.9
300.,693.3
310.,625.3
320.,610.0
330.,526.3
340.,481.8
350.,431.1
360.,430.1
370.,404.0
380.,381.1
390.,366.2
400.,344.0
410.,339.5
420.,341.9
430.,370.5
440.,338.8
450.,331.2
460.,340.6
470.,328.4
480.,301.3
490.,312.7
500.,314.6
510.,292.9
520.,295.0
530.,304.2
540.,284.9
550.,274.2
560.,290.3
570.,266.2
580.,245.3
590.,252.8
600.,254.0
610.,255.0
620.,255.8
630.,240.0
640.,248.3
650.,257.1
660.,231.1
670.,216.1
680.,240.3
690.,232.5
700.,229.9
710.,255.0
720.,223.3
730.,227.7
740.,214.7
750.,212.9
760.,211.4
770.,196.3
780.,200.5
790.,224.6
800.,208.7
810.,210.2
820.,204.8
830.,194.7
840.,191.9
850.,206.4
860.,217.4
870.,212.8
880.,197.6
890.,187.1
900.,196.3
910.,197.1
920.,199.7
930.,193.3
940.,173.7
950.,161.7
960.,165.6
970.,181.9
980.,178.9
990.,152.9
1000.,157.7
1010.,164.8
1020.,162.4
1030.,144.1
1040.,133.7
1050.,158.1
1060.,145.7
1070.,142.5
1080.,131.0
1090.,156.4
1100.,136.2
1110.,130.1
1120.,139.6
1130.,130.0
1140.,124.0
1150.,117.8
1160.,127.7
1170.,120.4
1180.,108.5
1190.,115.6
1200.,102.5
1210.,112.5
1220.,119.8
1230.,121.4
1240.,118.1
1250.,112.4
1260.,102.2
1270.,113.1
1280.,123.3
1290.,110.1
1300.,95.1
1310.,114.4
1320.,119.6
1330.,106.2
1340.,103.7
1350.,112.7
1360.,106.2
1370.,93.8
1380.,97.2
1390.,92.4
1400.,108.3
1410.,116.8
1420.,108.6
1430.,102.3
1440.,101.6
1450.,106.4
1460.,104.7
1470.,103.7
1480.,98.1
1490.,96.1
1500.,98.2
1510.,101.8
1520.,101.7
1530.,104.0
1540.,94.0
1550.,103.3
1560.,94.6
1570.,84.2
1580.,98.0
1590.,97.8
1600.,89.6
1610.,97.4
1620.,106.0
1630.,98.5
1640.,98.6
1650.,90.3
1660.,107.0
1670.,84.3
1680.,93.6
1690.,100.1
1700.,94.9
1710.,100.3
1720.,84.5
1730.,88.1
1740.,102.9
1750.,93.1
1760.,91.2
1770.,108.3
1780.,88.9
1790.,86.8
1800.,93.3
1810.,94.5
1820.,83.9
1830.,73.6
1840.,90.0
1850.,72.5
1860.,72.4
1870.,77.0
1880.,72.9
1890.,70.2
1900.,72.0
1910.,67.2
1920.,66.9
1930.,64.8
1940.,59.6
1950.,66.1
1960.,58.2
1970.,70.4
1980.,62.1
1990.,65.0
2000.,60.4
2010.,54.7
2020.,59.6
2030.,55.3
2040.,60.2
2050.,69.6
2060.,48.7
2070.,51.8
2080.,50.6
2090.,54.0
2100.,52.5
2110.,70.2
2120.,59.7
2130.,67.0
2140.,57.1
2150.,58.7
2160.,61.4
2170.,65.2
2180.,58.3
2190.,54.1
2200.,54.0
2210.,67.5
2220.,59.7
2230.,47.4
2240.,57.3
2250.,56.8
2260.,53.2
2270.,56.2
2280.,44.9
2290.,41.0
2300.,35.5
2310.,31.1
2320.,26.8
2330.,26.5
2340.,22.3
2350.,21.1
2360.,23.4
2370.,12.9
2380.,9.1
2390.,3.6
2400.,2.6
2410.,1.1
2420.,1.5
2430.,2.2
2440.,1.8
2450.,1.4
2460.,-0.2
2470.,0.0
2480.,0.4
2490.,0.3
2500.,-0.0
2510.,-0.1
2520.,0.3
2530.,-0.5
2540.,0.8
