Time(s),HRR(kW)
0.,0.4
10.,0.4
20.,9.5
30.,17.0
40.,24.2
50.,36.6
60.,60.7
70.,81.9
80.,75.8
90.,66.1
100.,54.7
110.,48.2
120.,59.9
130.,69.4
140.,73.5
150.,115.7
160.,159.4
170.,215.0
180.,293.9
190.,362.7
200.,417.6
210.,547.8
220.,684.2
230.,750.5
240.,776.2
250.,759.4
260.,775.8
270.,805.1
280.,853.7
290.,871.0
300.,862.0
310.,840.4
320.,834.8
330.,847.8
340.,869.6
350.,809.9
360.,797.7
370.,819.6
380.,799.8
390.,768.6
400.,719.9
410.,719.7
420.,694.7
430.,638.6
440.,616.8
450.,571.9
460.,564.9
470.,558.1
480.,496.8
490.,468.1
500.,443.0
510.,429.5
520.,426.9
530.,418.8
540.,378.9
550.,356.7
560.,354.8
570.,324.7
580.,297.9
590.,281.2
600.,282.7
610.,288.5
620.,283.6
630.,261.1
640.,241.8
650.,234.2
660.,229.0
670.,218.0
680.,202.2
690.,209.2
700.,184.9
710.,178.1
720.,169.5
730.,156.4
740.,173.9
750.,179.1
760.,174.4
770.,159.6
780.,155.3
790.,145.9
800.,162.9
810.,152.8
820.,153.3
830.,139.9
840.,139.2
850.,141.3
860.,129.0
870.,129.9
880.,121.2
890.,123.0
900.,113.2
910.,122.7
920.,120.2
930.,114.0
940.,111.7
950.,120.2
960.,120.7
970.,111.5
980.,102.9
990.,108.2
1000.,102.1
1010.,102.0
1020.,91.3
1030.,87.4
1040.,94.3
1050.,90.5
1060.,83.2
1070.,85.8
1080.,83.3
1090.,78.5
1100.,76.9
1110.,70.2
1120.,65.9
1130.,62.3
1140.,57.9
1150.,57.7
1160.,57.1
1170.,48.0
1180.,43.4
1190.,43.0
1200.,38.3
1210.,39.3
1220.,32.5
1230.,30.8
1240.,28.4
1250.,22.1
1260.,17.8
1270.,14.8
1280.,14.5
1290.,11.8
1300.,10.4
1310.,9.1
1320.,9.2
1330.,5.3
1340.,3.1
1350.,5.1
1360.,4.6
1370.,2.5
1380.,3.2
1390.,3.3
1400.,0.5
1410.,1.7
1420.,2.6
1430.,0.9
1440.,0.3
1450.,-0.5
1460.,1.9
1470.,0.7
1480.,-0.5
1490.,1.0
1500.,0.1
1510.,-0.5
1520.,-1.1
