Time(s),HRR(kW)
0.,0.5
10.,19.3
20.,37.7
30.,55.3
40.,82.9
50.,126.6
60.,182.3
70.,231.0
80.,295.3
90.,375.9
100.,536.6
110.,769.0
120.,1098.7
130.,1431.7
140.,1764.5
150.,1878.2
160.,1892.3
170.,1924.5
180.,1883.9
190.,1646.3
200.,1489.7
210.,1284.9
220.,1141.3
230.,1016.9
240.,950.0
250.,875.2
260.,845.2
270.,818.5
280.,760.6
290.,737.0
300.,676.5
310.,614.6
320.,582.5
330.,555.3
340.,573.1
350.,533.6
360.,552.5
370.,497.9
380.,542.5
390.,498.1
400.,455.7
410.,408.9
420.,384.5
430.,356.0
440.,323.5
450.,294.0
460.,292.0
470.,269.3
480.,244.9
490.,242.4
500.,239.3
510.,229.5
520.,216.9
530.,215.1
540.,203.2
550.,184.8
560.,174.7
570.,164.3
580.,167.3
590.,147.6
600.,139.2
610.,137.2
620.,146.9
630.,141.0
640.,133.3
650.,131.2
660.,124.6
670.,119.5
680.,120.1
690.,124.5
700.,118.6
710.,114.2
720.,105.2
730.,109.1
740.,112.4
750.,105.1
760.,100.3
770.,102.0
780.,99.3
790.,89.1
800.,94.5
810.,90.0
820.,91.5
830.,87.7
840.,78.4
850.,77.8
860.,78.8
870.,77.1
880.,72.9
890.,70.1
900.,71.3
910.,69.8
920.,65.0
930.,63.7
940.,62.0
950.,64.8
960.,62.1
970.,59.0
980.,58.6
990.,61.3
1000.,58.1
1010.,55.3
1020.,54.8
1030.,52.2
1040.,59.6
1050.,61.0
1060.,53.8
1070.,54.5
1080.,47.9
1090.,46.1
1100.,46.7
1110.,46.9
1120.,44.7
1130.,49.8
1140.,42.9
1150.,42.9
1160.,44.8
1170.,44.7
1180.,44.9
1190.,43.1
1200.,44.8
1210.,44.5
1220.,38.3
1230.,40.0
1240.,38.0
1250.,35.2
1260.,40.0
1270.,35.5
1280.,36.9
1290.,32.4
1300.,32.4
1310.,34.2
1320.,33.0
1330.,34.6
1340.,32.7
1350.,29.1
1360.,31.7
1370.,33.6
1380.,31.2
1390.,35.9
1400.,42.3
1410.,167.7
1420.,288.2
1430.,324.7
1440.,355.7
1450.,361.4
1460.,276.4
1470.,202.9
1480.,169.7
1490.,150.3
1500.,133.5
1510.,128.2
1520.,108.4
1530.,93.4
1540.,83.5
1550.,80.7
1560.,75.0
1570.,62.8
1580.,63.1
1590.,65.1
1600.,56.7
1610.,49.1
1620.,51.9
1630.,50.9
1640.,43.8
1650.,43.6
1660.,39.0
1670.,40.8
1680.,37.4
1690.,32.7
1700.,34.4
1710.,32.2
1720.,35.6
1730.,32.9
1740.,27.9
1750.,30.6
1760.,28.7
1770.,29.9
1780.,27.4
1790.,27.0
1800.,28.6
1810.,26.1
1820.,25.2
1830.,19.6
1840.,23.3
1850.,24.0
1860.,20.9
1870.,23.1
1880.,22.3
1890.,18.1
1900.,20.0
1910.,21.4
1920.,20.4
1930.,18.7
1940.,18.5
1950.,18.4
1960.,18.2
1970.,20.0
1980.,17.1
1990.,17.0
2000.,16.9
2010.,18.4
2020.,13.1
2030.,14.6
2040.,16.4
2050.,14.7
2060.,18.5
2070.,19.0
2080.,17.1
2090.,14.8
2100.,13.3
2110.,8.6
2120.,6.4
2130.,4.2
2140.,4.7
2150.,2.6
2160.,1.3
2170.,1.8
2180.,2.9
2190.,1.5
2200.,1.7
2210.,0.9
2220.,1.5
2230.,0.8
2240.,1.4
2250.,0.4
2260.,0.1
2270.,0.4
2280.,0.4
2290.,0.2
2300.,-0.1
2310.,0.0
2320.,0.4
2330.,-1.4
2340.,0.7
2350.,-0.1
2360.,-2.2
2370.,0.8
