Time(s),HRR(kW)
0.,0.3
10.,-0.5
20.,1.9
30.,12.2
40.,21.7
50.,26.8
60.,30.3
70.,25.2
80.,28.7
90.,35.2
100.,31.8
110.,35.1
120.,34.2
130.,42.1
140.,45.1
150.,37.7
160.,38.3
170.,37.3
180.,42.5
190.,52.4
200.,60.3
210.,62.2
220.,61.6
230.,59.5
240.,79.5
250.,77.6
260.,89.5
270.,86.7
280.,90.2
290.,109.5
300.,117.3
310.,118.9
320.,128.0
330.,127.6
340.,127.2
350.,130.9
360.,137.8
370.,129.9
380.,139.1
390.,148.0
400.,138.7
410.,141.4
420.,156.2
430.,152.1
440.,150.6
450.,156.7
460.,166.1
470.,161.6
480.,171.6
490.,167.1
500.,167.7
510.,161.1
520.,168.7
530.,178.9
540.,171.1
550.,182.9
560.,193.6
570.,192.4
580.,181.7
590.,202.8
600.,195.5
610.,199.9
620.,201.2
630.,209.6
640.,199.7
650.,207.7
660.,209.6
670.,211.6
680.,221.9
690.,214.5
700.,223.1
710.,219.8
720.,215.9
730.,222.7
740.,230.7
750.,229.1
760.,240.8
770.,241.1
780.,235.0
790.,229.9
800.,243.0
810.,240.0
820.,259.1
830.,261.9
840.,263.9
850.,265.9
860.,266.4
870.,271.3
880.,274.1
890.,281.1
900.,304.3
910.,292.9
920.,287.4
930.,293.9
940.,295.2
950.,299.3
960.,295.3
970.,295.1
980.,310.3
990.,301.9
1000.,304.4
1010.,305.6
1020.,309.0
1030.,323.8
1040.,312.4
1050.,312.8
1060.,311.2
1070.,322.3
1080.,329.0
1090.,336.3
1100.,336.4
1110.,333.5
1120.,327.0
1130.,341.6
1140.,332.9
1150.,344.9
1160.,336.0
1170.,336.3
1180.,347.3
1190.,351.0
1200.,344.4
1210.,351.7
1220.,351.8
1230.,351.9
1240.,370.7
1250.,358.3
1260.,373.1
1270.,368.8
1280.,363.3
1290.,364.3
1300.,374.4
1310.,363.3
1320.,366.5
1330.,377.2
1340.,368.3
1350.,382.5
1360.,367.4
1370.,382.0
1380.,377.6
1390.,385.0
1400.,364.4
1410.,383.6
1420.,385.1
1430.,373.1
1440.,368.9
1450.,378.1
1460.,377.3
1470.,378.6
1480.,377.5
1490.,378.0
1500.,377.2
1510.,385.8
1520.,367.2
1530.,369.9
1540.,362.8
1550.,370.7
1560.,350.8
1570.,359.7
1580.,344.0
1590.,339.6
1600.,334.5
1610.,331.9
1620.,334.2
1630.,326.8
1640.,321.3
1650.,313.6
1660.,308.4
1670.,305.9
1680.,311.5
1690.,309.2
1700.,298.0
1710.,298.9
1720.,270.3
1730.,279.0
1740.,271.9
1750.,248.6
1760.,240.3
1770.,246.6
1780.,239.6
1790.,230.4
1800.,221.7
1810.,222.9
1820.,211.0
1830.,210.0
1840.,209.6
1850.,203.5
1860.,199.9
1870.,194.3
1880.,179.1
1890.,197.2
1900.,195.0
1910.,181.7
1920.,177.6
1930.,176.3
1940.,178.1
1950.,175.1
1960.,170.2
1970.,174.7
1980.,171.4
1990.,163.4
2000.,171.1
2010.,169.4
2020.,168.7
2030.,172.5
2040.,161.8
2050.,160.5
2060.,159.0
2070.,153.8
2080.,151.0
2090.,149.5
2100.,156.0
2110.,146.2
2120.,159.9
2130.,152.5
2140.,144.0
2150.,149.6
2160.,139.7
2170.,146.4
2180.,139.4
2190.,142.4
2200.,134.8
2210.,127.2
2220.,125.3
2230.,125.4
2240.,133.7
2250.,127.1
2260.,124.8
2270.,121.9
2280.,121.6
2290.,123.9
2300.,123.9
2310.,131.2
2320.,124.9
2330.,125.1
2340.,124.1
2350.,114.3
2360.,113.1
2370.,119.6
2380.,123.3
2390.,113.1
2400.,125.3
2410.,119.9
2420.,115.7
2430.,110.9
2440.,116.6
2450.,117.0
2460.,115.1
2470.,113.7
2480.,112.0
2490.,104.6
2500.,114.1
2510.,112.7
2520.,111.4
2530.,112.9
2540.,105.2
2550.,104.5
2560.,106.0
2570.,108.1
2580.,108.7
2590.,105.8
2600.,106.7
2610.,102.6
2620.,106.6
2630.,100.2
2640.,107.8
2650.,100.6
2660.,106.1
2670.,105.7
2680.,96.7
2690.,100.3
2700.,99.3
2710.,99.4
2720.,104.5
2730.,94.5
2740.,95.7
2750.,97.8
2760.,117.6
2770.,104.5
2780.,107.9
2790.,96.5
2800.,99.7
2810.,112.5
2820.,110.4
2830.,105.5
2840.,93.7
2850.,100.2
2860.,102.4
2870.,98.4
2880.,106.6
2890.,94.5
2900.,97.8
2910.,82.3
2920.,93.8
2930.,89.8
2940.,75.2
2950.,74.9
2960.,73.1
2970.,69.4
2980.,64.6
2990.,59.3
3000.,60.2
3010.,60.3
3020.,51.7
3030.,47.0
3040.,50.7
3050.,54.7
3060.,44.9
3070.,47.1
3080.,44.8
3090.,41.5
3100.,41.0
3110.,42.4
3120.,34.4
3130.,36.3
3140.,35.5
3150.,33.4
3160.,33.6
3170.,34.0
3180.,31.0
3190.,29.9
3200.,26.3
3210.,26.4
3220.,25.9
3230.,31.9
3240.,25.4
3250.,16.1
3260.,23.5
3270.,22.7
3280.,19.8
3290.,16.0
3300.,14.3
3310.,13.3
3320.,9.4
3330.,7.8
3340.,3.8
3350.,3.8
3360.,2.4
3370.,1.5
3380.,-0.1
3390.,-1.7
3400.,-0.3
3410.,0.1
3420.,0.7
3430.,-0.4
3440.,1.1
3450.,0.1
3460.,0.6
3470.,0.1
3480.,0.6
3490.,0.7
3500.,0.4
3510.,1.3
3520.,0.4
3530.,1.1
