Time(s),HRR(kW)
0.,0.5
10.,2.3
20.,10.9
30.,20.8
40.,32.7
50.,41.2
60.,43.2
70.,38.4
80.,38.0
90.,36.6
100.,33.5
110.,19.0
120.,15.3
130.,15.9
140.,16.0
150.,15.3
160.,14.2
170.,13.7
180.,15.7
190.,17.2
200.,17.6
210.,17.3
220.,19.7
230.,23.7
240.,26.3
250.,26.7
260.,31.5
270.,30.3
280.,31.6
290.,31.5
300.,32.6
310.,35.7
320.,38.7
330.,46.7
340.,61.8
350.,82.8
360.,95.7
370.,108.5
380.,97.6
390.,93.3
400.,103.3
410.,116.0
420.,128.0
430.,132.8
440.,138.9
450.,136.1
460.,135.1
470.,137.3
480.,133.2
490.,141.9
500.,149.9
510.,136.6
520.,121.4
530.,111.6
540.,97.7
550.,93.6
560.,99.3
570.,95.9
580.,91.9
590.,88.5
600.,83.7
610.,78.8
620.,80.0
630.,79.1
640.,78.1
650.,80.9
660.,81.8
670.,81.2
680.,76.6
690.,77.6
700.,77.6
710.,78.1
720.,75.7
730.,76.5
740.,70.8
750.,72.9
760.,73.8
770.,69.0
780.,68.5
790.,67.7
800.,66.5
810.,67.1
820.,67.7
830.,66.7
840.,66.5
850.,66.6
860.,60.0
870.,56.8
880.,59.8
890.,57.2
900.,57.8
910.,57.7
920.,55.6
930.,60.4
940.,54.2
950.,53.2
960.,64.4
970.,63.3
980.,61.4
990.,57.7
1000.,55.6
1010.,54.6
1020.,55.3
1030.,55.1
1040.,53.5
1050.,54.5
1060.,53.5
1070.,56.0
1080.,52.6
1090.,51.3
1100.,55.6
1110.,57.6
1120.,58.8
1130.,57.9
1140.,51.2
1150.,54.2
1160.,49.9
1170.,48.5
1180.,55.0
1190.,54.5
1200.,53.3
1210.,52.6
1220.,48.2
1230.,43.5
1240.,40.5
1250.,43.3
1260.,44.6
1270.,41.0
1280.,41.7
1290.,36.0
1300.,36.5
1310.,36.7
1320.,34.4
1330.,35.6
1340.,36.3
1350.,33.9
1360.,33.0
1370.,32.9
1380.,31.0
1390.,30.7
1400.,29.3
1410.,31.6
1420.,32.8
1430.,30.9
1440.,33.3
1450.,29.5
1460.,29.0
1470.,28.1
1480.,28.7
1490.,30.5
1500.,28.0
1510.,29.1
1520.,26.5
1530.,28.9
1540.,26.4
1550.,28.0
1560.,28.1
1570.,33.2
1580.,28.5
1590.,29.7
1600.,26.3
1610.,24.5
1620.,27.7
1630.,34.9
1640.,33.7
1650.,63.2
1660.,46.6
1670.,39.5
1680.,34.1
1690.,32.6
1700.,40.7
1710.,35.4
1720.,34.9
1730.,33.9
1740.,28.7
1750.,29.6
1760.,29.6
1770.,26.9
1780.,29.0
1790.,25.1
1800.,23.9
1810.,24.7
1820.,28.5
1830.,25.7
1840.,31.2
1850.,31.9
1860.,32.1
1870.,26.9
1880.,28.9
1890.,25.9
1900.,27.8
1910.,23.8
1920.,24.5
1930.,23.4
1940.,24.9
1950.,24.5
1960.,21.2
1970.,22.3
1980.,23.2
1990.,21.2
2000.,22.6
2010.,21.2
2020.,23.2
2030.,22.1
2040.,21.6
2050.,21.5
2060.,22.4
2070.,24.4
2080.,23.3
2090.,19.7
2100.,20.5
2110.,23.6
2120.,23.2
2130.,22.6
2140.,20.8
2150.,20.7
2160.,22.7
2170.,21.6
2180.,21.7
2190.,20.8
2200.,22.2
2210.,23.6
2220.,20.8
2230.,21.5
2240.,21.0
2250.,19.1
2260.,19.6
2270.,22.1
2280.,24.2
2290.,20.3
2300.,20.6
2310.,21.1
2320.,21.1
2330.,21.1
2340.,19.2
2350.,19.4
2360.,20.1
2370.,20.1
2380.,19.4
2390.,18.3
2400.,19.6
2410.,18.5
2420.,18.3
2430.,17.1
2440.,18.8
2450.,18.2
2460.,20.6
2470.,28.0
2480.,29.5
2490.,27.1
2500.,25.3
2510.,24.1
2520.,24.0
2530.,21.8
2540.,18.8
2550.,15.5
2560.,16.1
2570.,18.3
2580.,15.9
2590.,20.6
2600.,17.0
2610.,15.8
2620.,18.8
2630.,17.5
2640.,17.3
2650.,15.7
2660.,19.6
2670.,22.1
2680.,20.1
2690.,18.3
2700.,15.7
2710.,16.9
2720.,18.5
2730.,19.7
2740.,15.4
2750.,16.1
2760.,15.9
2770.,14.9
2780.,12.0
2790.,9.7
2800.,9.9
2810.,12.8
2820.,24.4
2830.,23.1
2840.,20.7
2850.,20.6
2860.,17.3
2870.,17.9
2880.,16.3
2890.,15.6
2900.,24.9
2910.,37.6
2920.,45.0
2930.,41.9
2940.,37.9
2950.,33.9
2960.,29.4
2970.,27.8
2980.,22.2
2990.,29.1
3000.,29.6
3010.,19.0
3020.,26.7
3030.,22.3
3040.,20.8
3050.,25.3
3060.,30.0
3070.,33.2
3080.,43.3
3090.,41.7
3100.,34.2
3110.,29.0
3120.,24.2
3130.,21.8
3140.,20.7
3150.,23.2
3160.,21.9
3170.,22.2
3180.,23.2
3190.,26.3
3200.,24.1
3210.,23.6
3220.,21.7
3230.,21.1
3240.,16.1
3250.,14.3
3260.,12.4
3270.,12.9
3280.,10.5
3290.,8.7
3300.,6.4
3310.,5.3
3320.,10.0
3330.,11.1
3340.,7.5
3350.,6.3
3360.,5.0
3370.,3.3
3380.,3.6
3390.,2.0
3400.,-0.1
3410.,1.1
3420.,0.6
3430.,0.2
3440.,0.4
3450.,-0.1
3460.,0.0
3470.,0.7
3480.,-0.8
3490.,0.4
3500.,0.6
3510.,-0.4
3520.,0.2
3530.,-0.9
3540.,0.0
3550.,0.6
3560.,0.6
3570.,-0.4
3580.,0.5
3590.,1.2
3600.,1.0
3610.,-0.0
3620.,0.6
3630.,0.5
3640.,-1.6
