Time(s),HRR(kW)
0.,0.3
10.,4.2
20.,20.0
30.,52.5
40.,97.0
50.,153.0
60.,162.1
70.,164.8
80.,145.4
90.,139.6
100.,118.1
110.,74.1
120.,51.7
130.,42.9
140.,35.4
150.,32.7
160.,30.7
170.,28.5
180.,25.1
190.,32.2
200.,33.2
210.,34.4
220.,37.3
230.,41.7
240.,44.2
250.,51.3
260.,61.4
270.,72.3
280.,80.1
290.,84.0
300.,95.7
310.,116.4
320.,125.5
330.,143.0
340.,145.1
350.,154.7
360.,160.9
370.,179.6
380.,189.2
390.,215.9
400.,232.9
410.,255.9
420.,269.2
430.,297.8
440.,332.3
450.,348.5
460.,371.7
470.,409.1
480.,483.9
490.,504.1
500.,561.5
510.,581.2
520.,601.2
530.,669.2
540.,657.3
550.,641.0
560.,622.0
570.,553.5
580.,517.1
590.,484.2
600.,453.7
610.,419.2
620.,394.0
630.,392.6
640.,364.4
650.,341.6
660.,366.0
670.,366.0
680.,333.4
690.,325.5
700.,315.1
710.,303.6
720.,282.2
730.,268.8
740.,256.8
750.,260.5
760.,243.3
770.,234.2
780.,243.6
790.,236.0
800.,224.2
810.,227.8
820.,226.2
830.,217.6
840.,211.3
850.,213.2
860.,189.1
870.,194.0
880.,196.9
890.,195.8
900.,191.0
910.,205.9
920.,209.3
930.,199.4
940.,218.4
950.,210.7
960.,194.0
970.,199.7
980.,205.4
990.,209.6
1000.,191.3
1010.,195.3
1020.,187.6
1030.,178.8
1040.,183.2
1050.,167.7
1060.,165.6
1070.,166.0
1080.,155.1
1090.,153.0
1100.,149.3
1110.,141.6
1120.,147.0
1130.,140.1
1140.,143.8
1150.,134.7
1160.,129.8
1170.,124.7
1180.,133.1
1190.,126.8
1200.,131.0
1210.,125.2
1220.,121.0
1230.,126.0
1240.,116.5
1250.,118.7
1260.,115.0
1270.,113.7
1280.,107.8
1290.,103.8
1300.,106.4
1310.,105.1
1320.,100.6
1330.,101.2
1340.,107.4
1350.,97.7
1360.,98.0
1370.,96.9
1380.,97.6
1390.,92.1
1400.,90.7
1410.,89.2
1420.,89.8
1430.,93.4
1440.,89.2
1450.,87.6
1460.,85.9
1470.,86.8
1480.,84.1
1490.,88.4
1500.,95.7
1510.,94.1
1520.,85.9
1530.,85.0
1540.,85.3
1550.,83.9
1560.,84.7
1570.,84.5
1580.,79.6
1590.,80.9
1600.,74.8
1610.,75.6
1620.,78.5
1630.,74.9
1640.,72.6
1650.,70.8
1660.,74.6
1670.,72.8
1680.,71.3
1690.,70.8
1700.,69.2
1710.,68.4
1720.,66.0
1730.,67.2
1740.,71.8
1750.,62.7
1760.,63.0
1770.,67.6
1780.,63.5
1790.,65.7
1800.,70.8
1810.,72.8
1820.,93.2
1830.,102.4
1840.,118.4
1850.,133.8
1860.,142.2
1870.,152.1
1880.,125.5
1890.,117.7
1900.,106.7
1910.,105.1
1920.,97.3
1930.,100.9
1940.,90.9
1950.,97.0
1960.,87.3
1970.,88.0
1980.,90.3
1990.,80.2
2000.,82.3
2010.,88.2
2020.,83.4
2030.,80.6
2040.,79.3
2050.,80.9
2060.,80.7
2070.,78.6
2080.,84.1
2090.,77.4
2100.,76.7
2110.,77.2
2120.,75.9
2130.,75.8
2140.,71.8
2150.,75.2
2160.,77.6
2170.,72.0
2180.,69.7
2190.,76.7
2200.,76.1
2210.,75.0
2220.,71.8
2230.,76.8
2240.,71.1
2250.,70.9
2260.,69.9
2270.,70.5
2280.,72.9
2290.,72.8
2300.,70.4
2310.,68.9
2320.,87.9
2330.,130.6
2340.,187.8
2350.,239.2
2360.,262.5
2370.,267.8
2380.,281.4
2390.,259.3
2400.,258.4
2410.,258.1
2420.,240.8
2430.,234.3
2440.,222.3
2450.,216.1
2460.,199.6
2470.,192.2
2480.,176.1
2490.,166.7
2500.,160.2
2510.,160.7
2520.,141.6
2530.,142.0
2540.,131.2
2550.,129.4
2560.,128.7
2570.,123.8
2580.,118.4
2590.,111.0
2600.,105.7
2610.,100.3
2620.,105.6
2630.,94.7
2640.,96.6
2650.,98.2
2660.,92.5
2670.,89.2
2680.,82.2
2690.,81.1
2700.,86.3
2710.,83.9
2720.,80.9
2730.,86.0
2740.,81.3
2750.,79.8
2760.,77.7
2770.,82.2
2780.,80.4
2790.,70.8
2800.,73.1
2810.,74.2
2820.,80.0
2830.,73.1
2840.,73.3
2850.,66.6
2860.,64.7
2870.,69.2
2880.,69.7
2890.,64.9
2900.,58.5
2910.,58.7
2920.,51.6
2930.,51.0
2940.,43.0
2950.,50.0
2960.,52.4
2970.,41.4
2980.,39.7
2990.,43.7
3000.,49.4
3010.,56.2
3020.,51.2
3030.,51.8
3040.,46.4
3050.,43.2
3060.,39.4
3070.,39.3
3080.,36.9
3090.,31.6
3100.,35.0
3110.,28.8
3120.,23.0
3130.,20.8
3140.,19.2
3150.,15.6
3160.,15.5
3170.,19.5
3180.,16.8
3190.,12.1
3200.,14.4
3210.,12.0
3220.,10.8
3230.,9.3
3240.,8.8
3250.,7.1
3260.,6.7
3270.,5.9
3280.,5.4
3290.,4.8
3300.,4.1
3310.,1.7
3320.,1.7
3330.,2.1
3340.,0.9
3350.,0.3
3360.,0.7
3370.,-0.1
3380.,0.9
3390.,-0.5
3400.,-1.7
3410.,0.4
3420.,-1.6
3430.,-0.4
3440.,-0.9
3450.,-0.2
3460.,1.5
3470.,-0.9
3480.,0.4
3490.,0.1
3500.,-0.5
3510.,0.2
3520.,0.1
3530.,-1.0
3540.,0.5
3550.,0.4
3560.,-0.0
3570.,-0.1
3580.,0.8
3590.,0.5
3600.,-0.0
3610.,-0.3
3620.,-0.4
3630.,-0.6
3640.,-0.5
3650.,-0.9
3660.,-0.3
3670.,-1.0
3680.,-1.0
3690.,-1.0
3700.,-1.4
3710.,-1.0
3720.,-0.2
3730.,-1.1
3740.,-0.1
3750.,0.9
3760.,1.0
3770.,-0.8
3780.,-0.3
3790.,0.0
3800.,0.5
3810.,0.3
3820.,-0.5
3830.,-1.5
