Time(s),HRR(kW)
0.,4.4
10.,1.8
20.,10.0
30.,16.9
40.,27.9
50.,47.8
60.,65.9
70.,75.3
80.,75.0
90.,82.0
100.,90.0
110.,111.3
120.,131.8
130.,154.9
140.,184.5
150.,225.4
160.,274.4
170.,361.8
180.,448.2
190.,560.7
200.,627.3
210.,738.0
220.,773.6
230.,719.4
240.,696.3
250.,685.6
260.,677.7
270.,675.7
280.,611.5
290.,567.2
300.,569.7
310.,507.9
320.,516.4
330.,531.5
340.,494.5
350.,478.0
360.,481.7
370.,499.7
380.,506.9
390.,512.3
400.,546.7
410.,572.0
420.,625.7
430.,672.1
440.,731.4
450.,801.1
460.,900.3
470.,889.1
480.,908.3
490.,906.7
500.,855.4
510.,824.9
520.,737.1
530.,710.4
540.,685.3
550.,665.1
560.,617.7
570.,580.1
580.,535.9
590.,513.4
600.,455.7
610.,433.2
620.,410.4
630.,377.4
640.,356.0
650.,338.9
660.,319.3
670.,300.6
680.,302.7
690.,302.6
700.,274.4
710.,264.6
720.,270.0
730.,264.5
740.,255.7
750.,240.6
760.,221.3
770.,215.9
780.,206.8
790.,189.0
800.,182.0
810.,181.2
820.,164.5
830.,152.8
840.,152.9
850.,137.2
860.,141.6
870.,141.2
880.,125.2
890.,116.3
900.,113.0
910.,110.9
920.,110.8
930.,117.2
940.,104.4
950.,108.7
960.,101.8
970.,92.1
980.,89.7
990.,71.7
1000.,82.1
1010.,78.3
1020.,71.9
1030.,65.7
1040.,71.5
1050.,74.9
1060.,78.6
1070.,54.9
1080.,59.4
1090.,54.5
1100.,61.9
1110.,63.3
1120.,55.2
1130.,53.5
1140.,61.5
1150.,59.4
1160.,55.6
1170.,48.7
1180.,48.9
1190.,52.1
1200.,56.6
1210.,168.4
1220.,227.2
1230.,341.2
1240.,294.9
1250.,263.7
1260.,215.4
1270.,188.0
1280.,174.2
1290.,151.4
1300.,136.1
1310.,134.9
1320.,138.6
1330.,130.0
1340.,115.9
1350.,111.9
1360.,113.0
1370.,107.0
1380.,91.2
1390.,79.7
1400.,80.3
1410.,77.9
1420.,75.5
1430.,80.9
1440.,96.6
1450.,88.4
1460.,73.2
1470.,75.0
1480.,64.4
1490.,64.9
1500.,59.8
1510.,60.0
1520.,56.4
1530.,60.3
1540.,51.5
1550.,49.3
1560.,54.4
1570.,51.3
1580.,47.3
1590.,47.9
1600.,48.2
1610.,44.5
1620.,52.4
1630.,42.4
1640.,39.0
1650.,42.6
1660.,45.6
1670.,56.3
1680.,86.5
1690.,131.7
1700.,160.9
1710.,157.2
1720.,123.0
1730.,120.4
1740.,110.3
1750.,101.5
1760.,86.2
1770.,74.5
1780.,66.5
1790.,59.3
1800.,52.2
1810.,49.6
1820.,48.5
1830.,41.1
1840.,44.6
1850.,42.4
1860.,32.0
1870.,33.0
1880.,33.1
1890.,30.3
1900.,29.6
1910.,26.9
1920.,22.8
1930.,26.2
1940.,24.2
1950.,20.7
1960.,20.7
1970.,21.8
1980.,20.9
1990.,21.6
2000.,22.3
2010.,20.6
2020.,17.3
2030.,15.8
2040.,15.8
2050.,19.9
2060.,19.9
2070.,18.0
2080.,13.2
2090.,8.1
2100.,4.9
2110.,1.8
2120.,2.0
2130.,1.3
2140.,1.4
2150.,0.9
2160.,0.2
2170.,0.5
2180.,1.2
2190.,0.9
2200.,1.3
2210.,1.0
2220.,-0.2
2230.,0.3
2240.,-1.4
2250.,0.4
2260.,-0.6
2270.,-0.9
2280.,-1.3
2290.,-1.2
2300.,-2.0
2310.,-1.9
