Time(s),HRR(kW)
0.,0.2
10.,3.7
20.,10.3
30.,13.2
40.,17.2
50.,28.9
60.,34.9
70.,36.3
80.,40.7
90.,61.6
100.,66.5
110.,74.7
120.,83.4
130.,87.2
140.,111.8
150.,142.9
160.,134.1
170.,150.7
180.,165.2
190.,192.3
200.,227.9
210.,251.2
220.,317.0
230.,332.9
240.,325.3
250.,356.7
260.,347.4
270.,352.0
280.,352.9
290.,430.9
300.,463.2
310.,444.1
320.,402.5
330.,419.5
340.,404.2
350.,426.0
360.,440.2
370.,421.5
380.,392.3
390.,379.9
400.,401.3
410.,373.7
420.,378.6
430.,332.3
440.,336.2
450.,344.8
460.,331.4
470.,329.4
480.,327.9
490.,342.5
500.,342.5
510.,332.2
520.,332.7
530.,320.1
540.,310.2
550.,286.8
560.,259.6
570.,251.5
580.,248.4
590.,244.3
600.,226.7
610.,204.3
620.,226.8
630.,197.7
640.,190.3
650.,187.4
660.,183.8
670.,175.5
680.,157.8
690.,165.0
700.,146.3
710.,142.2
720.,133.5
730.,130.6
740.,124.7
750.,119.2
760.,114.5
770.,102.2
780.,97.8
790.,104.6
800.,88.3
810.,89.4
820.,85.3
830.,78.8
840.,72.6
850.,69.5
860.,69.2
870.,63.5
880.,71.8
890.,70.8
900.,70.6
910.,71.7
920.,63.1
930.,68.8
940.,65.3
950.,55.4
960.,50.1
970.,43.2
980.,41.9
990.,55.6
1000.,43.9
1010.,44.8
1020.,48.7
1030.,47.5
1040.,41.3
1050.,45.0
1060.,40.9
1070.,44.8
1080.,44.3
1090.,41.8
1100.,39.0
1110.,34.9
1120.,38.4
1130.,45.9
1140.,47.4
1150.,46.5
1160.,44.9
1170.,35.6
1180.,36.1
1190.,36.7
1200.,36.7
1210.,34.4
1220.,35.8
1230.,34.4
1240.,33.3
1250.,36.2
1260.,29.5
1270.,31.9
1280.,36.9
1290.,36.0
1300.,38.1
1310.,35.4
1320.,35.9
1330.,35.7
1340.,30.4
1350.,29.4
1360.,32.1
1370.,31.6
1380.,31.4
1390.,29.6
1400.,33.1
1410.,32.1
1420.,28.8
1430.,28.3
1440.,29.6
1450.,29.2
1460.,25.5
1470.,26.8
1480.,27.2
1490.,28.7
1500.,26.2
1510.,28.9
1520.,31.3
1530.,80.8
1540.,107.5
1550.,124.2
1560.,124.5
1570.,106.3
1580.,98.0
1590.,80.8
1600.,68.3
1610.,65.2
1620.,69.2
1630.,56.3
1640.,49.6
1650.,47.3
1660.,48.1
1670.,52.7
1680.,38.6
1690.,38.0
1700.,40.4
1710.,38.0
1720.,43.3
1730.,60.0
1740.,62.2
1750.,47.7
1760.,47.4
1770.,36.4
1780.,35.0
1790.,35.1
1800.,32.6
1810.,33.7
1820.,22.6
1830.,24.2
1840.,22.3
1850.,21.1
1860.,12.4
1870.,9.2
1880.,4.3
1890.,4.5
1900.,2.7
1910.,1.4
1920.,1.9
1930.,1.7
1940.,2.0
1950.,2.4
1960.,2.3
1970.,0.9
1980.,2.6
1990.,1.9
2000.,-0.8
2010.,-0.0
2020.,-0.9
2030.,-0.3
2040.,-0.1
2050.,-0.2
2060.,-0.5
2070.,0.5
2080.,0.3
2090.,1.2
2100.,0.7
2110.,1.0
