Time(s),HRR(kW)
0.,0.7
10.,1.4
20.,13.1
30.,23.4
40.,27.3
50.,41.9
60.,46.3
70.,50.9
80.,63.8
90.,73.7
100.,70.2
110.,78.2
120.,88.4
130.,91.9
140.,89.2
150.,103.7
160.,106.7
170.,100.8
180.,104.9
190.,104.9
200.,110.5
210.,109.3
220.,108.1
230.,112.5
240.,142.2
250.,180.1
260.,236.0
270.,235.8
280.,247.5
290.,296.0
300.,302.8
310.,317.6
320.,303.1
330.,302.0
340.,325.9
350.,342.5
360.,328.2
370.,340.1
380.,347.5
390.,359.3
400.,338.8
410.,348.4
420.,375.1
430.,367.9
440.,396.9
450.,372.0
460.,380.1
470.,397.1
480.,390.4
490.,386.0
500.,412.0
510.,438.4
520.,422.2
530.,427.4
540.,436.1
550.,424.1
560.,440.4
570.,440.2
580.,454.5
590.,470.0
600.,477.1
610.,460.9
620.,453.5
630.,488.5
640.,492.2
650.,497.6
660.,510.8
670.,499.8
680.,527.5
690.,511.3
700.,552.0
710.,517.1
720.,535.5
730.,543.8
740.,538.2
750.,556.2
760.,551.0
770.,546.2
780.,564.2
790.,555.5
800.,556.0
810.,577.6
820.,562.6
830.,574.4
840.,582.2
850.,574.1
860.,606.9
870.,595.3
880.,612.0
890.,602.3
900.,633.2
910.,634.4
920.,654.7
930.,631.8
940.,644.5
950.,649.5
960.,639.7
970.,670.6
980.,665.8
990.,644.7
1000.,672.1
1010.,687.9
1020.,702.5
1030.,713.9
1040.,694.3
1050.,694.6
1060.,716.5
1070.,698.5
1080.,737.2
1090.,713.0
1100.,730.7
1110.,746.1
1120.,744.0
1130.,725.6
1140.,761.1
1150.,744.1
1160.,765.9
1170.,768.7
1180.,764.8
1190.,773.5
1200.,789.0
1210.,777.7
1220.,774.5
1230.,789.9
1240.,784.7
1250.,754.1
1260.,789.3
1270.,775.6
1280.,757.5
1290.,810.4
1300.,825.0
1310.,777.8
1320.,777.5
1330.,759.7
1340.,761.8
1350.,716.1
1360.,749.1
1370.,766.9
1380.,714.8
1390.,716.9
1400.,734.7
1410.,722.5
1420.,676.7
1430.,722.4
1440.,777.0
1450.,645.8
1460.,764.1
1470.,731.0
1480.,659.8
1490.,693.3
1500.,685.0
1510.,684.9
1520.,700.5
1530.,655.4
1540.,641.5
1550.,689.3
1560.,648.6
1570.,621.8
1580.,626.4
1590.,629.3
1600.,641.5
1610.,581.1
1620.,600.7
1630.,566.2
1640.,570.4
1650.,580.6
1660.,552.9
1670.,541.0
1680.,513.7
1690.,521.7
1700.,492.9
1710.,479.3
1720.,473.6
1730.,473.2
1740.,442.7
1750.,467.5
1760.,441.0
1770.,420.2
1780.,428.7
1790.,429.4
1800.,413.3
1810.,435.3
1820.,421.7
1830.,349.0
1840.,377.8
1850.,357.4
1860.,369.7
1870.,343.5
1880.,354.2
1890.,339.2
1900.,345.4
1910.,354.6
1920.,337.8
1930.,324.6
1940.,315.2
1950.,340.9
1960.,318.7
1970.,307.7
1980.,309.1
1990.,301.3
2000.,329.6
2010.,301.6
2020.,319.8
2030.,306.5
2040.,303.3
2050.,297.5
2060.,301.1
2070.,280.0
2080.,299.8
2090.,277.5
2100.,290.2
2110.,294.4
2120.,317.3
2130.,285.9
2140.,269.1
2150.,272.2
2160.,265.8
2170.,301.5
2180.,278.9
2190.,281.2
2200.,285.6
2210.,298.7
2220.,280.7
2230.,261.5
2240.,254.5
2250.,256.4
2260.,284.7
2270.,268.2
2280.,248.4
2290.,265.1
2300.,247.5
2310.,259.6
2320.,246.9
2330.,228.4
2340.,261.3
2350.,238.1
2360.,227.9
2370.,244.1
2380.,246.9
2390.,215.8
2400.,224.4
2410.,217.3
2420.,231.3
2430.,220.2
2440.,213.1
2450.,229.6
2460.,238.0
2470.,227.0
2480.,223.6
2490.,229.3
2500.,215.8
2510.,202.4
2520.,198.2
2530.,207.6
2540.,228.2
2550.,223.5
2560.,199.8
2570.,190.0
2580.,194.4
2590.,186.0
2600.,212.5
2610.,214.6
2620.,185.0
2630.,203.0
2640.,198.5
2650.,196.4
2660.,197.1
2670.,178.3
2680.,189.4
2690.,193.2
2700.,175.5
2710.,186.3
2720.,192.3
2730.,196.2
2740.,184.4
2750.,182.6
2760.,205.2
2770.,191.2
2780.,196.5
2790.,186.4
2800.,184.4
2810.,174.4
2820.,177.1
2830.,186.1
2840.,166.8
2850.,162.6
2860.,177.7
2870.,184.4
2880.,200.0
2890.,173.3
2900.,157.9
2910.,172.8
2920.,176.3
2930.,156.2
2940.,144.3
2950.,156.8
2960.,148.7
2970.,143.1
2980.,155.4
2990.,152.6
3000.,148.4
3010.,148.8
3020.,141.8
3030.,134.3
3040.,142.0
3050.,141.9
3060.,117.7
3070.,129.8
3080.,123.6
3090.,141.0
3100.,136.3
3110.,120.3
3120.,113.8
3130.,123.3
3140.,132.2
3150.,117.8
3160.,124.8
3170.,121.6
3180.,124.6
3190.,114.6
3200.,101.8
3210.,104.5
3220.,106.5
3230.,93.7
3240.,96.5
3250.,95.6
3260.,94.5
