Time(s),HRR(kW)
0.,-0.6
10.,4.9
20.,16.6
30.,32.1
40.,35.6
50.,36.0
60.,31.4
70.,36.9
80.,34.1
90.,36.9
100.,32.5
110.,36.0
120.,47.7
130.,54.0
140.,46.8
150.,44.5
160.,47.4
170.,51.6
180.,50.8
190.,62.1
200.,61.7
210.,63.2
220.,62.2
230.,64.9
240.,64.6
250.,64.8
260.,62.5
270.,71.0
280.,85.2
290.,79.4
300.,85.7
310.,84.8
320.,95.9
330.,95.8
340.,101.6
350.,105.5
360.,138.9
370.,139.1
380.,134.4
390.,129.9
400.,138.4
410.,133.5
420.,140.1
430.,141.3
440.,148.0
450.,157.1
460.,165.7
470.,169.2
480.,160.6
490.,179.8
500.,175.4
510.,178.9
520.,178.4
530.,183.6
540.,205.7
550.,211.2
560.,204.9
570.,204.5
580.,208.3
590.,219.7
600.,225.7
610.,241.0
620.,227.2
630.,220.8
640.,232.5
650.,253.0
660.,343.1
670.,305.7
680.,254.9
690.,262.4
700.,301.9
710.,369.0
720.,485.6
730.,545.1
740.,603.1
750.,597.7
760.,653.3
770.,672.3
780.,699.3
790.,730.1
800.,715.7
810.,765.9
820.,800.0
830.,832.5
840.,808.8
850.,807.0
860.,810.6
870.,847.7
880.,877.3
890.,864.1
900.,884.3
910.,924.3
920.,936.4
930.,950.8
940.,938.1
950.,958.4
960.,973.6
970.,977.1
980.,984.9
990.,1020.2
1000.,1017.6
1010.,1035.9
1020.,1035.0
1030.,1034.2
1040.,1049.0
1050.,1070.7
1060.,1101.0
1070.,1149.1
1080.,1142.1
1090.,1163.8
1100.,1180.6
1110.,1192.2
1120.,1219.8
1130.,1202.6
1140.,1192.4
1150.,1207.7
1160.,1194.8
1170.,1210.1
1180.,1225.6
1190.,1220.4
1200.,1267.6
1210.,1270.8
1220.,1322.4
1230.,1323.0
1240.,1378.4
1250.,1395.7
1260.,1412.7
1270.,1485.0
1280.,1457.8
1290.,1514.5
1300.,1540.0
1310.,1527.3
1320.,1515.6
1330.,1535.7
1340.,1498.8
1350.,1533.8
1360.,1522.3
1370.,1548.8
1380.,1590.2
1390.,1576.6
1400.,1574.6
1410.,1629.1
1420.,1648.3
1430.,1679.4
1440.,1675.7
1450.,1705.3
1460.,1750.8
1470.,1865.9
1480.,1948.0
1490.,1879.8
1500.,1919.0
1510.,1914.7
1520.,1915.0
1530.,1931.6
1540.,1904.3
1550.,1896.8
1560.,1873.6
1570.,1934.6
1580.,1921.4
1590.,1982.7
1600.,2001.5
1610.,2020.5
1620.,2014.1
1630.,2017.8
1640.,2003.4
1650.,2001.3
1660.,2048.0
1670.,1995.9
1680.,2017.2
1690.,2045.2
1700.,2054.2
1710.,2050.1
1720.,2094.4
1730.,2085.5
1740.,2117.5
1750.,2085.1
1760.,2066.6
1770.,2091.3
1780.,2072.6
1790.,2069.7
1800.,2096.1
1810.,2106.2
1820.,2134.6
1830.,2084.7
1840.,2085.0
1850.,2130.8
1860.,2156.8
1870.,2140.4
1880.,2166.8
1890.,2160.9
1900.,2154.2
1910.,2164.4
1920.,2171.7
1930.,2181.9
1940.,2199.8
1950.,2203.8
1960.,2203.4
1970.,2207.7
1980.,2196.6
1990.,2201.4
2000.,2170.1
2010.,2173.0
2020.,2143.1
2030.,2107.4
2040.,2155.5
2050.,2201.0
2060.,2187.7
2070.,2193.4
2080.,2228.1
2090.,2154.8
2100.,2163.9
2110.,2179.0
2120.,2119.0
2130.,2131.6
2140.,2132.6
2150.,2132.0
2160.,2154.2
2170.,2177.7
2180.,2159.9
2190.,2167.0
2200.,2169.4
2210.,2190.7
2220.,2190.8
2230.,2265.3
2240.,2240.5
2250.,2222.4
2260.,2243.7
2270.,2219.0
2280.,2219.1
2290.,2173.7
2300.,2164.3
2310.,2203.5
2320.,2165.6
2330.,2138.9
2340.,2107.7
2350.,2115.8
2360.,2029.9
2370.,2039.9
2380.,2000.5
2390.,1989.9
2400.,1961.1
2410.,1932.2
2420.,1903.4
2430.,1894.9
2440.,1845.2
2450.,1844.2
2460.,1825.6
2470.,1781.9
2480.,1755.3
2490.,1726.9
2500.,1683.4
2510.,1694.2
2520.,1685.3
2530.,1629.1
2540.,1622.7
2550.,1582.1
2560.,1568.8
2570.,1558.8
2580.,1548.5
2590.,1518.4
2600.,1492.5
2610.,1458.4
2620.,1445.0
2630.,1429.1
2640.,1416.7
2650.,1382.5
2660.,1413.7
2670.,1355.7
2680.,1338.8
2690.,1338.1
2700.,1334.5
2710.,1309.8
2720.,1296.8
2730.,1291.9
2740.,1278.4
2750.,1255.0
2760.,1251.2
2770.,1235.8
2780.,1212.5
2790.,1216.4
2800.,1187.0
2810.,1176.1
2820.,1147.7
2830.,1167.8
2840.,1157.7
2850.,1138.1
2860.,1111.6
2870.,1084.2
2880.,1078.4
2890.,1063.7
2900.,1056.9
2910.,1060.0
2920.,1003.8
2930.,1000.7
2940.,996.1
2950.,991.7
2960.,968.9
2970.,971.5
2980.,961.0
2990.,936.0
3000.,935.9
3010.,932.6
3020.,894.2
3030.,927.8
3040.,895.5
3050.,885.8
3060.,891.6
3070.,859.9
3080.,862.9
3090.,833.3
3100.,845.3
3110.,826.4
3120.,854.3
3130.,829.1
3140.,825.2
3150.,827.2
3160.,820.0
3170.,793.9
3180.,784.5
3190.,796.3
3200.,771.2
3210.,769.8
3220.,757.6
3230.,762.2
3240.,765.8
3250.,754.0
3260.,749.3
3270.,728.6
3280.,720.7
3290.,717.2
3300.,725.6
3310.,721.5
3320.,706.4
3330.,711.7
3340.,696.1
3350.,698.8
3360.,691.6
3370.,689.6
3380.,672.8
3390.,668.5
3400.,652.5
3410.,664.6
3420.,676.7
3430.,654.9
3440.,660.0
3450.,651.4
3460.,636.8
3470.,612.0
3480.,623.2
3490.,619.2
3500.,593.3
3510.,599.6
3520.,622.5
3530.,614.8
3540.,599.2
3550.,597.4
3560.,603.6
3570.,597.8
3580.,587.7
3590.,587.3
3600.,583.0
3610.,577.4
3620.,579.8
3630.,566.6
3640.,565.5
3650.,558.9
3660.,554.7
3670.,546.8
3680.,556.4
3690.,544.2
3700.,554.8
3710.,538.8
3720.,531.5
3730.,534.1
3740.,536.6
3750.,532.5
3760.,540.4
3770.,529.8
3780.,536.3
3790.,531.9
3800.,530.9
3810.,525.4
3820.,519.9
3830.,528.0
3840.,518.0
3850.,522.1
3860.,511.2
3870.,503.6
3880.,501.6
3890.,501.7
3900.,502.4
3910.,504.6
3920.,492.2
3930.,496.9
3940.,483.7
3950.,492.2
3960.,481.7
3970.,478.7
3980.,480.5
3990.,475.1
4000.,480.7
4010.,463.9
4020.,458.3
4030.,470.5
4040.,466.2
4050.,471.3
4060.,459.6
4070.,466.8
4080.,448.2
4090.,441.5
4100.,451.6
4110.,440.5
4120.,432.5
4130.,434.4
4140.,440.3
4150.,438.0
4160.,438.5
4170.,434.3
4180.,434.0
4190.,423.6
4200.,425.5
4210.,416.3
4220.,414.6
4230.,411.3
4240.,423.3
4250.,418.1
4260.,410.8
4270.,421.3
4280.,413.5
4290.,403.4
4300.,400.7
4310.,406.2
4320.,408.7
4330.,403.0
4340.,399.0
4350.,403.1
4360.,393.1
4370.,407.2
4380.,398.3
4390.,378.8
4400.,405.3
4410.,387.6
4420.,378.1
4430.,374.4
4440.,377.8
4450.,373.8
4460.,376.9
4470.,378.6
4480.,351.5
4490.,366.6
4500.,363.1
4510.,372.1
4520.,367.4
4530.,356.5
4540.,347.9
4550.,357.6
4560.,371.3
4570.,352.8
4580.,340.4
4590.,345.3
4600.,337.3
4610.,342.7
4620.,352.8
4630.,345.1
4640.,337.2
4650.,337.2
4660.,342.7
4670.,338.1
4680.,330.5
4690.,331.3
4700.,329.0
4710.,342.8
4720.,330.2
4730.,323.8
4740.,331.4
4750.,331.1
4760.,330.3
4770.,327.2
4780.,322.9
4790.,327.3
4800.,308.7
4810.,315.1
4820.,315.7
4830.,311.7
4840.,300.8
4850.,296.5
4860.,304.5
4870.,298.2
4880.,291.1
4890.,300.4
4900.,297.7
4910.,291.3
4920.,278.6
4930.,307.1
4940.,298.3
4950.,289.3
4960.,284.9
4970.,284.3
4980.,285.7
4990.,281.9
5000.,274.5
5010.,274.5
5020.,279.3
5030.,281.1
5040.,273.4
5050.,268.3
5060.,272.0
5070.,270.9
5080.,268.4
5090.,259.5
5100.,267.1
5110.,272.9
5120.,271.4
5130.,280.0
5140.,295.5
5150.,305.4
5160.,312.3
5170.,298.6
5180.,313.4
5190.,322.7
5200.,330.4
5210.,327.9
5220.,330.6
5230.,323.4
5240.,310.7
5250.,315.2
5260.,312.5
5270.,313.0
5280.,303.2
5290.,310.7
5300.,295.2
5310.,303.8
5320.,297.0
5330.,291.8
5340.,287.8
5350.,302.3
5360.,298.7
5370.,291.4
5380.,292.1
5390.,288.7
5400.,284.2
5410.,283.6
5420.,274.1
5430.,290.2
5440.,274.3
5450.,282.3
5460.,280.6
5470.,267.5
5480.,264.0
5490.,268.2
5500.,276.8
5510.,266.2
5520.,253.7
5530.,263.2
5540.,257.7
5550.,255.8
5560.,237.3
5570.,253.2
5580.,245.9
5590.,257.5
5600.,235.0
5610.,244.5
5620.,241.7
5630.,232.5
5640.,242.1
5650.,233.6
5660.,238.6
5670.,234.8
5680.,233.5
5690.,228.7
5700.,222.0
5710.,220.3
5720.,214.5
5730.,228.7
5740.,214.1
5750.,213.5
5760.,223.1
5770.,217.7
5780.,213.6
5790.,209.7
5800.,201.9
5810.,216.6
5820.,217.6
5830.,205.6
5840.,196.4
5850.,196.6
5860.,193.3
5870.,196.1
5880.,199.1
5890.,199.5
5900.,186.7
5910.,211.9
5920.,199.6
5930.,207.2
5940.,225.4
5950.,208.6
5960.,224.6
5970.,235.6
5980.,229.4
5990.,216.5
6000.,216.1
6010.,213.3
6020.,224.1
6030.,219.0
6040.,212.0
6050.,205.9
6060.,202.0
6070.,204.1
6080.,196.9
6090.,200.7
6100.,189.0
6110.,195.0
6120.,182.9
6130.,187.1
6140.,181.7
6150.,178.9
6160.,175.2
6170.,184.1
6180.,169.7
6190.,167.1
6200.,173.3
6210.,162.9
6220.,168.6
6230.,148.8
6240.,156.5
6250.,155.2
6260.,147.7
6270.,144.0
6280.,150.8
6290.,149.7
6300.,140.5
6310.,144.6
6320.,140.5
6330.,133.1
6340.,141.4
6350.,139.0
6360.,130.4
6370.,132.8
6380.,128.8
6390.,120.7
6400.,124.8
6410.,121.6
6420.,123.0
6430.,109.2
6440.,114.9
6450.,121.3
6460.,112.9
6470.,106.3
6480.,103.4
6490.,101.1
6500.,89.7
6510.,92.8
6520.,90.5
6530.,80.8
6540.,74.7
6550.,81.8
6560.,81.4
6570.,83.6
6580.,87.4
6590.,83.8
6600.,70.8
6610.,70.5
6620.,61.3
6630.,55.0
6640.,48.9
6650.,45.0
6660.,45.4
6670.,50.9
6680.,54.3
6690.,58.0
6700.,54.8
6710.,52.5
6720.,49.8
6730.,61.6
6740.,59.3
6750.,54.9
6760.,54.0
6770.,53.0
6780.,56.1
6790.,51.8
6800.,52.1
6810.,44.8
6820.,47.6
6830.,47.8
6840.,51.9
6850.,45.5
6860.,41.3
6870.,37.5
6880.,38.9
6890.,29.1
6900.,27.7
6910.,21.6
6920.,14.3
6930.,8.3
6940.,4.6
6950.,0.5
6960.,-0.5
6970.,-0.1
6980.,-1.3
6990.,-0.3
7000.,-0.6
7010.,-1.3
7020.,-0.6
7030.,0.6
7040.,0.5
7050.,-0.7
7060.,1.1
7070.,0.1
7080.,-0.8
7090.,-0.5
7100.,-1.6
7110.,-0.6
7120.,-1.9
7130.,-1.5
7140.,-2.0
