Time(s),HRR(kW)
0.,0.2
10.,-0.2
20.,2.8
30.,3.7
40.,4.1
50.,5.7
60.,7.9
70.,10.9
80.,10.8
90.,12.2
100.,10.5
110.,9.6
120.,14.5
130.,18.6
140.,23.5
150.,29.4
160.,30.7
170.,32.5
180.,31.7
190.,36.7
200.,49.7
210.,64.3
220.,85.0
230.,97.8
240.,102.4
250.,96.6
260.,89.8
270.,89.7
280.,94.6
290.,99.6
300.,99.2
310.,98.3
320.,99.9
330.,99.9
340.,96.7
350.,102.3
360.,105.3
370.,112.7
380.,123.2
390.,148.1
400.,157.2
410.,156.1
420.,160.2
430.,156.2
440.,156.6
450.,155.6
460.,168.2
470.,157.5
480.,158.4
490.,189.2
500.,178.5
510.,190.2
520.,208.4
530.,214.3
540.,246.0
550.,251.0
560.,229.2
570.,210.2
580.,193.2
590.,186.1
600.,187.7
610.,178.8
620.,174.6
630.,172.8
640.,169.7
650.,144.3
660.,149.5
670.,153.0
680.,146.3
690.,138.9
700.,146.5
710.,152.5
720.,148.1
730.,146.0
740.,151.9
750.,165.1
760.,158.6
770.,183.9
780.,174.9
790.,190.6
800.,214.7
810.,216.5
820.,216.0
830.,202.0
840.,190.9
850.,179.3
860.,184.0
870.,187.2
880.,175.8
890.,163.3
900.,159.2
910.,160.4
920.,147.9
930.,136.0
940.,130.3
950.,137.6
960.,151.4
970.,135.9
980.,132.2
990.,144.9
1000.,152.8
1010.,152.6
1020.,141.9
1030.,129.4
1040.,121.4
1050.,109.2
1060.,106.2
1070.,100.4
1080.,91.8
1090.,90.8
1100.,90.6
1110.,90.8
1120.,86.7
1130.,91.2
1140.,89.6
1150.,84.1
1160.,84.1
1170.,92.8
1180.,83.8
1190.,75.9
1200.,79.0
1210.,76.2
1220.,73.7
1230.,74.3
1240.,75.6
1250.,68.6
1260.,71.5
1270.,67.8
1280.,66.7
1290.,61.3
1300.,60.8
1310.,66.8
1320.,64.6
1330.,63.8
1340.,66.2
1350.,58.9
1360.,60.6
1370.,55.6
1380.,58.3
1390.,55.8
1400.,60.3
1410.,55.0
1420.,54.4
1430.,46.9
1440.,49.7
1450.,48.7
1460.,54.5
1470.,45.9
1480.,44.0
1490.,44.1
1500.,40.8
1510.,45.7
1520.,52.0
1530.,49.4
1540.,46.0
1550.,44.5
1560.,45.7
1570.,47.1
1580.,40.3
1590.,46.1
1600.,50.3
1610.,48.8
1620.,47.6
1630.,49.4
1640.,41.9
1650.,40.2
1660.,44.9
1670.,40.3
1680.,39.7
1690.,40.3
1700.,38.8
1710.,39.6
1720.,36.7
1730.,41.5
1740.,36.9
1750.,43.4
1760.,34.8
1770.,36.5
1780.,35.2
1790.,30.1
1800.,32.3
1810.,33.0
1820.,37.2
1830.,33.9
1840.,33.1
1850.,31.9
1860.,30.7
1870.,31.3
1880.,32.2
1890.,31.8
1900.,29.7
1910.,31.5
1920.,31.3
1930.,27.8
1940.,30.5
1950.,30.5
1960.,27.9
1970.,30.2
1980.,31.6
1990.,28.6
2000.,26.2
2010.,30.9
2020.,27.7
2030.,22.5
2040.,24.2
2050.,26.0
2060.,23.1
2070.,21.2
2080.,20.4
2090.,23.2
2100.,19.7
2110.,23.3
2120.,17.0
2130.,17.8
2140.,24.0
2150.,23.7
2160.,20.0
2170.,19.6
2180.,18.1
2190.,24.1
2200.,19.0
2210.,20.5
2220.,20.8
2230.,20.5
2240.,18.8
2250.,19.9
2260.,18.9
2270.,36.9
2280.,80.9
2290.,119.0
2300.,146.6
2310.,186.6
2320.,180.6
2330.,127.5
2340.,110.2
2350.,134.1
2360.,128.6
2370.,117.5
2380.,100.4
2390.,99.0
2400.,90.3
2410.,76.8
2420.,76.8
2430.,88.1
2440.,124.0
2450.,96.0
2460.,76.2
2470.,60.3
2480.,63.8
2490.,58.8
2500.,44.2
2510.,40.2
2520.,44.1
2530.,38.7
2540.,37.5
2550.,42.2
2560.,47.7
2570.,42.0
2580.,43.7
2590.,39.5
2600.,37.8
2610.,35.2
2620.,39.1
2630.,36.1
2640.,38.4
2650.,32.9
2660.,31.7
2670.,28.3
2680.,22.4
2690.,22.8
2700.,20.5
2710.,18.2
2720.,17.5
2730.,18.8
2740.,13.1
2750.,13.5
2760.,10.3
2770.,9.9
2780.,9.0
2790.,7.8
2800.,8.7
2810.,8.5
2820.,10.8
2830.,10.7
2840.,9.2
2850.,5.9
2860.,2.1
2870.,0.9
2880.,-0.4
2890.,0.3
2900.,0.0
2910.,0.2
2920.,-0.3
2930.,0.4
2940.,0.1
2950.,-0.3
