Time(s),HRR(kW)
0.,0.7
10.,3.6
20.,13.8
30.,17.1
40.,21.9
50.,24.6
60.,29.0
70.,36.1
80.,51.7
90.,87.1
100.,213.5
110.,391.4
120.,450.3
130.,505.7
140.,517.5
150.,516.3
160.,397.6
170.,322.9
180.,332.9
190.,343.1
200.,397.9
210.,447.4
220.,416.1
230.,399.5
240.,394.4
250.,386.3
260.,415.1
270.,541.0
280.,639.0
290.,650.0
300.,635.9
310.,613.7
320.,637.6
330.,689.0
340.,712.0
350.,732.8
360.,757.0
370.,783.1
380.,790.1
390.,856.0
400.,901.3
410.,946.5
420.,855.1
430.,815.2
440.,774.0
450.,753.1
460.,688.3
470.,671.1
480.,634.0
490.,656.1
500.,599.5
510.,600.5
520.,593.9
530.,569.5
540.,573.2
550.,575.3
560.,564.2
570.,563.4
580.,544.8
590.,545.3
600.,544.0
610.,521.5
620.,510.5
630.,507.4
640.,492.8
650.,507.3
660.,502.2
670.,507.2
680.,478.2
690.,470.7
700.,456.0
710.,452.8
720.,474.4
730.,449.7
740.,424.1
750.,407.5
760.,421.0
770.,399.7
780.,383.2
790.,389.9
800.,366.3
810.,386.0
820.,362.7
830.,356.8
840.,362.6
850.,338.8
860.,333.5
870.,349.2
880.,336.3
890.,316.0
900.,311.8
910.,301.8
920.,300.2
930.,307.4
940.,295.6
950.,286.3
960.,288.1
970.,269.0
980.,268.3
990.,273.5
1000.,253.6
1010.,252.5
1020.,236.3
1030.,228.8
1040.,231.7
1050.,231.7
1060.,226.1
1070.,222.5
1080.,218.6
1090.,208.5
1100.,205.4
1110.,215.5
1120.,197.5
1130.,203.2
1140.,199.9
1150.,190.5
1160.,209.9
1170.,190.1
1180.,204.1
1190.,200.7
1200.,185.7
1210.,186.3
1220.,181.9
1230.,196.3
1240.,192.6
1250.,174.1
1260.,177.8
1270.,173.7
1280.,171.4
1290.,173.9
1300.,174.3
1310.,171.7
1320.,163.4
1330.,166.7
1340.,164.8
1350.,161.1
1360.,156.1
1370.,155.4
1380.,156.6
1390.,156.5
1400.,149.3
1410.,154.5
1420.,148.0
1430.,150.9
1440.,147.0
1450.,148.7
1460.,142.2
1470.,146.3
1480.,148.8
1490.,136.3
1500.,143.8
1510.,138.5
1520.,130.9
1530.,134.8
1540.,131.3
1550.,132.7
1560.,138.3
1570.,135.8
1580.,130.2
1590.,138.9
1600.,135.5
1610.,134.9
1620.,131.7
1630.,122.1
1640.,130.0
1650.,123.8
1660.,129.7
1670.,130.4
1680.,128.7
1690.,113.1
1700.,102.9
1710.,117.4
1720.,113.7
1730.,110.6
1740.,110.6
1750.,117.5
1760.,115.7
1770.,106.3
1780.,103.2
1790.,106.3
1800.,109.1
1810.,105.9
1820.,102.2
1830.,105.1
1840.,107.2
1850.,99.7
1860.,97.7
1870.,96.6
1880.,95.0
1890.,96.9
1900.,91.7
1910.,83.8
1920.,87.3
1930.,87.5
1940.,79.4
1950.,84.6
1960.,92.6
1970.,77.8
1980.,78.1
1990.,73.9
2000.,74.8
2010.,75.1
2020.,79.9
2030.,71.8
2040.,67.4
2050.,71.3
2060.,75.3
2070.,72.5
2080.,69.7
2090.,67.9
2100.,71.1
2110.,66.2
2120.,65.6
2130.,67.6
2140.,66.3
2150.,62.0
2160.,59.0
2170.,64.2
2180.,62.7
2190.,56.2
2200.,62.8
2210.,65.1
2220.,62.1
2230.,55.4
2240.,55.9
2250.,55.2
2260.,55.4
2270.,55.7
2280.,56.2
2290.,55.1
2300.,52.4
2310.,57.3
2320.,57.0
2330.,52.7
2340.,53.2
2350.,53.2
2360.,48.9
2370.,49.4
2380.,52.0
2390.,52.4
2400.,47.9
2410.,45.7
2420.,49.2
2430.,50.2
2440.,47.5
2450.,69.9
2460.,130.3
2470.,147.3
2480.,185.0
2490.,211.9
2500.,208.0
2510.,202.3
2520.,201.2
2530.,200.3
2540.,154.7
2550.,162.3
2560.,172.9
2570.,146.7
2580.,127.8
2590.,118.1
2600.,131.1
2610.,134.3
2620.,124.0
2630.,106.0
2640.,124.2
2650.,116.5
2660.,98.4
2670.,97.4
2680.,102.3
2690.,98.7
2700.,91.7
2710.,88.1
2720.,87.8
2730.,79.2
2740.,83.9
2750.,89.0
2760.,89.2
2770.,79.1
2780.,85.1
2790.,124.6
2800.,150.7
2810.,172.6
2820.,198.6
2830.,172.9
2840.,156.9
2850.,134.7
2860.,128.2
2870.,132.8
2880.,123.8
2890.,108.3
2900.,108.2
2910.,110.0
2920.,104.5
2930.,97.0
2940.,98.1
2950.,98.9
2960.,128.5
2970.,140.1
2980.,137.4
2990.,138.6
3000.,124.6
3010.,134.7
3020.,127.8
3030.,126.4
3040.,113.5
3050.,106.2
3060.,97.6
3070.,90.8
3080.,90.4
3090.,79.1
3100.,81.2
3110.,74.7
3120.,75.9
3130.,73.1
3140.,68.1
3150.,69.1
3160.,65.8
3170.,60.5
3180.,58.3
3190.,57.5
3200.,56.9
3210.,57.6
3220.,54.3
3230.,51.9
3240.,55.5
3250.,63.3
3260.,73.0
3270.,83.0
3280.,102.5
3290.,99.1
3300.,99.9
3310.,93.6
3320.,95.9
3330.,100.9
3340.,103.0
3350.,92.0
3360.,85.7
3370.,74.8
3380.,69.9
3390.,69.6
3400.,60.6
3410.,62.7
3420.,67.3
3430.,60.3
3440.,48.2
3450.,53.6
3460.,72.9
3470.,70.2
3480.,67.4
3490.,66.1
3500.,59.4
3510.,55.3
3520.,57.5
3530.,51.5
3540.,50.3
3550.,59.3
3560.,78.6
3570.,77.0
3580.,65.3
3590.,63.9
3600.,58.9
3610.,51.2
3620.,54.8
3630.,51.4
3640.,48.2
3650.,47.6
3660.,44.9
3670.,45.9
3680.,46.6
3690.,48.6
3700.,40.5
3710.,39.4
3720.,40.4
3730.,41.0
3740.,40.5
3750.,39.3
3760.,44.4
3770.,37.8
3780.,38.8
3790.,38.4
