Time(s),HRR(kW)
0.,0.6
10.,0.6
20.,5.5
30.,11.4
40.,15.8
50.,19.7
60.,31.4
70.,37.9
80.,48.7
90.,44.1
100.,41.4
110.,49.6
120.,56.6
130.,53.0
140.,60.6
150.,76.4
160.,104.8
170.,129.2
180.,187.0
190.,277.0
200.,290.0
210.,318.4
220.,413.8
230.,398.6
240.,412.4
250.,418.8
260.,445.0
270.,583.5
280.,556.2
290.,554.4
300.,547.2
310.,522.1
320.,485.1
330.,472.5
340.,450.7
350.,465.3
360.,401.5
370.,395.6
380.,380.4
390.,374.6
400.,370.2
410.,362.8
420.,373.8
430.,340.6
440.,289.6
450.,274.9
460.,258.4
470.,243.2
480.,251.2
490.,211.7
500.,210.0
510.,196.0
520.,163.8
530.,181.6
540.,173.2
550.,174.5
560.,144.6
570.,137.4
580.,137.0
590.,138.1
600.,117.8
610.,104.8
620.,97.9
630.,89.5
640.,114.6
650.,99.7
660.,111.1
670.,122.5
680.,104.9
690.,115.3
700.,116.5
710.,86.5
720.,96.0
730.,98.4
740.,93.0
750.,85.3
760.,73.6
770.,79.6
780.,75.1
790.,57.5
800.,58.4
810.,64.8
820.,52.2
830.,47.0
840.,41.4
850.,42.2
860.,47.3
870.,50.1
880.,35.9
890.,36.0
900.,28.8
910.,27.3
920.,25.6
930.,21.5
940.,21.0
950.,16.3
960.,22.4
970.,16.5
980.,10.8
990.,12.6
1000.,13.4
1010.,7.7
1020.,6.2
1030.,4.5
1040.,5.3
1050.,4.0
1060.,3.7
1070.,2.1
1080.,2.2
1090.,0.7
1100.,2.5
1110.,1.2
1120.,0.5
1130.,1.8
1140.,1.4
1150.,0.6
1160.,0.6
1170.,-0.7
1180.,-0.2
1190.,-0.5
1200.,-0.9
1210.,-0.8
1220.,-0.6
1230.,-0.5
1240.,-0.7
1250.,-1.1
1260.,-0.5
1270.,0.2
1280.,-0.4
1290.,-1.8
1300.,-1.2
1310.,-2.0
1320.,-1.7
1330.,-2.8
1340.,-0.3
