Time(s),HRR(kW)
0.,-0.2
10.,-1.5
20.,3.5
30.,15.1
40.,23.1
50.,30.2
60.,41.5
70.,57.9
80.,88.0
90.,94.5
100.,95.3
110.,88.2
120.,81.3
130.,66.4
140.,55.7
150.,48.5
160.,47.3
170.,50.7
180.,54.7
190.,49.2
200.,49.1
210.,51.4
220.,45.3
230.,49.0
240.,57.1
250.,59.0
260.,61.7
270.,62.5
280.,68.0
290.,73.7
300.,82.4
310.,89.6
320.,100.7
330.,101.0
340.,108.2
350.,114.2
360.,124.2
370.,116.1
380.,128.7
390.,144.2
400.,141.7
410.,146.3
420.,145.1
430.,166.2
440.,196.6
450.,177.2
460.,173.5
470.,174.8
480.,164.2
490.,167.0
500.,170.9
510.,171.5
520.,177.8
530.,184.2
540.,178.6
550.,191.8
560.,197.9
570.,204.5
580.,220.9
590.,205.8
600.,204.2
610.,211.6
620.,206.1
630.,195.7
640.,196.1
650.,191.9
660.,185.7
670.,180.5
680.,186.4
690.,166.2
700.,160.6
710.,140.2
720.,141.0
730.,140.7
740.,141.4
750.,130.8
760.,124.1
770.,117.9
780.,125.8
790.,122.2
800.,110.5
810.,108.5
820.,113.7
830.,106.3
840.,104.1
850.,100.3
860.,96.4
870.,95.1
880.,89.8
890.,83.6
900.,83.5
910.,73.6
920.,83.4
930.,80.8
940.,76.7
950.,75.8
960.,77.5
970.,68.7
980.,66.2
990.,64.1
1000.,69.3
1010.,70.6
1020.,60.8
1030.,58.9
1040.,58.3
1050.,50.4
1060.,55.3
1070.,62.7
1080.,50.7
1090.,53.8
1100.,57.9
1110.,56.6
1120.,47.7
1130.,51.6
1140.,44.0
1150.,46.7
1160.,46.9
1170.,47.6
1180.,46.2
1190.,40.8
1200.,50.1
1210.,49.2
1220.,44.1
1230.,47.9
1240.,43.8
1250.,42.5
1260.,39.7
1270.,43.0
1280.,39.4
1290.,39.6
1300.,39.0
1310.,35.0
1320.,35.9
1330.,41.2
1340.,40.2
1350.,38.4
1360.,39.4
1370.,39.2
1380.,38.0
1390.,34.3
1400.,38.7
1410.,40.7
1420.,37.4
1430.,35.2
1440.,36.7
1450.,35.6
1460.,32.7
1470.,39.0
1480.,31.0
1490.,32.8
1500.,32.4
1510.,31.4
1520.,31.2
1530.,29.9
1540.,32.8
1550.,32.3
1560.,32.8
1570.,34.6
1580.,83.9
1590.,126.7
1600.,121.8
1610.,105.4
1620.,96.4
1630.,87.0
1640.,84.4
1650.,79.9
1660.,77.0
1670.,70.7
1680.,79.3
1690.,120.6
1700.,144.5
1710.,110.2
1720.,87.0
1730.,76.0
1740.,75.5
1750.,76.1
1760.,70.8
1770.,57.9
1780.,56.5
1790.,62.8
1800.,71.2
1810.,74.2
1820.,66.7
1830.,63.2
1840.,56.3
1850.,55.3
1860.,51.4
1870.,47.1
1880.,42.3
1890.,48.5
1900.,52.7
1910.,50.8
1920.,46.9
1930.,41.8
1940.,40.7
1950.,37.0
1960.,35.2
1970.,34.4
1980.,34.2
1990.,38.7
2000.,48.9
2010.,53.4
2020.,46.0
2030.,42.1
2040.,37.5
2050.,35.2
2060.,34.4
2070.,31.3
2080.,28.5
2090.,27.3
2100.,27.2
2110.,28.0
2120.,30.4
2130.,25.1
2140.,22.6
2150.,24.4
2160.,22.7
2170.,29.5
2180.,32.6
2190.,36.0
2200.,37.1
2210.,46.5
2220.,42.2
2230.,36.5
2240.,36.0
2250.,32.9
2260.,31.8
2270.,30.6
2280.,28.4
2290.,27.9
2300.,28.6
2310.,24.4
2320.,22.5
2330.,25.1
2340.,24.4
2350.,23.1
2360.,23.6
2370.,23.3
2380.,22.1
2390.,18.8
2400.,19.7
2410.,17.9
2420.,25.4
2430.,38.0
2440.,35.0
2450.,36.3
2460.,35.2
2470.,33.4
2480.,34.0
2490.,30.8
2500.,29.3
2510.,27.1
2520.,24.8
2530.,22.5
2540.,23.2
2550.,22.1
2560.,20.2
2570.,18.3
2580.,19.9
2590.,18.6
2600.,16.7
2610.,17.1
2620.,13.8
2630.,12.9
2640.,15.5
2650.,14.3
2660.,13.5
2670.,11.8
2680.,11.7
2690.,10.8
2700.,10.2
2710.,10.3
2720.,8.8
2730.,8.8
2740.,8.5
2750.,8.1
2760.,8.9
2770.,9.2
2780.,8.3
2790.,12.0
2800.,13.8
2810.,19.0
2820.,18.2
2830.,16.0
2840.,14.6
2850.,14.6
2860.,12.0
2870.,10.2
2880.,9.5
2890.,9.6
2900.,9.4
2910.,9.6
2920.,6.9
2930.,8.2
2940.,6.5
2950.,5.9
2960.,6.5
2970.,4.9
2980.,6.2
2990.,5.8
3000.,5.5
3010.,4.8
3020.,10.5
3030.,14.0
3040.,12.6
3050.,12.5
3060.,13.4
3070.,11.1
3080.,10.1
3090.,4.7
3100.,1.4
3110.,1.0
3120.,0.0
3130.,0.3
3140.,0.0
3150.,-1.0
3160.,-1.1
3170.,0.2
3180.,-0.6
3190.,-0.3
3200.,-0.4
3210.,0.6
3220.,0.3
3230.,0.5
3240.,-0.5
3250.,-0.2
3260.,-0.0
