Time(s),HRR(kW)
0.,-0.3
10.,-0.1
20.,4.3
30.,7.1
40.,11.2
50.,16.2
60.,18.7
70.,27.3
80.,36.1
90.,36.4
100.,44.2
110.,54.8
120.,56.2
130.,70.5
140.,74.6
150.,93.3
160.,110.3
170.,119.8
180.,128.9
190.,146.8
200.,150.6
210.,158.6
220.,194.0
230.,202.7
240.,242.3
250.,277.5
260.,305.2
270.,308.9
280.,316.0
290.,295.3
300.,253.1
310.,266.0
320.,240.3
330.,207.7
340.,208.1
350.,202.5
360.,228.8
370.,210.8
380.,202.3
390.,191.8
400.,187.6
410.,189.4
420.,206.5
430.,188.9
440.,181.4
450.,185.9
460.,182.4
470.,172.7
480.,179.1
490.,150.9
500.,128.9
510.,136.6
520.,112.8
530.,101.6
540.,101.2
550.,96.3
560.,89.5
570.,81.7
580.,89.1
590.,77.9
600.,82.7
610.,77.0
620.,65.9
630.,64.1
640.,63.4
650.,60.2
660.,58.7
670.,53.7
680.,55.6
690.,48.5
700.,50.8
710.,46.0
720.,54.0
730.,45.3
740.,43.3
750.,43.3
760.,45.0
770.,45.1
780.,45.7
790.,41.5
800.,36.4
810.,37.4
820.,31.4
830.,32.2
840.,30.5
850.,24.6
860.,26.6
870.,29.4
880.,27.3
890.,24.6
900.,18.2
910.,19.2
920.,18.5
930.,22.1
940.,25.1
950.,95.8
960.,129.9
970.,113.8
980.,101.0
990.,90.8
1000.,74.9
1010.,73.3
1020.,74.2
1030.,57.4
1040.,52.5
1050.,38.6
1060.,48.9
1070.,40.6
1080.,39.4
1090.,34.5
1100.,31.1
1110.,30.0
1120.,29.4
1130.,28.3
1140.,24.5
1150.,26.4
1160.,24.3
1170.,23.0
1180.,26.4
1190.,22.7
1200.,21.1
1210.,18.6
1220.,17.8
1230.,15.2
1240.,14.5
1250.,15.3
1260.,12.8
1270.,17.3
1280.,16.9
1290.,18.7
1300.,15.2
1310.,15.5
1320.,17.4
1330.,12.5
1340.,10.0
1350.,7.7
1360.,4.5
1370.,3.7
1380.,3.8
1390.,1.3
1400.,2.6
1410.,2.6
1420.,3.1
1430.,2.1
1440.,-0.2
1450.,1.0
1460.,1.3
1470.,0.3
1480.,0.2
1490.,-0.5
1500.,-0.1
1510.,0.5
1520.,-1.1
1530.,0.8
1540.,0.1
1550.,1.0
1560.,-1.4
1570.,0.5
1580.,-0.1
1590.,-0.6
1600.,-1.2
1610.,1.0
1620.,-0.8
