Time(s),HRR(kW)
0.,0.9
10.,15.6
20.,46.1
30.,79.6
40.,128.9
50.,172.9
60.,287.1
70.,459.5
80.,746.2
90.,973.0
100.,1284.8
110.,1617.7
120.,1928.6
130.,2154.1
140.,2379.0
150.,2514.7
160.,2525.9
170.,2681.3
180.,2607.4
190.,2614.3
200.,2655.8
210.,2680.3
220.,2659.3
230.,2606.2
240.,2622.1
250.,2713.4
260.,2734.1
270.,2849.3
280.,2869.7
290.,2888.8
300.,3001.9
310.,3051.8
320.,3037.1
330.,3004.8
340.,3038.8
350.,3089.1
360.,3094.7
370.,3102.5
380.,3101.9
390.,3071.1
400.,2979.8
410.,2940.9
420.,2943.4
430.,2844.1
440.,2784.3
450.,2720.1
460.,2586.6
470.,2545.4
480.,2550.9
490.,2487.5
500.,2454.6
510.,2292.8
520.,2174.4
530.,2123.2
540.,1984.8
550.,1823.0
560.,1722.2
570.,1615.4
580.,1511.1
590.,1516.9
600.,1410.5
610.,1358.4
620.,1309.2
630.,1306.7
640.,1251.1
650.,1202.8
660.,1161.5
670.,1118.6
680.,1106.8
690.,1173.1
700.,1269.7
710.,1266.8
720.,1208.7
730.,1159.4
740.,1132.5
750.,1079.6
760.,1044.0
770.,1009.8
780.,982.1
790.,950.9
800.,913.1
810.,920.6
820.,870.9
830.,856.0
840.,810.4
850.,785.5
860.,760.3
870.,718.6
880.,715.6
890.,684.3
900.,680.9
910.,679.6
920.,635.8
930.,611.9
940.,669.2
950.,631.9
960.,615.0
970.,595.3
980.,573.8
990.,555.0
1000.,547.6
1010.,536.0
1020.,535.7
1030.,520.0
1040.,515.5
1050.,519.5
1060.,491.5
1070.,484.2
1080.,490.8
1090.,479.4
1100.,483.5
1110.,461.9
1120.,464.5
1130.,457.1
1140.,448.0
1150.,434.8
1160.,453.4
1170.,418.8
1180.,429.9
1190.,415.0
1200.,388.5
1210.,387.0
1220.,384.4
1230.,389.0
1240.,373.4
1250.,373.3
1260.,361.1
1270.,353.0
1280.,346.8
1290.,329.4
1300.,332.5
1310.,346.6
1320.,333.6
1330.,314.9
1340.,312.5
1350.,303.3
1360.,312.9
1370.,310.7
1380.,299.5
1390.,304.9
1400.,303.1
1410.,278.5
1420.,298.9
1430.,295.1
1440.,295.4
1450.,284.8
1460.,285.1
1470.,264.5
1480.,285.8
1490.,275.5
1500.,276.3
1510.,264.9
1520.,262.0
1530.,257.4
1540.,248.6
1550.,259.9
1560.,254.5
1570.,241.6
1580.,239.5
1590.,243.9
1600.,230.4
1610.,235.9
1620.,246.1
1630.,239.1
1640.,237.1
1650.,228.6
1660.,233.6
1670.,237.5
1680.,224.4
1690.,236.9
1700.,203.0
1710.,222.3
1720.,221.6
1730.,224.1
1740.,210.3
1750.,205.4
1760.,224.4
1770.,202.2
1780.,208.2
1790.,223.6
1800.,210.8
1810.,202.1
1820.,196.5
1830.,205.0
1840.,202.8
1850.,195.7
1860.,205.7
1870.,234.3
1880.,267.2
1890.,289.3
1900.,310.2
1910.,302.5
1920.,311.7
1930.,301.6
1940.,298.1
1950.,329.7
1960.,327.1
1970.,329.5
1980.,335.6
1990.,329.5
2000.,315.1
2010.,324.5
2020.,322.5
2030.,315.1
2040.,305.9
2050.,303.0
2060.,304.9
2070.,285.4
2080.,301.2
2090.,296.1
2100.,330.1
2110.,293.2
2120.,323.6
2130.,301.1
2140.,311.1
2150.,274.0
2160.,275.0
2170.,290.8
2180.,295.1
2190.,293.0
2200.,286.3
2210.,288.5
2220.,265.4
2230.,260.2
2240.,267.4
2250.,250.9
2260.,245.3
2270.,256.9
2280.,244.1
2290.,240.2
2300.,246.0
2310.,233.5
2320.,235.0
2330.,230.2
2340.,215.0
2350.,214.3
2360.,226.6
2370.,214.1
2380.,213.7
2390.,198.4
2400.,185.8
2410.,200.6
2420.,196.7
2430.,196.9
2440.,196.4
2450.,179.7
2460.,188.4
2470.,178.9
2480.,184.3
2490.,165.9
2500.,166.0
2510.,167.7
2520.,151.6
2530.,161.3
2540.,176.3
2550.,171.1
2560.,156.2
2570.,157.7
2580.,154.8
2590.,145.7
2600.,145.8
2610.,148.9
2620.,137.5
2630.,141.3
2640.,135.3
2650.,127.8
2660.,127.9
2670.,133.6
2680.,126.8
2690.,119.3
2700.,121.2
2710.,116.2
2720.,116.2
2730.,115.5
2740.,113.4
2750.,106.7
2760.,101.3
2770.,104.1
2780.,103.3
2790.,98.2
2800.,103.5
2810.,95.2
2820.,92.4
2830.,87.9
2840.,83.4
2850.,90.3
2860.,83.3
2870.,88.8
2880.,86.7
2890.,88.5
2900.,90.0
2910.,85.2
2920.,76.8
2930.,78.5
2940.,80.8
2950.,78.1
2960.,73.1
2970.,67.2
2980.,58.6
2990.,55.2
3000.,55.0
3010.,46.7
3020.,42.6
3030.,41.6
3040.,37.6
3050.,41.4
3060.,38.8
3070.,34.8
3080.,35.5
3090.,36.5
3100.,35.4
3110.,30.1
3120.,30.6
3130.,27.6
3140.,29.3
3150.,29.1
3160.,29.5
3170.,27.7
3180.,28.3
3190.,28.7
3200.,27.2
3210.,30.1
3220.,35.7
3230.,22.3
3240.,23.1
3250.,24.0
3260.,14.5
3270.,9.1
3280.,8.9
3290.,2.7
3300.,1.1
3310.,1.5
3320.,1.0
3330.,0.2
3340.,0.8
3350.,-0.1
3360.,-0.2
3370.,-0.3
3380.,0.7
3390.,0.1
3400.,0.6
3410.,-0.5
3420.,1.1
3430.,0.5
3440.,0.9
3450.,-0.5
3460.,0.2
3470.,0.7
3480.,0.3
3490.,1.2
3500.,0.4
