Time(s),HRR(kW)
0.,4.2
10.,319.4
20.,526.2
30.,765.8
40.,1021.6
50.,1263.6
60.,1543.4
70.,2109.4
80.,2941.2
90.,3429.0
100.,3618.2
110.,3686.2
120.,3637.2
130.,3583.3
140.,3519.7
150.,3529.9
160.,3500.7
170.,3525.9
180.,3699.2
190.,3763.8
200.,3761.2
210.,3889.1
220.,3960.2
230.,4000.0
240.,3866.3
250.,3803.9
260.,3713.4
270.,3657.4
280.,3429.3
290.,3258.0
300.,2970.6
310.,2728.9
320.,2490.6
330.,2350.2
340.,2208.9
350.,2011.5
360.,1876.7
370.,1814.0
380.,1830.2
390.,1684.8
400.,1578.9
410.,1608.4
420.,1545.6
430.,1515.9
440.,1497.3
450.,1473.0
460.,1440.6
470.,1439.6
480.,1423.8
490.,1365.6
500.,1343.0
510.,1296.6
520.,1301.6
530.,1276.7
540.,1308.5
550.,1290.3
560.,1263.0
570.,1197.3
580.,1173.3
590.,1125.2
600.,1112.7
610.,1139.5
620.,1104.1
630.,1087.2
640.,1054.6
650.,1038.7
660.,1065.0
670.,1000.3
680.,1017.8
690.,983.9
700.,966.0
710.,950.5
720.,962.0
730.,958.9
740.,968.1
750.,903.3
760.,918.0
770.,894.4
780.,852.6
790.,846.1
800.,824.3
810.,824.1
820.,855.6
830.,790.2
840.,802.8
850.,814.9
860.,769.5
870.,818.5
880.,766.7
890.,739.5
900.,745.2
910.,694.9
920.,702.3
930.,662.5
940.,685.5
950.,672.5
960.,631.1
970.,624.3
980.,622.9
990.,625.2
1000.,611.7
1010.,602.8
1020.,589.5
1030.,579.6
1040.,561.4
1050.,556.7
1060.,560.5
1070.,544.8
1080.,517.8
1090.,538.5
1100.,543.4
1110.,511.8
1120.,506.7
1130.,472.2
1140.,510.6
1150.,493.7
1160.,494.1
1170.,486.0
1180.,493.7
1190.,503.7
1200.,489.0
1210.,460.4
1220.,464.0
1230.,463.4
1240.,471.4
1250.,438.9
1260.,467.3
1270.,462.2
1280.,444.8
1290.,466.2
1300.,451.2
1310.,428.9
1320.,426.3
1330.,435.2
1340.,429.2
1350.,425.1
1360.,408.6
1370.,420.1
1380.,421.2
1390.,410.9
1400.,400.8
1410.,401.2
1420.,392.1
1430.,373.1
1440.,370.4
1450.,373.8
1460.,362.4
1470.,373.1
1480.,357.7
1490.,348.2
1500.,368.8
1510.,349.0
1520.,336.1
1530.,361.3
1540.,353.7
1550.,326.9
1560.,331.9
1570.,322.9
1580.,323.8
1590.,293.9
1600.,314.3
1610.,307.3
1620.,289.4
1630.,282.1
1640.,275.3
1650.,294.4
1660.,296.5
1670.,283.7
1680.,276.4
1690.,287.4
1700.,267.9
1710.,266.3
1720.,270.0
1730.,253.4
1740.,269.0
1750.,274.2
1760.,268.1
1770.,255.3
1780.,271.9
1790.,239.4
1800.,248.8
1810.,243.6
1820.,234.4
1830.,238.9
1840.,238.5
1850.,258.1
1860.,230.6
1870.,242.5
1880.,231.2
1890.,224.1
1900.,219.3
1910.,221.3
1920.,220.2
1930.,217.2
1940.,207.3
1950.,203.6
1960.,210.1
1970.,204.7
1980.,208.5
1990.,210.7
2000.,201.8
2010.,193.8
2020.,189.6
2030.,197.1
2040.,198.2
2050.,197.5
2060.,197.2
2070.,192.5
2080.,184.6
2090.,184.2
2100.,189.2
2110.,178.5
2120.,183.2
2130.,180.1
2140.,182.8
2150.,194.4
2160.,207.3
2170.,232.9
2180.,268.3
2190.,237.2
2200.,236.3
2210.,225.4
2220.,241.9
2230.,215.6
2240.,229.1
2250.,212.1
2260.,202.6
2270.,210.9
2280.,202.7
2290.,188.8
2300.,179.9
2310.,194.4
2320.,192.0
2330.,191.1
2340.,174.9
2350.,174.3
2360.,169.7
2370.,164.2
2380.,169.2
2390.,170.3
2400.,169.0
2410.,158.5
2420.,155.7
2430.,151.8
2440.,152.5
2450.,147.1
2460.,148.1
2470.,149.1
2480.,144.7
2490.,146.9
2500.,142.8
2510.,138.3
2520.,134.2
2530.,134.4
2540.,135.0
2550.,127.7
2560.,127.7
2570.,130.4
2580.,115.6
2590.,124.0
2600.,123.9
2610.,118.7
2620.,112.4
2630.,112.0
2640.,121.2
2650.,114.4
2660.,110.2
2670.,106.7
2680.,105.4
2690.,103.4
2700.,103.4
2710.,107.7
2720.,109.5
2730.,105.3
2740.,97.7
2750.,92.0
2760.,98.5
2770.,100.5
2780.,100.6
2790.,100.2
2800.,102.1
2810.,104.6
2820.,92.5
2830.,87.8
2840.,86.0
2850.,75.3
2860.,82.9
2870.,82.8
2880.,80.5
2890.,76.8
2900.,64.3
2910.,63.7
2920.,61.8
2930.,58.7
2940.,48.4
2950.,47.7
2960.,46.9
2970.,41.9
2980.,39.5
2990.,38.7
3000.,40.8
3010.,38.2
3020.,37.8
3030.,34.8
3040.,35.9
3050.,33.8
3060.,34.9
3070.,32.8
3080.,34.1
3090.,32.8
3100.,30.7
3110.,29.4
3120.,32.5
3130.,34.4
3140.,30.7
3150.,22.4
3160.,22.8
3170.,19.8
3180.,15.3
3190.,9.2
3200.,5.5
3210.,3.2
3220.,1.8
3230.,2.1
3240.,1.6
3250.,1.2
3260.,0.1
3270.,1.2
3280.,-0.3
3290.,-0.9
3300.,-0.7
3310.,-0.0
3320.,-1.6
3330.,-0.1
3340.,-0.6
3350.,-1.4
3360.,-1.0
