Time(s),HRR(kW)
0.,-0.5
10.,0.5
20.,5.6
30.,12.8
40.,19.3
50.,25.1
60.,31.9
70.,66.2
80.,119.9
90.,191.0
100.,197.0
110.,204.5
120.,208.0
130.,205.5
140.,195.8
150.,186.5
160.,191.0
170.,210.4
180.,225.7
190.,200.2
200.,183.2
210.,202.3
220.,226.3
230.,225.1
240.,215.9
250.,211.2
260.,203.1
270.,220.0
280.,233.1
290.,237.1
300.,250.3
310.,268.6
320.,287.2
330.,316.0
340.,306.1
350.,305.8
360.,322.6
370.,364.8
380.,390.9
390.,402.2
400.,402.5
410.,427.8
420.,421.4
430.,415.4
440.,397.8
450.,371.3
460.,417.4
470.,434.1
480.,438.6
490.,449.3
500.,428.0
510.,422.9
520.,389.2
530.,403.4
540.,386.4
550.,380.0
560.,370.3
570.,409.2
580.,388.2
590.,350.4
600.,315.5
610.,292.2
620.,282.9
630.,274.4
640.,247.8
650.,245.2
660.,237.1
670.,225.9
680.,208.1
690.,203.0
700.,190.6
710.,194.7
720.,184.5
730.,177.6
740.,182.2
750.,184.1
760.,166.9
770.,181.6
780.,173.2
790.,164.6
800.,162.2
810.,162.4
820.,160.2
830.,154.1
840.,152.2
850.,156.4
860.,152.8
870.,137.1
880.,140.2
890.,141.8
900.,131.0
910.,126.5
920.,124.3
930.,118.5
940.,119.4
950.,116.2
960.,115.2
970.,113.1
980.,110.5
990.,106.8
1000.,109.2
1010.,109.5
1020.,105.1
1030.,100.8
1040.,104.4
1050.,104.4
1060.,103.8
1070.,94.4
1080.,93.5
1090.,94.7
1100.,90.3
1110.,90.7
1120.,83.7
1130.,89.0
1140.,84.0
1150.,86.9
1160.,82.1
1170.,79.7
1180.,73.8
1190.,77.1
1200.,80.4
1210.,71.2
1220.,71.7
1230.,77.3
1240.,70.4
1250.,69.5
1260.,71.7
1270.,63.1
1280.,66.0
1290.,67.6
1300.,69.3
1310.,64.5
1320.,63.5
1330.,59.7
1340.,65.5
1350.,67.8
1360.,64.8
1370.,58.0
1380.,67.5
1390.,62.7
1400.,62.7
1410.,56.9
1420.,60.1
1430.,60.1
1440.,58.1
1450.,60.8
1460.,57.7
1470.,60.2
1480.,55.3
1490.,54.0
1500.,60.7
1510.,59.5
1520.,57.9
1530.,54.0
1540.,53.7
1550.,55.1
1560.,52.2
1570.,53.2
1580.,49.9
1590.,49.7
1600.,50.8
1610.,52.1
1620.,49.0
1630.,45.4
1640.,47.4
1650.,49.8
1660.,48.3
1670.,46.1
1680.,47.7
1690.,45.0
1700.,44.5
1710.,43.2
1720.,41.4
1730.,43.7
1740.,49.2
1750.,45.3
1760.,40.4
1770.,45.3
1780.,44.5
1790.,41.1
1800.,42.0
1810.,46.4
1820.,45.2
1830.,44.1
1840.,40.1
1850.,39.4
1860.,41.7
1870.,42.9
1880.,41.1
1890.,68.8
1900.,140.1
1910.,143.5
1920.,142.9
1930.,132.4
1940.,129.9
1950.,109.8
1960.,94.4
1970.,91.0
1980.,83.4
1990.,86.2
2000.,72.5
2010.,68.5
2020.,72.4
2030.,79.9
2040.,76.0
2050.,77.9
2060.,87.2
2070.,109.5
2080.,112.8
2090.,96.7
2100.,89.4
2110.,78.9
2120.,70.6
2130.,79.8
2140.,79.7
2150.,76.4
2160.,70.0
2170.,60.5
2180.,62.8
2190.,53.7
2200.,53.0
2210.,50.8
2220.,57.9
2230.,50.5
2240.,56.3
2250.,69.8
2260.,62.1
2270.,61.3
2280.,73.2
2290.,81.9
2300.,80.8
2310.,72.4
2320.,63.4
2330.,64.2
2340.,70.5
2350.,66.3
2360.,54.4
2370.,50.5
2380.,57.3
2390.,57.4
2400.,53.6
2410.,49.9
2420.,46.5
2430.,49.0
2440.,46.4
2450.,48.2
2460.,40.6
2470.,35.9
2480.,45.3
2490.,71.9
2500.,69.6
2510.,70.5
2520.,73.5
2530.,75.0
2540.,60.5
2550.,61.4
2560.,59.8
2570.,51.7
2580.,53.7
2590.,46.5
2600.,50.4
2610.,49.0
2620.,44.9
2630.,43.3
2640.,55.0
2650.,63.4
2660.,59.2
2670.,59.6
2680.,50.5
2690.,52.5
2700.,54.8
2710.,62.0
2720.,49.7
2730.,59.3
2740.,54.8
2750.,48.6
2760.,48.7
2770.,45.2
2780.,44.1
2790.,38.6
2800.,38.8
2810.,38.8
2820.,43.1
2830.,40.7
2840.,52.4
2850.,56.5
2860.,55.3
2870.,49.3
2880.,46.0
2890.,44.6
2900.,40.6
2910.,38.8
2920.,35.3
2930.,33.8
2940.,34.3
2950.,33.6
2960.,30.8
2970.,28.5
2980.,26.5
2990.,27.5
3000.,25.6
3010.,24.6
3020.,24.8
3030.,22.3
3040.,24.8
3050.,24.5
3060.,21.3
3070.,22.4
3080.,19.8
3090.,18.2
3100.,19.3
3110.,19.1
3120.,16.1
3130.,17.7
3140.,19.3
3150.,18.9
3160.,16.0
3170.,16.4
3180.,17.5
3190.,20.6
3200.,21.2
3210.,24.9
3220.,24.8
3230.,25.1
3240.,26.2
3250.,23.0
3260.,23.3
3270.,26.2
3280.,26.2
3290.,20.4
3300.,19.6
3310.,19.5
3320.,17.0
3330.,18.6
3340.,15.2
3350.,15.6
3360.,18.8
3370.,23.0
3380.,24.2
3390.,21.7
3400.,17.9
3410.,15.3
3420.,16.8
3430.,14.4
3440.,12.8
3450.,14.1
3460.,15.0
3470.,14.6
3480.,12.8
3490.,22.6
3500.,22.9
3510.,22.7
3520.,17.4
3530.,19.0
3540.,21.9
3550.,21.6
3560.,18.7
3570.,21.3
3580.,21.5
3590.,19.9
3600.,16.7
3610.,17.9
3620.,17.1
3630.,15.7
3640.,15.7
3650.,19.1
3660.,18.3
3670.,15.7
3680.,5.0
3690.,2.0
3700.,0.6
3710.,2.3
3720.,3.1
3730.,3.2
3740.,2.9
3750.,5.0
3760.,5.9
3770.,5.3
3780.,5.5
3790.,3.4
3800.,2.4
3810.,3.1
3820.,2.3
3830.,2.5
3840.,2.9
3850.,1.4
3860.,0.2
3870.,0.2
3880.,0.6
3890.,-1.0
3900.,-0.1
3910.,0.0
3920.,-0.0
3930.,0.1
