Time(s),HRR(kW)
0.,0.5
10.,0.5
20.,0.6
30.,1.4
40.,3.5
50.,4.9
60.,7.1
70.,7.0
80.,10.2
90.,15.0
100.,11.5
110.,11.6
120.,13.1
130.,14.8
140.,9.1
150.,7.9
160.,15.1
170.,19.7
180.,26.0
190.,43.0
200.,67.4
210.,102.4
220.,126.6
230.,123.6
240.,107.1
250.,102.6
260.,100.2
270.,102.8
280.,93.4
290.,87.4
300.,93.4
310.,92.8
320.,85.2
330.,87.6
340.,69.5
350.,77.6
360.,89.2
370.,84.6
380.,80.9
390.,75.7
400.,70.5
410.,78.5
420.,75.0
430.,61.4
440.,51.7
450.,60.1
460.,57.8
470.,53.0
480.,58.7
490.,51.4
500.,43.9
510.,41.3
520.,37.9
530.,38.9
540.,38.0
550.,44.4
560.,41.7
570.,40.2
580.,34.3
590.,35.0
600.,40.3
610.,36.2
620.,32.5
630.,41.9
640.,47.2
650.,44.0
660.,44.8
670.,39.7
680.,37.0
690.,28.5
700.,37.7
710.,36.8
720.,39.3
730.,38.0
740.,33.2
750.,33.0
760.,28.6
770.,34.5
780.,35.7
790.,34.7
800.,36.6
810.,36.7
820.,37.1
830.,37.0
840.,32.1
850.,31.7
860.,34.1
870.,29.2
880.,28.2
890.,33.7
900.,24.3
910.,25.8
920.,30.0
930.,29.9
940.,28.8
950.,25.7
960.,26.6
970.,34.0
980.,33.5
990.,34.4
1000.,38.5
1010.,41.3
1020.,39.0
1030.,36.0
1040.,27.7
1050.,25.2
1060.,26.3
1070.,22.8
1080.,25.4
1090.,27.3
1100.,28.9
1110.,27.5
1120.,29.6
1130.,31.6
1140.,31.5
1150.,26.3
1160.,31.7
1170.,30.8
1180.,29.2
1190.,24.1
1200.,28.5
1210.,23.1
1220.,23.2
1230.,21.4
1240.,25.6
1250.,23.3
1260.,29.0
1270.,24.3
1280.,24.0
1290.,26.3
1300.,37.4
1310.,33.5
1320.,35.0
1330.,32.1
1340.,29.5
1350.,28.9
1360.,21.9
1370.,23.9
1380.,32.5
1390.,37.2
1400.,27.6
1410.,36.9
1420.,37.0
1430.,34.3
1440.,32.1
1450.,33.3
1460.,31.9
1470.,25.1
1480.,26.2
1490.,26.8
1500.,28.2
1510.,30.2
1520.,25.2
1530.,31.1
1540.,30.4
1550.,30.9
1560.,32.5
1570.,24.3
1580.,24.7
1590.,25.8
1600.,27.1
1610.,29.9
1620.,27.3
1630.,26.5
1640.,24.6
1650.,28.1
1660.,23.7
1670.,24.4
1680.,27.8
1690.,27.6
1700.,23.7
1710.,25.6
1720.,29.7
1730.,27.7
1740.,26.0
1750.,25.9
1760.,26.4
1770.,26.3
1780.,28.1
1790.,28.8
1800.,21.0
1810.,26.2
1820.,23.5
1830.,21.5
1840.,21.4
1850.,22.8
1860.,21.3
1870.,19.8
1880.,20.2
1890.,22.5
1900.,23.2
1910.,23.2
1920.,23.4
1930.,19.8
1940.,21.3
1950.,24.0
1960.,27.2
1970.,22.7
1980.,24.7
1990.,26.6
2000.,23.0
2010.,20.7
2020.,22.3
2030.,24.9
2040.,21.5
2050.,22.9
2060.,25.5
2070.,23.8
2080.,25.5
2090.,22.8
2100.,25.8
2110.,22.6
2120.,22.0
2130.,23.7
2140.,27.6
2150.,29.6
2160.,29.4
2170.,32.8
2180.,31.4
2190.,30.3
2200.,30.1
2210.,29.4
2220.,30.0
2230.,27.6
2240.,25.2
2250.,23.3
2260.,23.9
2270.,21.5
2280.,18.5
2290.,21.8
2300.,19.5
2310.,23.2
2320.,20.8
2330.,20.5
2340.,18.0
2350.,21.8
2360.,20.8
2370.,20.4
2380.,20.0
2390.,17.6
2400.,22.2
2410.,18.6
2420.,19.7
2430.,18.6
2440.,16.7
2450.,20.3
2460.,43.5
2470.,80.5
2480.,107.0
2490.,117.5
2500.,112.0
2510.,86.3
2520.,79.0
2530.,65.4
2540.,48.2
2550.,46.9
2560.,44.4
2570.,50.1
2580.,84.2
2590.,82.6
2600.,66.3
2610.,58.5
2620.,46.2
2630.,36.1
2640.,43.3
2650.,49.8
2660.,58.1
2670.,41.7
2680.,31.5
2690.,42.5
2700.,43.4
2710.,39.7
2720.,29.9
2730.,23.4
2740.,22.2
2750.,22.6
2760.,22.7
2770.,21.0
2780.,17.5
2790.,26.2
2800.,27.0
2810.,27.6
2820.,23.8
2830.,22.4
2840.,20.4
2850.,16.5
2860.,15.3
2870.,12.8
2880.,11.6
2890.,12.0
2900.,8.6
2910.,8.6
2920.,7.2
2930.,5.7
2940.,6.0
2950.,5.4
2960.,4.2
2970.,4.3
2980.,4.9
2990.,4.8
3000.,2.4
3010.,3.5
3020.,3.7
3030.,1.8
3040.,2.7
3050.,3.2
3060.,3.3
3070.,5.7
3080.,3.7
3090.,3.3
3100.,3.7
3110.,2.9
3120.,2.6
3130.,1.2
3140.,1.2
3150.,0.8
3160.,-0.4
3170.,-0.2
3180.,-0.6
3190.,0.6
3200.,-1.4
3210.,0.3
3220.,0.9
3230.,0.4
3240.,-0.9
3250.,-0.0
3260.,0.5
3270.,-0.2
3280.,0.4
3290.,-1.1
3300.,-0.0
