Time(s),HRR(kW)
0.,-1.9
10.,-3.3
20.,0.4
30.,7.0
40.,15.3
50.,28.7
60.,29.8
70.,49.5
80.,53.3
90.,55.7
100.,67.6
110.,55.6
120.,46.4
130.,37.9
140.,40.7
150.,49.7
160.,71.5
170.,91.8
180.,147.3
190.,230.1
200.,262.3
210.,339.5
220.,405.6
230.,482.7
240.,701.4
250.,909.9
260.,1049.0
270.,1088.9
280.,1106.1
290.,1136.1
300.,1228.9
310.,1235.3
320.,1314.5
330.,1343.6
340.,1382.4
350.,1413.3
360.,1347.4
370.,1295.9
380.,1299.4
390.,1230.3
400.,1256.6
410.,1236.3
420.,1202.5
430.,1127.9
440.,1081.1
450.,1122.6
460.,1052.5
470.,1029.3
480.,1012.6
490.,1013.2
500.,988.6
510.,935.7
520.,953.0
530.,927.0
540.,868.0
550.,826.2
560.,909.2
570.,897.2
580.,838.3
590.,809.8
600.,814.7
610.,774.0
620.,745.0
630.,655.7
640.,697.9
650.,788.2
660.,699.9
670.,677.4
680.,662.0
690.,618.3
700.,647.5
710.,639.4
720.,580.0
730.,586.3
740.,537.2
750.,519.8
760.,514.8
770.,545.9
780.,473.3
790.,493.1
800.,471.6
810.,435.6
820.,403.6
830.,436.2
840.,435.8
850.,405.7
860.,416.8
870.,374.7
880.,369.6
890.,398.8
900.,375.9
910.,386.3
920.,325.8
930.,355.9
940.,345.0
950.,325.2
960.,301.7
970.,314.0
980.,267.9
990.,278.4
1000.,249.7
1010.,238.1
1020.,238.6
1030.,246.6
1040.,218.2
1050.,220.5
1060.,229.1
1070.,242.3
1080.,211.0
1090.,208.1
1100.,219.2
1110.,220.8
1120.,206.9
1130.,193.0
1140.,201.3
1150.,199.2
1160.,186.2
1170.,178.2
1180.,186.1
1190.,175.9
1200.,173.1
1210.,147.1
1220.,151.5
1230.,154.5
1240.,139.1
1250.,134.2
1260.,121.3
1270.,126.7
1280.,123.8
1290.,113.7
1300.,110.0
1310.,97.9
1320.,94.2
1330.,85.5
1340.,85.9
1350.,85.2
1360.,73.9
1370.,88.2
1380.,74.4
1390.,74.9
1400.,72.7
1410.,58.5
1420.,66.5
1430.,62.3
1440.,53.2
1450.,57.7
1460.,61.7
1470.,46.0
1480.,52.3
1490.,56.3
1500.,49.9
1510.,44.4
1520.,43.1
1530.,44.6
1540.,50.6
1550.,36.4
1560.,33.9
1570.,40.9
1580.,25.1
1590.,32.1
1600.,33.7
1610.,33.6
1620.,34.4
1630.,32.7
1640.,32.6
1650.,27.3
1660.,24.9
1670.,25.5
1680.,24.8
1690.,24.0
1700.,25.7
1710.,28.2
1720.,22.1
1730.,22.1
1740.,22.2
1750.,20.7
1760.,21.1
1770.,17.1
1780.,19.3
1790.,15.1
1800.,11.6
1810.,12.9
1820.,13.0
1830.,11.4
1840.,12.2
1850.,9.1
1860.,9.1
1870.,10.8
1880.,10.0
1890.,8.6
1900.,8.2
1910.,7.6
1920.,6.4
1930.,4.4
1940.,4.6
1950.,4.7
1960.,3.2
1970.,1.9
1980.,2.1
1990.,0.9
2000.,1.2
2010.,1.7
2020.,2.2
2030.,2.2
2040.,3.0
2050.,1.6
2060.,1.9
2070.,6.6
2080.,4.1
2090.,3.6
2100.,3.7
2110.,5.6
2120.,1.9
2130.,3.3
2140.,0.7
2150.,1.2
2160.,2.9
2170.,0.4
2180.,1.0
2190.,1.4
2200.,0.7
2210.,0.9
2220.,0.3
2230.,-0.8
2240.,0.1
2250.,1.3
2260.,-2.7
2270.,2.2
2280.,0.1
2290.,-2.1
2300.,-3.9
2310.,-4.0
2320.,-0.1
2330.,-3.0
2340.,-2.6
2350.,-1.1
