Time(s),HRR(kW)
0.,1.2
10.,28.2
20.,62.2
30.,142.8
40.,192.5
50.,247.8
60.,339.3
70.,458.9
80.,659.4
90.,813.8
100.,1051.3
110.,1147.2
120.,1289.9
130.,1509.7
140.,1595.0
150.,1584.4
160.,1586.4
170.,1568.6
180.,1621.3
190.,1689.0
200.,1640.9
210.,1563.7
220.,1566.4
230.,1535.8
240.,1577.2
250.,1617.8
260.,1598.6
270.,1711.2
280.,1757.4
290.,1681.3
300.,1667.1
310.,1623.7
320.,1567.4
330.,1540.5
340.,1481.9
350.,1435.7
360.,1416.3
370.,1339.1
380.,1293.6
390.,1238.2
400.,1185.5
410.,1133.5
420.,1100.8
430.,1140.2
440.,1070.7
450.,974.9
460.,992.0
470.,1057.2
480.,1002.4
490.,977.8
500.,900.2
510.,862.2
520.,798.7
530.,782.1
540.,757.2
550.,714.5
560.,715.6
570.,728.5
580.,685.7
590.,698.4
600.,674.9
610.,635.3
620.,620.6
630.,611.7
640.,594.1
650.,557.1
660.,559.9
670.,510.9
680.,543.0
690.,511.6
700.,552.2
710.,488.6
720.,511.2
730.,559.6
740.,550.3
750.,489.7
760.,530.2
770.,493.4
780.,463.0
790.,467.2
800.,447.8
810.,407.5
820.,436.1
830.,417.5
840.,381.1
850.,439.4
860.,416.1
870.,429.3
880.,385.2
890.,374.2
900.,365.3
910.,353.8
920.,374.9
930.,370.7
940.,362.3
950.,337.5
960.,366.3
970.,346.6
980.,363.2
990.,350.9
1000.,308.2
1010.,305.2
1020.,329.7
1030.,324.7
1040.,305.9
1050.,298.3
1060.,279.4
1070.,324.9
1080.,300.5
1090.,301.2
1100.,287.0
1110.,320.0
1120.,287.3
1130.,283.3
1140.,282.6
1150.,294.6
1160.,260.8
1170.,246.5
1180.,277.8
1190.,256.2
1200.,232.5
1210.,229.7
1220.,260.9
1230.,208.7
1240.,244.7
1250.,253.1
1260.,219.8
1270.,216.6
1280.,220.9
1290.,186.1
1300.,230.1
1310.,194.5
1320.,204.6
1330.,235.7
1340.,186.1
1350.,168.3
1360.,194.0
1370.,195.0
1380.,200.6
1390.,198.2
1400.,177.6
1410.,185.8
1420.,203.6
1430.,143.2
1440.,154.0
1450.,166.2
1460.,175.9
1470.,170.4
1480.,146.8
1490.,159.6
1500.,152.3
1510.,147.8
1520.,154.7
1530.,154.6
1540.,149.5
1550.,154.5
1560.,139.5
1570.,159.6
1580.,152.9
1590.,184.7
1600.,162.3
1610.,164.7
1620.,149.5
1630.,133.8
1640.,121.7
1650.,133.0
1660.,141.5
1670.,177.8
1680.,168.9
1690.,135.5
1700.,160.5
1710.,182.3
1720.,155.9
1730.,161.6
1740.,138.5
1750.,167.1
1760.,173.6
1770.,150.5
1780.,155.8
1790.,187.3
1800.,170.4
1810.,131.2
1820.,140.6
1830.,137.7
1840.,144.5
1850.,138.0
1860.,139.3
1870.,95.6
1880.,111.5
1890.,115.3
1900.,117.3
1910.,124.6
1920.,165.1
1930.,164.1
1940.,145.1
1950.,134.7
1960.,140.7
1970.,128.9
1980.,122.7
1990.,119.4
2000.,115.1
2010.,131.2
2020.,127.3
2030.,115.2
2040.,117.3
2050.,123.7
2060.,106.2
2070.,84.4
2080.,97.5
2090.,92.0
2100.,105.4
2110.,112.1
2120.,103.3
2130.,79.8
2140.,75.8
2150.,98.1
2160.,69.0
2170.,75.7
2180.,62.8
2190.,82.7
2200.,66.9
2210.,70.6
2220.,64.5
2230.,68.1
2240.,45.9
2250.,56.3
2260.,59.0
2270.,53.4
2280.,52.6
2290.,45.4
2300.,34.9
2310.,31.0
2320.,22.0
2330.,20.9
2340.,16.7
2350.,15.4
2360.,12.8
2370.,7.8
2380.,7.0
2390.,5.8
2400.,5.1
2410.,4.0
2420.,4.0
2430.,2.6
2440.,1.7
2450.,2.7
2460.,1.1
2470.,2.0
2480.,1.0
2490.,1.3
2500.,0.7
2510.,-0.4
2520.,-0.1
2530.,0.9
2540.,-0.7
2550.,-0.8
2560.,0.4
2570.,-0.4
2580.,1.0
2590.,0.5
2600.,-0.8
2610.,-0.5
2620.,0.4
2630.,1.2
2640.,-0.2
2650.,-0.8
2660.,-0.6
