Time(s),HRR(kW)
0.,0.0
10.,3.7
20.,27.5
30.,44.7
40.,68.9
50.,72.1
60.,62.3
70.,61.2
80.,54.5
90.,53.0
100.,50.2
110.,41.8
120.,29.6
130.,24.6
140.,23.0
150.,27.5
160.,23.6
170.,36.0
180.,45.0
190.,42.3
200.,44.1
210.,42.3
220.,48.9
230.,51.3
240.,51.0
250.,47.3
260.,41.1
270.,48.0
280.,53.6
290.,58.4
300.,55.7
310.,66.1
320.,72.6
330.,74.7
340.,84.5
350.,91.6
360.,108.6
370.,123.1
380.,132.1
390.,143.8
400.,168.0
410.,175.1
420.,187.5
430.,208.7
440.,228.1
450.,248.3
460.,293.5
470.,294.5
480.,306.9
490.,349.4
500.,372.0
510.,402.8
520.,415.9
530.,425.0
540.,384.8
550.,335.2
560.,327.3
570.,325.5
580.,312.8
590.,277.8
600.,307.5
610.,274.2
620.,250.3
630.,250.9
640.,246.8
650.,241.2
660.,242.6
670.,219.9
680.,207.2
690.,219.9
700.,208.6
710.,181.9
720.,181.3
730.,192.0
740.,204.0
750.,197.6
760.,181.8
770.,145.9
780.,149.0
790.,153.7
800.,153.2
810.,137.9
820.,126.0
830.,115.4
840.,118.0
850.,115.6
860.,105.7
870.,98.0
880.,85.9
890.,78.5
900.,97.6
910.,90.7
920.,87.6
930.,89.6
940.,84.5
950.,72.9
960.,78.4
970.,83.4
980.,80.5
990.,77.1
1000.,72.7
1010.,82.7
1020.,74.2
1030.,82.3
1040.,65.9
1050.,61.6
1060.,63.8
1070.,61.6
1080.,61.8
1090.,66.3
1100.,82.1
1110.,77.6
1120.,66.6
1130.,61.1
1140.,58.8
1150.,60.0
1160.,59.3
1170.,54.4
1180.,50.3
1190.,47.4
1200.,46.5
1210.,45.6
1220.,46.7
1230.,43.8
1240.,45.1
1250.,46.5
1260.,41.8
1270.,41.7
1280.,46.2
1290.,44.8
1300.,42.9
1310.,39.6
1320.,45.7
1330.,42.3
1340.,68.9
1350.,85.9
1360.,91.9
1370.,102.5
1380.,103.2
1390.,102.2
1400.,99.5
1410.,87.2
1420.,88.5
1430.,104.7
1440.,119.8
1450.,124.1
1460.,124.2
1470.,128.4
1480.,140.7
1490.,137.6
1500.,131.4
1510.,138.6
1520.,124.0
1530.,128.6
1540.,132.7
1550.,138.9
1560.,141.3
1570.,131.2
1580.,122.5
1590.,115.7
1600.,106.8
1610.,96.7
1620.,94.8
1630.,85.3
1640.,90.5
1650.,85.7
1660.,73.1
1670.,66.3
1680.,69.3
1690.,61.7
1700.,58.2
1710.,65.4
1720.,62.4
1730.,78.1
1740.,83.3
1750.,85.7
1760.,93.7
1770.,114.5
1780.,115.0
1790.,113.8
1800.,109.1
1810.,106.1
1820.,107.4
1830.,100.8
1840.,88.4
1850.,81.6
1860.,73.1
1870.,62.0
1880.,53.0
1890.,55.9
1900.,50.7
1910.,45.1
1920.,38.0
1930.,38.6
1940.,43.8
1950.,41.2
1960.,43.3
1970.,38.7
1980.,34.0
1990.,32.6
2000.,30.2
2010.,28.5
2020.,57.9
2030.,108.0
2040.,122.6
2050.,130.3
2060.,91.3
2070.,94.9
2080.,75.4
2090.,66.5
2100.,61.3
2110.,47.1
2120.,53.0
2130.,46.1
2140.,45.9
2150.,56.1
2160.,94.3
2170.,84.9
2180.,75.4
2190.,56.6
2200.,53.3
2210.,42.8
2220.,42.1
2230.,43.0
2240.,55.5
2250.,57.6
2260.,67.0
2270.,50.9
2280.,60.1
2290.,50.9
2300.,38.4
2310.,23.9
2320.,26.6
2330.,22.6
2340.,28.8
2350.,21.2
2360.,21.4
2370.,16.3
2380.,19.3
2390.,17.5
2400.,37.0
2410.,58.0
2420.,55.2
2430.,48.5
2440.,39.9
2450.,33.9
2460.,28.4
2470.,24.5
2480.,32.7
2490.,46.8
2500.,55.8
2510.,43.9
2520.,35.3
2530.,34.0
2540.,25.3
2550.,22.1
2560.,33.6
2570.,29.8
2580.,30.1
2590.,29.2
2600.,24.3
2610.,23.8
2620.,19.5
2630.,15.9
2640.,18.6
2650.,21.6
2660.,16.6
2670.,14.6
2680.,12.5
2690.,12.3
2700.,11.5
2710.,15.3
2720.,19.9
2730.,26.1
2740.,24.8
2750.,22.2
2760.,18.7
2770.,21.2
2780.,11.8
2790.,9.8
2800.,8.8
2810.,6.9
2820.,6.4
2830.,4.3
2840.,3.1
2850.,3.4
2860.,8.5
2870.,10.4
2880.,8.3
2890.,4.6
2900.,-0.1
2910.,-0.1
2920.,-0.1
2930.,-0.3
2940.,0.0
2950.,0.8
2960.,-0.2
2970.,-1.1
2980.,0.3
2990.,-0.6
3000.,-0.5
3010.,-0.9
3020.,-0.8
3030.,-0.1
3040.,0.9
3050.,0.4
3060.,-0.4
3070.,-0.4
3080.,-0.1
3090.,-0.2
3100.,-1.7
3110.,-1.3
3120.,-1.8
3130.,-0.3
3140.,-2.3
3150.,-2.5
3160.,-1.7
3170.,-1.8
3180.,-1.8
3190.,-3.3
3200.,-1.7
3210.,-0.9
3220.,-0.4
3230.,-1.4
3240.,-0.7
3250.,-0.9
3260.,-1.3
3270.,-0.4
3280.,-0.3
3290.,-0.7
3300.,-0.3
3310.,-1.5
3320.,-0.4
3330.,-1.6
3340.,-1.0
3350.,-2.3
3360.,-1.7
3370.,-1.0
3380.,-1.4
3390.,-1.8
3400.,-1.2
3410.,-2.2
3420.,-1.6
3430.,-2.0
3440.,-2.5
3450.,-1.4
3460.,-2.1
3470.,-1.9
3480.,-2.5
