Time(s),HRR(kW)
0.,-0.3
10.,13.9
20.,67.8
30.,128.7
40.,185.8
50.,192.7
60.,173.0
70.,155.2
80.,140.5
90.,145.7
100.,124.1
110.,122.8
120.,118.8
130.,108.7
140.,105.4
150.,110.6
160.,116.8
170.,127.9
180.,127.2
190.,132.5
200.,151.3
210.,171.6
220.,184.6
230.,203.0
240.,238.7
250.,272.7
260.,381.5
270.,407.7
280.,444.1
290.,456.5
300.,469.6
310.,479.7
320.,492.1
330.,524.3
340.,569.7
350.,536.3
360.,520.4
370.,490.5
380.,461.3
390.,458.5
400.,445.0
410.,447.6
420.,424.8
430.,359.9
440.,346.7
450.,345.2
460.,333.4
470.,328.0
480.,297.6
490.,297.4
500.,282.7
510.,277.8
520.,278.4
530.,274.9
540.,289.9
550.,294.5
560.,300.1
570.,286.7
580.,290.6
590.,279.5
600.,276.7
610.,285.5
620.,281.6
630.,282.3
640.,285.0
650.,277.7
660.,276.0
670.,281.7
680.,276.1
690.,270.8
700.,279.7
710.,267.3
720.,267.6
730.,263.7
740.,255.1
750.,259.1
760.,253.8
770.,251.2
780.,247.9
790.,234.2
800.,249.9
810.,235.3
820.,219.6
830.,217.3
840.,219.5
850.,204.8
860.,218.8
870.,194.3
880.,200.8
890.,175.6
900.,183.7
910.,183.5
920.,182.4
930.,174.9
940.,167.8
950.,163.1
960.,153.6
970.,151.9
980.,147.1
990.,136.0
1000.,143.9
1010.,138.0
1020.,135.7
1030.,129.6
1040.,130.3
1050.,129.4
1060.,125.1
1070.,123.2
1080.,115.7
1090.,121.0
1100.,111.7
1110.,105.8
1120.,107.4
1130.,106.6
1140.,107.0
1150.,104.1
1160.,101.7
1170.,97.8
1180.,98.3
1190.,103.0
1200.,98.6
1210.,89.7
1220.,90.2
1230.,82.8
1240.,91.3
1250.,97.3
1260.,91.7
1270.,85.8
1280.,91.9
1290.,95.3
1300.,83.1
1310.,81.3
1320.,78.7
1330.,81.7
1340.,79.9
1350.,75.8
1360.,79.9
1370.,73.3
1380.,75.0
1390.,77.7
1400.,79.7
1410.,76.0
1420.,80.1
1430.,76.0
1440.,71.7
1450.,70.5
1460.,72.7
1470.,67.6
1480.,74.2
1490.,79.6
1500.,91.2
1510.,80.9
1520.,81.9
1530.,83.8
1540.,77.0
1550.,77.0
1560.,74.9
1570.,72.0
1580.,66.9
1590.,63.9
1600.,67.7
1610.,70.0
1620.,62.7
1630.,61.1
1640.,72.8
1650.,74.7
1660.,67.7
1670.,61.7
1680.,63.9
1690.,58.1
1700.,56.7
1710.,58.7
1720.,56.3
1730.,54.5
1740.,54.3
1750.,55.0
1760.,52.9
1770.,51.4
1780.,50.6
1790.,52.6
1800.,53.6
1810.,47.4
1820.,53.9
1830.,52.7
1840.,51.0
1850.,49.4
1860.,50.9
1870.,49.6
1880.,47.5
1890.,48.2
1900.,48.4
1910.,48.7
1920.,49.4
1930.,47.5
1940.,47.5
1950.,46.9
1960.,44.8
1970.,49.7
1980.,46.1
1990.,46.9
2000.,45.7
2010.,46.6
2020.,45.1
2030.,46.9
2040.,46.6
2050.,41.7
2060.,49.3
2070.,50.5
2080.,50.6
2090.,55.3
2100.,59.5
2110.,54.1
2120.,49.9
2130.,51.6
2140.,49.1
2150.,46.4
2160.,46.7
2170.,46.2
2180.,45.5
2190.,46.2
2200.,49.8
2210.,50.3
2220.,46.1
2230.,49.7
2240.,43.7
2250.,42.7
2260.,43.0
2270.,43.5
2280.,39.2
2290.,42.0
2300.,49.3
2310.,90.4
2320.,119.7
2330.,114.6
2340.,105.6
2350.,111.4
2360.,123.3
2370.,130.3
2380.,121.3
2390.,121.2
2400.,127.1
2410.,112.9
2420.,110.6
2430.,110.6
2440.,108.5
2450.,122.9
2460.,147.0
2470.,140.8
2480.,141.8
2490.,175.7
2500.,199.8
2510.,207.6
2520.,232.6
2530.,199.6
2540.,179.4
2550.,170.3
2560.,153.9
2570.,147.1
2580.,138.4
2590.,134.9
2600.,128.9
2610.,120.4
2620.,113.2
2630.,116.4
2640.,103.9
2650.,100.6
