Time(s),HRR(kW)
0.,0.5
10.,2.0
20.,10.3
30.,15.7
40.,23.6
50.,27.9
60.,45.9
70.,59.4
80.,68.7
90.,84.1
100.,115.9
110.,132.4
120.,170.2
130.,172.7
140.,170.3
150.,178.8
160.,190.4
170.,186.9
180.,178.9
190.,184.3
200.,199.1
210.,207.5
220.,212.9
230.,220.9
240.,252.1
250.,260.0
260.,276.1
270.,252.1
280.,253.1
290.,244.5
300.,228.5
310.,216.4
320.,206.6
330.,207.9
340.,216.6
350.,221.7
360.,229.0
370.,255.0
380.,250.0
390.,242.3
400.,227.3
410.,210.3
420.,197.3
430.,202.0
440.,192.0
450.,174.9
460.,166.8
470.,164.1
480.,154.1
490.,152.5
500.,151.1
510.,140.7
520.,137.0
530.,134.5
540.,129.8
550.,122.1
560.,118.1
570.,120.0
580.,116.6
590.,108.5
600.,103.9
610.,104.6
620.,102.0
630.,103.9
640.,97.8
650.,96.7
660.,101.7
670.,94.4
680.,93.9
690.,96.1
700.,93.0
710.,88.5
720.,83.6
730.,81.1
740.,84.3
750.,77.2
760.,73.8
770.,77.5
780.,80.8
790.,84.9
800.,88.1
810.,88.2
820.,87.5
830.,90.8
840.,85.9
850.,95.0
860.,92.9
870.,92.3
880.,85.7
890.,86.0
900.,78.0
910.,80.6
920.,81.4
930.,78.5
940.,76.6
950.,77.0
960.,80.5
970.,85.0
980.,80.7
990.,81.9
1000.,76.1
1010.,78.8
1020.,79.1
1030.,87.6
1040.,156.7
1050.,176.5
1060.,170.4
1070.,159.7
1080.,139.5
1090.,136.6
1100.,117.2
1110.,119.7
1120.,128.8
1130.,109.5
1140.,102.2
1150.,110.3
1160.,107.4
1170.,94.1
1180.,100.1
1190.,91.3
1200.,88.2
1210.,87.7
1220.,89.3
1230.,101.7
1240.,83.3
1250.,84.9
1260.,91.4
1270.,84.3
1280.,78.3
1290.,88.5
1300.,83.6
1310.,80.0
1320.,86.1
1330.,82.3
1340.,78.4
1350.,82.7
1360.,83.2
1370.,85.6
1380.,82.6
1390.,85.3
1400.,83.3
1410.,81.7
1420.,82.5
1430.,81.5
1440.,78.3
1450.,76.4
1460.,80.7
1470.,77.7
1480.,77.3
1490.,77.6
1500.,75.8
1510.,74.9
1520.,67.3
1530.,76.2
1540.,75.6
1550.,69.4
1560.,72.9
1570.,72.0
1580.,72.2
1590.,67.5
1600.,64.4
1610.,75.1
1620.,67.7
1630.,66.9
1640.,67.8
1650.,70.1
1660.,66.2
1670.,65.8
1680.,66.4
1690.,66.6
1700.,64.8
1710.,68.1
1720.,64.3
1730.,73.4
1740.,81.1
1750.,88.2
1760.,91.4
1770.,92.1
1780.,88.8
1790.,88.2
1800.,83.0
1810.,80.8
1820.,89.5
1830.,86.1
1840.,83.9
1850.,75.9
1860.,79.0
1870.,77.1
1880.,77.1
1890.,72.9
1900.,69.8
1910.,77.6
