Time(s),HRR(kW)
0.,0.4
10.,7.7
20.,16.0
30.,24.5
40.,28.2
50.,40.9
60.,57.2
70.,71.3
80.,70.6
90.,93.5
100.,103.4
110.,136.1
120.,181.1
130.,233.7
140.,299.0
150.,350.7
160.,388.8
170.,494.3
180.,615.9
190.,799.0
200.,925.3
210.,822.8
220.,843.8
230.,834.4
240.,846.6
250.,866.2
260.,773.2
270.,702.5
280.,613.4
290.,586.7
300.,577.6
310.,574.4
320.,547.1
330.,565.6
340.,583.3
350.,586.0
360.,570.0
370.,575.4
380.,550.4
390.,544.4
400.,506.5
410.,493.3
420.,449.3
430.,434.4
440.,415.5
450.,401.0
460.,406.1
470.,381.1
480.,387.1
490.,363.9
500.,349.8
510.,354.8
520.,370.1
530.,373.5
540.,373.0
550.,388.8
560.,342.1
570.,330.6
580.,347.7
590.,324.3
600.,297.5
610.,284.2
620.,278.0
630.,290.5
640.,320.0
650.,312.4
660.,289.0
670.,314.7
680.,311.8
690.,276.7
700.,258.7
710.,256.8
720.,260.5
730.,230.7
740.,232.1
750.,221.6
760.,210.8
770.,230.6
780.,223.0
790.,206.8
800.,220.6
810.,200.6
820.,189.9
830.,172.6
840.,171.3
850.,220.2
860.,199.8
870.,192.6
880.,206.1
890.,185.5
900.,153.8
910.,188.0
920.,207.5
930.,197.2
940.,183.0
950.,191.0
960.,197.6
970.,182.8
980.,191.3
990.,215.8
1000.,193.4
1010.,160.4
1020.,139.1
1030.,133.2
1040.,130.6
1050.,163.4
1060.,176.8
1070.,141.1
1080.,130.4
1090.,113.8
1100.,115.2
1110.,157.1
1120.,121.2
1130.,106.2
1140.,103.9
1150.,102.5
1160.,100.9
1170.,104.1
1180.,100.4
1190.,93.3
1200.,92.9
1210.,87.9
1220.,87.6
1230.,88.1
1240.,86.5
1250.,90.5
1260.,126.6
1270.,142.2
1280.,143.3
1290.,138.5
1300.,154.1
1310.,129.6
1320.,124.2
1330.,124.9
1340.,143.7
1350.,124.2
1360.,109.4
1370.,108.1
1380.,85.4
1390.,91.7
1400.,84.3
1410.,84.6
1420.,78.1
1430.,110.4
1440.,108.5
1450.,93.4
1460.,87.8
1470.,76.7
1480.,75.2
1490.,94.0
1500.,73.5
1510.,82.7
1520.,91.8
1530.,92.5
1540.,97.0
1550.,109.2
1560.,95.2
1570.,83.0
1580.,72.4
1590.,70.6
1600.,57.2
1610.,57.7
1620.,65.9
1630.,85.7
1640.,55.3
1650.,67.6
1660.,57.3
1670.,64.6
1680.,66.6
1690.,54.2
1700.,65.7
1710.,56.0
1720.,52.0
1730.,50.0
1740.,42.5
1750.,60.2
1760.,78.5
1770.,62.5
1780.,74.8
1790.,60.9
1800.,54.6
1810.,85.7
1820.,78.6
1830.,77.6
1840.,63.0
1850.,54.2
1860.,40.4
1870.,46.0
1880.,65.5
1890.,51.0
1900.,53.2
1910.,37.1
1920.,36.4
1930.,37.1
1940.,39.8
1950.,39.2
1960.,84.3
1970.,110.2
1980.,106.7
1990.,117.5
2000.,151.5
2010.,195.8
2020.,196.0
2030.,209.0
2040.,184.7
2050.,154.6
2060.,143.5
2070.,123.5
2080.,122.0
2090.,103.7
2100.,145.9
2110.,128.3
2120.,133.4
2130.,98.4
2140.,78.3
2150.,58.0
2160.,60.6
2170.,56.1
2180.,56.5
2190.,52.8
2200.,70.5
2210.,78.3
2220.,81.2
2230.,86.2
2240.,80.7
2250.,61.3
2260.,73.5
2270.,62.9
2280.,57.1
2290.,62.7
2300.,63.0
2310.,56.1
2320.,45.7
2330.,69.4
2340.,48.4
2350.,55.9
2360.,40.8
2370.,39.6
2380.,34.3
2390.,48.4
2400.,45.5
2410.,55.0
2420.,53.1
2430.,51.1
2440.,36.2
2450.,34.4
2460.,35.7
2470.,37.7
2480.,26.5
2490.,30.9
2500.,34.5
2510.,42.3
2520.,41.8
2530.,23.1
2540.,19.9
2550.,19.5
2560.,19.5
2570.,13.4
2580.,7.0
2590.,4.1
2600.,4.5
2610.,4.6
2620.,1.2
2630.,1.7
2640.,3.3
2650.,2.9
2660.,1.5
2670.,0.2
2680.,0.7
2690.,0.3
2700.,-0.8
2710.,0.6
2720.,-0.1
2730.,0.4
2740.,0.1
2750.,-1.0
2760.,-0.2
2770.,0.2
2780.,0.6
2790.,1.0
2800.,1.4
2810.,-0.1
