Time(s),HRR(kW)
0.,0.4
10.,22.7
20.,34.0
30.,51.6
40.,70.9
50.,110.7
60.,162.1
70.,208.1
80.,233.2
90.,225.5
100.,247.9
110.,279.3
120.,360.9
130.,468.3
140.,693.2
150.,984.3
160.,1317.4
170.,1588.3
180.,1777.0
190.,1853.0
200.,1937.3
210.,1945.1
220.,1886.7
230.,1970.5
240.,2035.4
250.,1880.8
260.,1827.2
270.,1800.1
280.,1778.0
290.,1751.5
300.,1764.0
310.,1759.4
320.,1687.8
330.,1683.8
340.,1579.8
350.,1477.7
360.,1385.2
370.,1367.0
380.,1284.5
390.,1246.7
400.,1177.7
410.,1129.3
420.,1101.4
430.,1045.2
440.,991.7
450.,959.1
460.,887.4
470.,809.6
480.,773.9
490.,759.3
500.,719.5
510.,664.1
520.,637.7
530.,595.9
540.,558.8
550.,559.7
560.,521.5
570.,518.9
580.,490.6
590.,479.9
600.,464.7
610.,442.8
620.,436.4
630.,407.4
640.,414.7
650.,382.7
660.,365.9
670.,346.9
680.,334.6
690.,332.9
700.,306.4
710.,298.2
720.,281.0
730.,273.3
740.,271.0
750.,277.8
760.,261.2
770.,237.7
780.,237.7
790.,216.5
800.,201.6
810.,205.3
820.,195.2
830.,199.9
840.,200.3
850.,211.7
860.,196.5
870.,183.9
880.,162.6
890.,148.2
900.,146.5
910.,132.2
920.,126.4
930.,118.8
940.,106.4
950.,99.6
960.,95.5
970.,93.8
980.,88.1
990.,78.8
1000.,74.4
1010.,73.6
1020.,69.7
1030.,67.1
1040.,58.2
1050.,59.3
1060.,55.3
1070.,51.3
1080.,48.5
1090.,43.3
1100.,40.0
1110.,42.2
1120.,43.3
1130.,37.4
1140.,38.0
1150.,34.1
1160.,30.5
1170.,28.9
1180.,31.0
1190.,34.5
1200.,29.8
1210.,23.3
1220.,23.5
1230.,16.9
1240.,18.5
1250.,18.0
1260.,14.1
1270.,14.6
1280.,12.1
1290.,12.3
1300.,11.0
1310.,10.5
1320.,8.6
1330.,9.0
1340.,9.3
1350.,9.0
1360.,8.0
1370.,8.0
1380.,7.8
1390.,5.4
1400.,8.0
1410.,8.7
1420.,5.8
1430.,9.2
1440.,9.6
1450.,9.0
1460.,8.0
1470.,7.7
1480.,6.5
1490.,7.5
1500.,5.5
1510.,6.6
1520.,3.7
1530.,4.1
1540.,3.6
1550.,3.0
1560.,2.1
1570.,2.1
1580.,2.3
1590.,2.1
1600.,1.8
1610.,0.8
1620.,1.1
1630.,0.5
1640.,0.1
1650.,-0.2
1660.,1.1
1670.,-0.4
1680.,0.5
1690.,0.6
1700.,-0.1
1710.,-0.6
1720.,-0.0
1730.,0.5
1740.,-0.4
1750.,0.5
1760.,-1.7
1770.,1.0
1780.,-0.8
