Time(s),HRR(kW)
0.,0.9
10.,58.5
20.,128.6
30.,223.9
40.,371.4
50.,444.2
60.,575.8
70.,852.6
80.,1003.4
90.,1179.2
100.,1348.3
110.,1736.6
120.,1879.2
130.,2081.1
140.,2059.1
150.,2087.2
160.,2263.8
170.,2138.1
180.,2227.8
190.,2001.0
200.,1691.8
210.,1560.0
220.,1619.7
230.,1598.0
240.,1489.1
250.,1446.5
260.,1491.6
270.,1425.8
280.,1395.2
290.,1419.5
300.,1410.6
310.,1448.9
320.,1518.8
330.,1390.5
340.,1360.0
350.,1382.6
360.,1346.5
370.,1377.1
380.,1357.5
390.,1309.1
400.,1229.9
410.,1280.5
420.,1299.9
430.,1265.2
440.,1220.0
450.,1292.9
460.,1229.0
470.,1215.9
480.,1221.2
490.,1157.6
500.,1147.0
510.,1158.0
520.,1064.8
530.,1102.2
540.,1006.0
550.,976.8
560.,995.0
570.,936.4
580.,850.9
590.,859.4
600.,779.3
610.,811.7
620.,800.0
630.,740.2
640.,658.7
650.,625.9
660.,631.8
670.,575.1
680.,533.0
690.,529.1
700.,495.3
710.,478.2
720.,458.5
730.,436.6
740.,418.9
750.,433.2
760.,353.7
770.,346.7
780.,358.0
790.,329.1
800.,319.2
810.,273.2
820.,292.6
830.,280.7
840.,274.3
850.,257.7
860.,259.9
870.,217.9
880.,217.8
890.,223.1
900.,220.9
910.,201.3
920.,177.8
930.,214.3
940.,209.5
950.,209.3
960.,186.4
970.,168.1
980.,189.4
990.,176.0
1000.,174.8
1010.,188.0
1020.,172.1
1030.,176.6
1040.,162.5
1050.,157.4
1060.,154.7
1070.,150.0
1080.,164.5
1090.,168.4
1100.,149.9
1110.,136.8
1120.,135.1
1130.,148.4
1140.,145.4
1150.,146.0
1160.,131.3
1170.,129.1
1180.,129.3
1190.,116.7
1200.,129.8
1210.,110.7
1220.,123.0
1230.,121.1
1240.,118.6
1250.,121.0
1260.,121.5
1270.,114.0
1280.,124.8
1290.,107.8
1300.,99.9
1310.,96.8
1320.,100.6
1330.,117.2
1340.,109.3
1350.,98.1
1360.,98.7
1370.,100.3
1380.,92.8
1390.,91.5
1400.,90.9
1410.,89.6
1420.,101.0
1430.,97.2
1440.,80.0
1450.,87.7
1460.,83.4
1470.,87.1
1480.,97.1
1490.,80.8
1500.,72.8
1510.,92.8
1520.,79.8
1530.,72.4
1540.,83.0
1550.,74.0
1560.,82.1
1570.,76.4
1580.,82.6
1590.,75.3
1600.,85.0
1610.,82.5
1620.,77.4
1630.,81.7
1640.,70.1
1650.,66.2
1660.,68.8
1670.,67.6
1680.,80.9
1690.,93.8
1700.,114.1
1710.,97.7
1720.,111.5
1730.,87.2
1740.,98.5
1750.,92.2
1760.,97.0
1770.,91.5
1780.,88.8
1790.,86.4
1800.,87.9
1810.,77.4
1820.,92.5
1830.,79.7
1840.,82.7
1850.,83.4
1860.,74.4
1870.,74.7
1880.,57.8
1890.,63.9
1900.,71.7
1910.,73.9
1920.,60.3
1930.,52.4
1940.,47.1
1950.,54.2
1960.,56.4
1970.,51.2
1980.,59.1
1990.,58.1
2000.,49.9
2010.,48.0
2020.,51.7
2030.,58.7
2040.,52.4
2050.,51.7
2060.,46.0
2070.,47.7
2080.,41.7
2090.,44.0
2100.,48.0
2110.,41.5
2120.,41.9
2130.,45.3
2140.,40.8
2150.,46.3
2160.,45.7
2170.,38.2
2180.,40.3
2190.,40.2
2200.,41.9
2210.,42.0
2220.,37.3
2230.,36.0
2240.,33.5
2250.,29.0
2260.,26.1
2270.,23.3
2280.,21.1
2290.,18.2
2300.,11.5
2310.,8.1
2320.,6.0
2330.,5.6
2340.,4.3
2350.,2.9
2360.,1.5
2370.,1.0
2380.,1.4
2390.,0.3
2400.,0.9
2410.,0.8
2420.,-1.0
2430.,0.0
2440.,1.2
2450.,-0.3
2460.,-0.1
2470.,-0.8
2480.,-0.5
2490.,-1.4
2500.,-0.4
