s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2
Time,"T-0901","T-0903","T-0904","T-0905","T-0906","T-0908","T-0910","T-0911","T-0915","T-0917","T-0919","T-0301","T-0303","T-0304","T-0305","T-0306","T-0308","T-0310","T-0311","T-0313","T-0315","T-0317","T-0319","T+0401","T+0402","T+0403","T+0404","T+0405","T+0406","T+0407","T+0409","T+0410","T+0412","T+0414","T+0801","T+0802","T+0803","T+0804","T+0805","T+0807","T+0809","T+0810","T+0812","T+0814","T+0818","T+0819","T+1201","T+1202","T+1203","T+1204","T+1205","T+1207","T+1209","T+1210","T+1212","T+1214","T+1216","T+1218","T+1219","T+2401","T+2402","T+2403","T+2404","T+2405","T+2407","T+2409","T+2410","T+2412","T+2414","T+2416","FM-0702","FM-0703","FM-0704","FM-0706","FM+0702","FM+0703","FM+0704","FM+0706"
0, 17.1087666, 17.5161572, 16.2875805, 17.6657429, 17.5763702, 17.7365398, 17.9571342, 17.4441261, 17.7410965, 17.8372326, 17.2979012, 18.1077728, 18.3063946, 18.382761, 18.2315598, 18.2479515, 18.5716419, 18.456049, 18.4097118, 18.3099823, 18.2772827, 18.2125645, 18.0749092, 18.1230431, 18.2395706, 18.7676277, 18.0624447, 18.5603218, 17.8320808, 20.9539356, 15.8534689, 18.4441452, 18.3940792, 17.1354103, 17.5297966, 18.2897663, 18.6983223, 18.0659981, 20.1617413, 18.6286774, 15.8320055, 18.4742966, 18.0878258, 20.2017841, 18.2251053, 15.9916315, 20.0598774, 18.1631889, 18.4530811, 18.2860088, 17.727108, 16.4645348, 17.2080097, 18.7623215, 18.0569878, 18.5217705, 20.3275871, 18.0702496, 17.0871429, 19.7246819, 21.908308, 19.5402985, 21.9948158, 19.2809944, 19.223877, 20.5813122, 17.3047161, 15.6719637, 17.5639248, 18.0654278, 0.000641564, 0.000656135, 0.000653011, -0.000288449, -0.006732398, -0.002468826, -0.000599891, -0.001447076
20, 17.7324104, 17.6802711, 16.4161739, 17.6810856, 17.6232414, 17.7193775, 17.6460533, 18.0543976, 17.3987961, 17.236702, 18.1973019, 18.4714088, 18.0983906, 18.4120121, 18.3287067, 18.5787792, 18.5407372, 18.1665478, 17.972353, 18.700676, 18.5928745, 18.6510677, 18.1340237, 24.6638813, 21.749567, 23.8304329, 19.6175232, 26.8248558, 22.1696987, 26.6670399, 17.6593685, 31.9228096, 31.0875435, 26.3466415, 26.912075, 25.3850403, 26.0886803, 16.7166157, 26.2794704, 26.7265682, 16.6572323, 24.3600674, 22.6870117, 20.8222313, 25.5309734, 19.4953556, 23.9380131, 24.6497116, 24.0468769, 20.7408142, 25.1610603, 24.3675003, 19.1205807, 21.4785328, 23.7317562, 20.8879757, 17.4989414, 23.7137966, 23.3415394, 22.8150311, 25.2632217, 21.1228943, 19.6713943, 22.7381458, 26.4755344, 20.6176109, 21.9378967, 24.8493538, 25.8144855, 19.4997272, 0.060773001, 0.062711919, 0.060601748, 0.045703983, 0.079997779, 0.081388371, 0.076790801, 0.074566554
40, 17.4876556, 17.3789997, 16.259531, 17.6040287, 17.4543743, 17.5275707, 17.7488041, 17.7233429, 17.5442543, 17.8572731, 17.7201862, 20.2652798, 18.8332253, 19.0293102, 19.1142998, 19.5800037, 19.8530045, 18.7425613, 18.2654705, 21.1078529, 19.4734802, 19.5572567, 18.9037838, 95.4788818, 93.2385101, 66.5362473, 26.638773, 98.7030792, 96.352562, 72.6892471, 20.6818161, 113.328369, 88.7220383, 41.0495682, 71.3804779, 66.0400467, 48.6452675, 28.1428871, 79.2921677, 61.0783119, 21.0296402, 74.2088318, 36.9623375, 46.6409874, 62.8305779, 34.8349266, 57.8959579, 48.1532631, 34.3643456, 24.5092754, 65.1021118, 48.6795769, 22.6403332, 64.5505447, 67.9756165, 47.0753784, 24.5111351, 48.65448, 24.4086189, 57.2018852, 52.1492195, 30.3106632, 25.3668518, 63.3705368, 52.1988487, 24.2490749, 56.6703339, 60.8460503, 52.2314758, 23.2289429, 0.31663792, 0.316630299, 0.307681911, 0.266127336, 0.511272988, 0.577000585, 0.604128549, 0.611250383
60, 17.959486, 17.5729847, 16.3967972, 17.8324947, 17.8960476, 18.0672646, 17.8684959, 17.8822441, 17.2592869, 17.2898808, 18.1130009, 21.9874458, 20.322525, 20.2089996, 19.9562759, 21.1635685, 21.4894428, 19.8007698, 19.0075512, 23.1793251, 21.0531406, 20.6014824, 19.4340992, 174.946106, 154.965759, 123.499664, 40.4523354, 184.618744, 159.094452, 121.054207, 22.2426491, 206.927933, 154.017975, 75.4021988, 127.294121, 117.901611, 82.5258331, 42.9078789, 149.194183, 105.453827, 26.0991116, 121.04953, 67.4925308, 74.3190308, 108.68782, 65.6918259, 96.2289352, 76.8721085, 47.3068771, 30.1068974, 114.34938, 80.9865952, 25.4151268, 119.593094, 123.496628, 80.890564, 30.3387794, 76.4408875, 33.0452385, 100.977409, 78.4778976, 50.8983078, 30.7516346, 109.503075, 90.6223984, 26.0365105, 99.8492889, 102.117493, 83.8177948, 27.5561295, 0.410205433, 0.417183392, 0.404863938, 0.34689737, 0.877203954, 0.912932151, 0.967685616, 0.952984758
80, 18.1141014, 17.6590672, 16.4389133, 17.8076286, 18.2454128, 18.1169052, 17.9166412, 17.8760624, 17.7158203, 17.334343, 17.9819927, 22.7579918, 20.5187511, 20.7907467, 20.5081787, 22.0152683, 22.5064106, 20.4370747, 19.5208683, 25.0247574, 21.659153, 21.5150986, 19.9287281, 223.341858, 198.919205, 145.704422, 36.1387367, 227.073593, 208.66391, 161.640015, 27.3099823, 246.743942, 198.167236, 87.6786804, 158.45488, 128.202896, 87.5419083, 45.3355751, 176.141266, 115.333992, 25.2905827, 158.811111, 92.1099854, 92.151207, 132.689514, 69.9994507, 125.052078, 102.923439, 64.0609207, 33.5365829, 145.049255, 111.915527, 30.3563423, 146.402512, 150.705856, 102.701988, 36.0971718, 94.462326, 34.2196579, 109.732651, 87.2583923, 58.0597801, 36.6346474, 129.846436, 100.013214, 25.7905426, 120.794075, 126.255859, 98.389183, 33.0966721, 0.421841785, 0.423372627, 0.398600787, 0.330454809, 1.0661099, 1.037462892, 1.031878048, 1.039810852
100, 18.2319069, 17.6962337, 16.6018124, 17.6952724, 18.3009586, 18.1288528, 17.9754429, 17.7018967, 17.7027359, 17.8919106, 17.9416428, 23.6247101, 20.4451218, 20.7921543, 20.5281525, 22.5587788, 22.5605736, 20.3580036, 19.019783, 25.1018467, 21.8088512, 21.3915157, 19.9348602, 249.488312, 218.445984, 174.285873, 41.7673378, 268.478973, 232.676773, 182.592789, 22.3700523, 289.768951, 232.241226, 101.952187, 182.199646, 154.167404, 109.013474, 53.9335213, 204.217087, 135.523254, 23.6376762, 179.797409, 115.636536, 108.424126, 157.908768, 79.3983841, 142.18869, 117.083946, 68.4440536, 32.6526489, 160.242538, 122.511887, 31.7927589, 167.181198, 169.647415, 114.985519, 36.5195885, 106.773094, 37.8322678, 127.214645, 102.318062, 61.828022, 39.2975731, 145.611343, 107.766464, 30.9353275, 138.528275, 141.752197, 101.483856, 36.1276169, 0.318215923, 0.321466611, 0.324810742, 0.291650452, 1.212245006, 1.24183425, 1.261651273, 1.315033636
120, 18.0236378, 17.7972679, 16.3559895, 16.4034615, 17.4788208, 18.1755066, 18.2686996, 17.9171772, 18.2806664, 18.0644703, 17.2621479, 24.2238216, 21.0613327, 21.0684891, 21.0474777, 22.739954, 22.6689358, 20.5578995, 19.205637, 25.4593525, 22.4448776, 21.4331131, 19.723011, 271.620575, 241.712708, 194.25676, 58.6556816, 283.881653, 257.253113, 198.228958, 26.9745579, 311.839722, 251.716324, 106.198021, 186.649261, 158.849213, 105.85659, 47.5488319, 211.054932, 139.376358, 27.3853168, 197.023529, 138.855118, 128.689362, 164.874832, 73.2512207, 150.626389, 128.094574, 67.6119843, 36.128994, 168.795364, 134.262177, 34.5831871, 177.085175, 178.822327, 118.228905, 40.0435295, 117.134148, 39.2901077, 132.304489, 99.065361, 62.7318153, 40.324295, 158.023666, 107.097176, 32.9763451, 148.376495, 154.32785, 104.812126, 39.1799278, 0.468877408, 0.477063256, 0.453864624, 0.387304032, 1.446297459, 1.45223001, 1.519019969, 1.450677962
140, 17.3113842, 16.5512218, 16.2929039, 17.7265377, 18.2538033, 18.0730991, 17.8104134, 18.0688457, 17.4533272, 17.1860447, 18.2479267, 24.5252171, 21.0517006, 20.9266891, 20.7734909, 23.2150955, 23.3545742, 20.8549442, 19.4682446, 25.6690502, 22.1268082, 21.4758568, 20.0039616, 289.445801, 260.014832, 210.757538, 57.5434761, 298.278381, 266.920288, 214.139084, 29.117485, 330.080139, 257.710083, 100.966942, 189.664078, 163.731506, 97.193512, 43.0499306, 218.110382, 145.639633, 29.4289875, 207.269547, 155.780777, 134.735809, 169.478897, 71.9499588, 162.815018, 138.229492, 73.1473923, 38.3033524, 185.307968, 142.72644, 30.7500782, 187.833527, 187.493958, 127.507614, 38.5310249, 126.493271, 39.1011353, 135.379089, 101.74926, 65.7923813, 41.5156441, 163.876129, 105.394585, 29.9291782, 154.251846, 161.066788, 104.069016, 39.4323311, 0.487567828, 0.49693106, 0.469083407, 0.390724601, 1.301351279, 1.335734158, 1.381636884, 1.475579704
160, 17.5940914, 17.0498199, 17.5845509, 17.5631275, 18.473423, 18.1201057, 17.7676773, 17.5835056, 17.8890095, 17.1305027, 17.362381, 25.4077072, 21.8609467, 21.7958698, 21.4845295, 24.0008698, 23.7573071, 21.3045177, 19.9502106, 26.8981342, 23.269165, 22.0421982, 20.2455177, 294.347992, 275.694977, 224.555939, 61.9616966, 310.985199, 281.094116, 234.277817, 29.565443, 327.188385, 276.603119, 139.716965, 210.076828, 185.110413, 116.782478, 58.9904022, 232.979034, 169.835815, 29.0161419, 214.160583, 169.734344, 143.669495, 186.390839, 83.6870193, 169.13353, 139.56839, 80.9483414, 38.6180344, 191.884201, 148.051605, 33.9826813, 198.125061, 197.926376, 135.068329, 42.385498, 129.002502, 45.7313538, 137.898956, 108.190971, 68.358284, 43.3190575, 173.252548, 114.103165, 34.2288857, 160.747025, 165.750977, 105.778526, 41.4509773, 0.47096388, 0.473584013, 0.449819634, 0.37664055, 1.339369471, 1.38594734, 1.412232385, 1.406117969
