s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2
Time,"T-0902","T-0903","T-0904","T-0905","T-0906","T-0908","T-0910","T-0911","T-0915","T-0917","T-0919","T-0301","T-0303","T-0304","T-0305","T-0306","T-0308","T-0310","T-0311","T-0313","T-0315","T-0317","T-0319","T+0401","T+0402","T+0403","T+0404","T+0405","T+0406","T+0407","T+0409","T+0410","T+0412","T+0414","T+0801","T+0802","T+0803","T+0804","T+0805","T+0807","T+0809","T+0811","T+0812","T+0814","T+0818","T+0819","T+1201","T+1202","T+1203","T+1204","T+1205","T+1208","T+1209","T+1210","T+1212","T+1214","T+1216","T+1218","T+1219","T+2401","T+2403","T+2404","T+2405","T+2406","T+2408","T+2409","T+2411","T+2413","T+2414","T+2416","FM-0702","FM-0703","FM-0704","FM-0706","FM+0704","FM+0705","FM+0706"
0,7.89226198,9.10008144,8.85071659,9.2455225,8.95003319,9.70228958,9.61730957,9.45050716,9.14666271,9.24700546,9.19474983,9.84721375,9.60975647,9.7890625,9.74484158,9.8354454,10.0344934,9.96431446,9.66047001,9.68607998,9.711689,9.82548046,9.78551102,17.8101883,14.5920954,9.23611927,11.0214138,19.5212822,20.7025051,21.419857,12.6407127,22.6907501,17.9213791,15.4548225,14.4699421,17.434782,14.0215273,10.5332317,20.0028419,13.0876236,7.45872784,20.4287472,16.593504,11.1290512,20.5834923,9.17772579,15.1863565,12.866004,14.1002235,10.6914406,18.7475529,10.7271595,9.9967165,13.2197971,16.2377644,12.7870312,7.36913729,15.7273884,10.7074041,14.3510933,13.7785425,10.4822226,15.017745,18.0048809,12.9963312,10.6579561,16.1245918,18.5711861,17.1901093,9.80100441,0.063714358,0.05615632,0.050394902,0.039488851,0.085286707,0.073948891,0.069250026
20,9.43975353,9.37355518,9.58414841,9.3422966,9.20511532,9.44534206,9.57063484,9.27148438,9.30976963,9.35536098,9.45595741,10.9778805,10.2650032,10.2543783,10.4672308,10.4495115,10.6185789,10.2545147,10.2551613,12.0665836,10.2222691,10.2536688,10.0965853,60.4032898,51.2271919,30.2600994,15.024291,64.3289032,53.3587036,42.5121346,12.1310387,68.071022,39.4473,17.3106213,42.9422302,30.4685993,25.5971069,13.2172079,54.8985291,24.7705879,10.8448372,54.4646797,45.9307327,18.4030933,40.7579041,15.3810997,36.458725,31.3906326,18.710556,15.3963919,40.0306931,18.1052094,10.6718006,38.2709427,42.1290283,29.8912525,12.8748264,34.3649368,17.1610088,28.1854458,17.6892109,15.6603193,35.3645477,34.2736015,15.6086645,13.8099852,33.737339,34.9958534,28.8152199,11.3668919,0.148707563,0.144196966,0.139278418,0.111042721,0.540071238,0.534698575,0.53651253
40,7.72675896,9.13216972,9.12999249,9.35139561,9.20549202,9.2667923,9.18772984,9.42293453,9.07889557,8.95007038,9.04129601,11.6992645,10.1586761,10.3785591,10.3005161,11.2578802,11.5675421,10.4958258,9.88081932,14.3176479,10.33815,10.643321,10.3261147,181.244995,131.445114,96.0802765,17.5100288,169.537521,124.03212,66.4639664,15.093977,189.324829,99.5175858,28.3566036,101.902046,59.7893486,23.3781223,14.3521738,124.295677,71.7614517,10.0246782,131.005447,119.378059,65.6679077,58.5870628,14.9676504,108.33403,82.1746902,45.3482361,15.0420494,110.464821,27.7999268,14.9669275,96.132019,90.811676,47.9149933,14.2224598,94.2637024,17.5166111,65.3756332,29.7380371,23.9897442,82.5789032,74.0015717,23.5811329,13.9092579,80.0428009,70.4987869,47.7128677,13.410409,0.374140072,0.349239027,0.342160337,0.282349511,0.699065915,0.675994885,0.698382997
60,7.94229174,8.85591698,9.13754272,9.07311058,9.38132572,9.11118126,9.1935339,9.32225895,9.05153942,8.73712444,8.95336246,12.0892239,10.3536415,10.5202065,10.4154587,11.4010391,11.5728874,10.5335808,10.2230015,15.3686924,10.5447607,10.707737,10.4757404,211.164337,159.18631,121.158485,18.7541904,209.124619,158.244812,74.9403152,15.1390114,218.178452,127.953262,32.8215103,120.328178,77.6846924,35.8377953,14.0777311,155.895157,83.7813034,13.2724438,160.958084,150.451645,79.5779724,77.5987244,20.4473534,131.130234,105.522072,50.8599777,18.8017998,140.951385,36.2614975,14.0067463,130.545105,114.135406,62.7478409,16.6062946,115.017815,20.565136,85.686203,37.4882698,28.4214497,104.210014,93.2605896,30.0021515,13.7002802,103.292458,89.8606033,55.9315643,15.1485653,0.291780641,0.282803528,0.275920071,0.229064891,0.646267664,0.631184754,0.649559679
80,9.55770206,9.27872276,9.59235573,8.10826874,9.5471735,9.65456581,9.6253252,9.66139603,9.30657768,9.12580967,9.09587002,12.7473688,10.5375662,10.8123779,10.7219505,12.0706873,12.1606588,10.684844,10.2072191,16.5625324,10.9564981,10.9088726,10.4248762,216.080811,163.664902,129.518875,24.3525696,222.779694,169.732101,92.1903534,15.1253138,234.918015,147.489227,38.1424255,131.364975,90.7293091,51.6637421,23.7863178,170.56662,96.5880356,12.6673784,173.935547,163.193039,86.1960068,93.7457123,35.2178001,137.056091,103.003838,50.7315674,23.7200012,148.776016,43.115654,16.7011089,140.154099,126.350578,70.2875748,17.0106831,111.906036,24.7778721,98.2121124,45.2514915,24.9664268,115.283844,99.1034393,26.0999165,16.8013992,112.393616,102.170479,65.2960129,16.7780323,0.342774549,0.336681333,0.334599289,0.279093747,0.822062094,0.842226518,0.860254067
100,9.36256027,9.16175842,8.0255022,9.34750652,9.33302498,9.71214485,9.39352417,9.55139351,8.99661827,9.03666306,9.12106991,13.5143547,10.793889,11.0355368,10.9367628,12.9131174,12.3858862,10.8573723,10.4730873,28.2191772,11.1560364,11.1201391,10.8073454,239.729385,178.53157,135.72699,27.3120441,262.641205,202.621262,112.195824,17.9419937,265.338318,194.784729,50.2474403,163.897232,115.760117,70.0584946,35.0429459,215.393112,128.705765,16.2625561,210.001663,192.065567,104.432556,106.456764,45.6904106,157.907333,95.5807266,49.0337029,24.1721153,177.677811,38.4789886,15.0674334,157.609802,144.286499,72.3952484,19.6496563,100.895699,26.4417858,105.322311,34.7432747,24.917511,132.729065,114.6577,26.2849979,18.8203945,135.042557,117.875038,69.3806992,18.2032204,0.406409699,0.400983853,0.399416693,0.336011642,1.036255056,1.030501454,1.046700326
120,9.5080204,9.1736517,7.79014063,9.34064674,9.50132084,9.83505154,9.53282642,9.56397247,9.29990864,9.30065441,9.28010941,18.2702045,10.997488,11.4562387,11.2183151,26.4014416,13.0555296,11.3275642,10.7254133,97.8948441,12.241683,11.7123117,11.283782,261.401794,200.218124,157.189682,33.9128571,286.035065,231.537766,126.005104,16.3139973,288.232025,203.51886,57.3746986,173.506943,131.405167,77.1394272,33.5415382,230.131897,149.475906,18.1448307,229.769241,206.283737,120.848549,121.244972,45.8124657,178.426529,112.220863,55.8791809,26.3454151,187.464157,42.5138588,18.3507786,171.187988,152.362793,83.6912384,20.7256489,123.266022,30.7254486,122.549286,37.4750862,22.6666374,142.90036,126.472733,32.115078,16.9638767,147.314285,126.500259,76.1696854,19.9386139,0.367359287,0.372322815,0.374376092,0.319680985,1.136451595,1.098439256,1.183012289
140,9.4167223,7.98561096,8.0685091,9.22167587,9.58665276,9.78604507,9.44297123,9.44723701,9.18012428,9.15450859,9.07565403,21.455452,10.9003801,11.0728941,11.1514292,30.3649311,12.9464121,11.0854549,10.5799561,132.790787,11.9711933,11.409812,11.0478077,269.404541,208.258499,159.44632,34.8750381,298.881805,239.360428,124.483444,15.8855591,295.779327,217.973923,55.8789558,181.578003,134.160324,80.3289413,37.1624527,240.400558,146.561813,15.0575161,237.081879,217.248962,124.441147,124.735443,53.0098381,185.150223,110.169708,55.9927902,26.1759663,196.616669,44.6571426,19.4882908,178.359879,159.834244,87.112709,24.2358532,124.737091,27.4678841,124.632172,37.3161049,25.4557457,145.725586,126.960663,29.6804924,20.0979424,150.630707,128.716202,80.8765335,20.6068115,0.396396581,0.388982212,0.38107199,0.312403601,1.135851885,1.093741756,1.092247048
160,9.26898766,7.91248083,9.20249844,9.24466896,9.59912777,9.80232334,9.63694286,9.44464111,9.46266842,9.22386456,9.32043552,31.7942715,11.5007782,12.0420742,11.4777155,49.8067284,13.7908773,11.6605177,11.1350489,158.403458,14.8426123,12.0175219,11.2300014,278.155731,217.40715,163.449524,35.2952347,309.557404,251.53656,135.026688,13.8063335,308.422058,232.958633,58.2968445,190.83876,145.716248,83.1900635,38.9574738,249.506653,158.042603,18.9401226,243.666092,226.337372,134.311615,129.638458,60.0588303,191.965179,120.374046,61.0890007,28.7661514,205.060867,49.6433907,19.3811665,188.732147,164.352722,89.8656082,23.1375713,133.599152,31.6323261,136.614853,39.5565033,26.7166977,156.87999,133.81636,33.4951401,20.415844,156.487488,131.855377,85.8434982,21.6391335,0.462528587,0.460609268,0.46219665,0.387239723,1.251048404,1.229256666,1.28917922
180,9.5144949,9.41471863,8.23403549,9.27903366,9.65123558,9.45168781,9.81061077,9.74809265,9.19784546,9.22621822,9.21554661,37.2300453,11.3177185,12.0277252,11.209857,53.393528,13.4264431,11.3469877,10.9430189,176.853104,16.0836048,11.8235359,11.195488,283.716217,217.179825,175.43869,47.3196945,309.976349,251.140167,133.439667,16.2043152,317.344666,241.988266,58.6534386,193.337997,146.662079,84.4876709,37.4170876,252.429413,155.141006,17.6579838,246.836487,229.684784,142.252365,132.997696,64.893425,199.042923,120.749352,60.4834557,25.8736343,205.824554,52.4705544,20.5542278,189.537399,169.271149,93.9973984,23.0574913,138.329742,26.7598724,137.796036,40.6652756,25.3541546,160.708618,134.665146,33.5754929,21.7106323,158.447556,131.948578,86.7536011,22.1395874,0.426787325,0.424155025,0.416386885,0.341584273,1.282846634,1.208657689,1.212175083
200,8.07918549,9.46884823,7.95484543,9.46346092,9.62843418,9.80400753,9.60573673,9.70428085,9.29479408,9.15838718,9.20830536,43.2869682,11.6299038,12.131978,11.4734306,64.54245,14.1145592,11.6812124,11.0403662,204.142227,18.707634,11.8886023,11.4192133,290.755554,235.849884,176.568481,42.5937996,321.917786,266.645264,133.932632,17.3429966,328.654602,260.926056,59.1716461,206.467743,149.140244,88.0079498,37.8626137,266.99408,166.675507,20.9534855,260.613037,242.529144,147.419205,142.499863,57.7389297,207.561447,120.382309,58.9147263,26.2281647,216.543488,49.1603241,19.9422054,193.864441,173.06543,93.3728104,22.674757,139.565262,29.7444897,141.351624,40.8150291,24.6563225,162.04007,142.967941,36.7339211,19.8465137,167.97728,141.022217,90.1338348,22.614439,0.485191856,0.479326377,0.487372361,0.410295801,1.360844407,1.262141054,1.294421509
220,9.29191017,9.36246967,9.31059074,7.9772172,9.87926865,9.71699333,9.51833344,9.73866081,9.2528286,9.17269135,9.22563934,46.0478058,12.0592012,12.1296873,11.8121719,73.4166031,15.9813414,11.7484255,11.1680231,218.436813,22.3629627,12.4062815,11.5582867,292.793823,234.708618,175.18013,53.9248161,324.74826,274.503204,150.388123,17.9071751,323.330719,264.654724,67.422348,213.532608,155.623703,93.4753723,39.8377914,269.650452,164.951553,20.1190891,261.227325,248.757141,151.062027,148.833435,62.2521172,210.025421,122.270256,62.3553162,26.0401249,219.422668,51.5053978,21.2826443,194.271927,181.023972,96.2344131,26.8429909,140.036331,29.6962795,141.198608,44.4177322,24.6799316,166.854019,144.482666,39.1649818,20.8754597,169.451462,143.532349,89.9256516,23.4659996,0.485495745,0.479743032,0.484121145,0.413067437,1.314645968,1.186252955,1.233801972
240,9.48682404,9.41872501,9.02943134,9.57884026,9.69171429,9.78971672,9.60982227,9.74461079,9.40480518,9.30186367,9.42250061,49.5470085,12.6042595,12.3534565,11.9076881,79.6332626,16.5047436,11.9162264,11.4438934,230.546692,23.2013626,12.6521759,11.751585,308.351135,244.226288,172.856567,48.4652443,352.514282,283.099487,159.092468,17.0860138,346.435516,283.328278,66.8488083,217.107071,158.478683,91.6555252,41.8698387,280.929565,165.862503,22.7518768,278.276611,255.763016,152.524948,145.038803,65.7548599,217.713516,124.399033,62.8427315,27.4110794,229.140793,51.2417908,21.9948921,201.09761,186.751022,97.2137909,24.5098953,141.398758,30.0283966,147.54007,43.4751091,26.5221405,172.259613,146.522369,36.8346634,22.1281395,173.865494,145.004562,90.5405655,23.7844467,0.535117886,0.533955854,0.55250916,0.469205607,1.404642473,1.280570563,1.307527899
260,8.14332676,9.42261219,9.24654293,9.51585674,9.62191677,9.81982517,9.69887638,9.58290005,9.4841404,9.2359581,9.31782627,54.5014038,12.7690659,12.2928581,11.8537292,90.0084076,16.8820477,11.9900284,11.3357515,246.133621,25.0862484,12.4993076,11.8226042,313.746521,246.099228,174.521454,51.3889809,346.575256,291.315948,153.087189,18.1390915,350.499939,298.785309,65.2470474,225.046906,160.703384,92.2676773,38.1152458,285.826263,170.463333,19.1951561,282.958679,261.726288,148.916382,146.91304,67.3628159,222.551941,124.025719,61.3318291,27.9010067,233.193161,52.4328461,20.2201347,205.427795,192.147049,103.124763,26.0508595,141.037491,30.378376,149.641922,44.4072762,29.5644932,175.258774,147.415741,35.7671127,21.6137943,174.248032,145.96698,96.8273239,23.9710217,0.543896525,0.5422172,0.549085229,0.472417738,1.41724245,1.34525667,1.359628488
280,8.09060001,9.54946136,7.89524937,9.58843517,9.70195103,9.94848347,9.67925262,9.56489849,9.43258572,9.37629509,9.38033199,55.5774231,12.8939247,12.6652212,11.9971466,94.1823425,16.8445034,12.303915,11.5659571,249.794876,26.6155891,12.5387793,11.7477989,307.37323,247.748734,192.477173,58.4930305,341.499054,292.849304,165.44545,18.3300419,347.597473,293.292969,67.2682266,211.562347,156.835205,90.0426941,35.5754547,277.496887,171.626846,21.3487625,271.911469,258.229645,154.998978,148.232254,63.7905083,218.48349,140.197021,67.2222977,29.6508751,227.802704,56.3644066,24.6332531,202.881378,183.248505,101.702843,25.843317,157.54158,28.5161724,153.448883,47.2564011,27.8600922,171.994431,148.555725,43.2556496,23.3285103,174.33432,145.90918,99.3366699,25.103466,0.485350345,0.491342893,0.492491995,0.421939231,1.408242082,1.340557991,1.268862103
