Time,qtot,qrr,qabs,qconv,qgauge,T_gas
(sec),(kW/m2),(kW/m2),(kW/m2),(kW/m2),(kW/m2),(C)
   0.00,   0.00,   0.00,   0.00,   0.00,   0.00,  23.00
  10.00,   3.48,  -0.28,   3.41,   0.77,   4.21,  60.12
  20.00,  20.92,  -0.36,  19.89,   2.74,  22.79, 133.62
  30.00,  28.46,  -0.64,  25.86,   4.84,  30.76, 210.81
  40.00,  29.99,  -0.95,  27.42,   6.68,  33.99, 288.14
  50.00,  28.92,  -1.28,  25.63,   8.23,  35.40, 359.04
  60.00,  33.28,  -1.81,  28.55,   9.13,  41.06, 423.70
  70.00,  39.67,  -2.67,  34.70,   9.47,  47.95, 477.22
  80.00,  23.19,  -3.45,  21.30,   9.27,  34.22, 503.78
  90.00,  21.88,  -4.08,  20.57,   8.77,  35.84, 521.06
 100.00,  21.64,  -4.77,  17.56,   8.48,  35.73, 536.69
 110.00,  19.91,  -5.43,  20.74,   8.06,  36.42, 546.95
 120.00,  20.46,  -6.15,  22.53,   7.74,  37.65, 550.28
 130.00,  18.72,  -6.97,  22.15,   7.07,  37.57, 550.06
 140.00,  17.10,  -7.72,  20.71,   6.45,  37.03, 547.87
 150.00,  17.10,  -8.42,  22.66,   5.75,  37.38, 544.97
 160.00,  10.71,  -9.11,  17.41,   5.11,  33.27, 537.24
 170.00,  12.44,  -9.63,  20.16,   4.62,  35.69, 532.30
 180.00,  11.30, -10.08,  18.03,   3.98,  35.13, 532.18
 190.00,  11.37, -10.43,  19.64,   3.67,  34.91, 524.41
 200.00,   8.68, -10.90,  18.18,   3.37,  33.20, 521.39
 210.00,   9.57, -11.42,  19.90,   3.54,  36.50, 542.02
 220.00,   7.32, -11.73,  17.08,   3.70,  34.04, 542.00
 230.00,  13.26, -12.27,  23.86,   3.90,  39.81, 556.42
 240.00,  10.74, -12.91,  21.30,   4.25,  38.76, 579.07
 250.00,   7.30, -13.30,  17.87,   3.90,  35.58, 578.50
 260.00,   7.17, -13.39,  19.18,   3.29,  36.19, 565.45
 270.00,   5.14, -13.68,  17.44,   3.14,  34.89, 556.01
 280.00,   6.36, -13.75,  18.50,   2.95,  36.82, 552.26
 290.00,   5.27, -13.83,  18.66,   2.80,  35.23, 548.57
 300.00,   6.61, -14.04,  19.08,   2.84,  37.51, 549.18
 310.00,   7.35, -14.36,  20.33,   2.97,  37.73, 554.35
 320.00,   5.40, -14.72,  18.19,   3.06,  36.12, 557.64
 330.00,   7.85, -14.92,  21.10,   3.07,  39.14, 564.89
 340.00,   4.04, -15.10,  17.39,   2.63,  35.29, 557.70
 350.00,   3.73, -15.11,  17.91,   2.10,  35.36, 550.83
 360.00,   2.92, -15.11,  17.52,   2.28,  35.75, 552.92
 370.00,   3.98, -15.11,  18.17,   2.32,  35.71, 555.59
 380.00,   4.32, -15.14,  18.77,   2.63,  36.50, 553.40
 390.00,   6.36, -15.23,  20.74,   2.90,  38.44, 560.46
 400.00,   3.95, -15.23,  18.17,   2.63,  36.55, 566.76
 410.00,   2.71, -15.23,  17.58,   2.35,  35.55, 569.16
 420.00,   1.35, -15.23,  16.72,   2.16,  34.85, 567.68
 430.00,   1.51, -15.23,  15.69,   2.14,  34.26, 559.58
 440.00,   4.19, -15.23,  19.53,   2.50,  36.31, 566.80
 450.00,   2.43, -15.23,  16.96,   2.47,  35.27, 562.85
 460.00,   3.15, -15.23,  18.02,   2.44,  36.18, 562.97
 470.00,   2.40, -15.23,  17.07,   2.69,  35.79, 572.83
 480.00,   3.18, -15.23,  18.42,   2.74,  36.44, 567.21
 490.00,   0.92, -15.23,  15.19,   2.74,  34.26, 555.48
