Time,qtot,qrr,qabs,qconv,qgauge,T_gas
(sec),(kW/m2),(kW/m2),(kW/m2),(kW/m2),(kW/m2),(C)
   0.00,   0.00,   0.00,   0.00,   0.00,   0.00,  23.00
  10.00,   3.82,  -0.16,   3.40,   1.36,   4.18,  50.54
  20.00,  35.36,  -0.22,  29.87,   7.23,  37.46, 175.25
  30.00,  55.25,  -0.78,  40.69,  16.03,  60.64, 369.14
  40.00,  49.87,  -1.48,  29.52,  22.60,  59.91, 530.31
  50.00,  48.93,  -2.67,  25.44,  26.90,  63.30, 650.40
  60.00,  42.63,  -4.05,  20.04,  27.27,  61.29, 706.48
  70.00,  36.82,  -5.72,  16.94,  26.09,  59.91, 730.08
  80.00,  36.65,  -7.51,  20.20,  24.61,  63.98, 751.45
  90.00,  30.08,  -9.49,  17.29,  22.90,  61.62, 761.35
 100.00,  28.18, -11.36,  19.32,  20.76,  63.23, 761.00
 110.00,  22.03, -13.25,  17.29,  18.43,  60.61, 744.14
 120.00,  17.66, -14.78,  17.37,  15.88,  58.77, 725.87
 130.00,  11.20, -15.82,  14.05,  13.40,  54.01, 703.10
 140.00,  12.37, -16.92,  17.53,  12.22,  56.90, 695.66
 150.00,  14.36, -18.11,  20.38,  12.83,  61.30, 720.96
 160.00,   5.36, -18.85,  13.55,  11.45,  53.72, 706.91
 170.00,   7.03, -19.23,  16.93,  10.03,  55.65, 691.59
 180.00,  -0.02, -19.42,  10.90,   9.17,  49.35, 673.50
 190.00,  -0.58, -18.89,  11.66,   7.46,  47.33, 647.24
 200.00,   6.42, -19.29,  17.84,   8.32,  55.13, 666.53
 210.00,   0.86, -19.41,  12.83,   8.04,  49.58, 658.68
 220.00,  -6.54, -18.65,   6.56,   6.25,  41.40, 622.36
 230.00,  -0.19, -17.95,  12.51,   5.94,  45.93, 612.80
