Time,qtot,qrr,qabs,qconv,qgauge,T_gas
(sec),(kW/m2),(kW/m2),(kW/m2),(kW/m2),(kW/m2),(C)
   0.00,   0.00,   0.00,   0.00,   0.00,   0.00,  23.00
  10.00,   6.46,  -0.41,   6.46,   1.19,   4.69,  50.58
  20.00,  58.37,  -0.47,  51.10,   8.67,  57.72, 238.73
  30.00,  63.94,  -1.18,  46.83,  19.01,  71.52, 490.85
  40.00,  63.90,  -2.46,  41.24,  25.45,  78.02, 675.26
  50.00,  53.83,  -4.28,  31.79,  26.66,  74.04, 757.51
  60.00,  50.28,  -6.34,  30.91,  26.03,  76.21, 801.14
  70.00,  41.58,  -8.58,  26.48,  24.20,  72.55, 815.57
  80.00,  36.11, -10.91,  25.68,  22.01,  71.46, 815.85
  90.00,  31.35, -13.17,  25.45,  20.00,  71.31, 813.30
 100.00,  29.30, -15.49,  25.00,  18.81,  73.20, 827.29
 110.00,  24.52, -17.69,  24.16,  18.23,  71.81, 839.08
 120.00,  23.02, -19.83,  25.43,  17.90,  74.02, 853.95
 130.00,  18.91, -21.53,  25.17,  16.31,  72.56, 843.96
 140.00,  17.18, -23.07,  25.55,  15.25,  73.78, 843.17
 150.00,  15.80, -24.30,  25.46,  14.93,  73.65, 847.84
 160.00,  13.50, -25.18,  25.61,  13.75,  73.01, 832.37
 170.00,  15.97, -26.31,  29.55,  13.38,  77.38, 836.98
 180.00,  13.71, -27.38,  28.11,  13.38,  76.51, 843.59
 190.00,  13.38, -28.14,  29.27,  12.96,  77.33, 844.03
 200.00,  11.45, -28.80,  28.54,  12.36,  76.59, 839.43
 210.00,  11.43, -29.53,  29.38,  12.19,  77.50, 842.12
 220.00,  11.65, -30.19,  30.52,  11.75,  78.82, 840.98
 230.00,  10.36, -30.78,  30.13,  11.26,  78.31, 837.98
 240.00,   8.04, -30.99,  28.61,  11.00,  76.03, 832.01
 250.00,  11.71, -31.75,  32.32,  11.55,  80.54, 847.46
 260.00,   8.78, -32.32,  29.97,  11.57,  78.63, 851.17
 270.00,   4.78, -32.31,  26.69,  10.96,  74.64, 839.42
 280.00,   8.13, -32.28,  29.91,  10.91,  78.01, 840.85
 290.00,   5.66, -32.42,  27.33,  11.30,  76.12, 847.57
 300.00,   5.08, -32.58,  27.12,  11.10,  75.75, 844.81
 310.00,   3.36, -32.39,  25.49,  10.83,  73.64, 839.71
 320.00,   6.17, -32.60,  28.55,  10.89,  76.63, 840.09
 330.00,   5.94, -32.84,  28.52,  10.82,  76.65, 840.88
 340.00,   6.40, -32.94,  30.11,  10.03,  77.50, 828.02
