Time,qtot,qrr,qabs,qconv,qgauge,T_gas
(sec),(kW/m2),(kW/m2),(kW/m2),(kW/m2),(kW/m2),(C)
   0.00,   0.00,   0.00,   0.00,   0.00,   0.00,  29.22
  10.00,   0.31,  -0.27,   0.51,   0.05,   0.36,  29.35
  20.00,   3.09,  -0.35,   4.35,   0.26,   3.25,  43.40
  30.00,   9.12,  -0.36,   9.45,   0.92,   9.92,  79.39
  40.00,  10.25,  -0.44,   9.09,   1.50,  10.87, 116.34
  50.00,  10.75,  -0.53,   9.24,   1.89,  12.03, 153.25
  60.00,  11.21,  -0.61,  10.06,   2.35,  14.00, 186.86
  70.00,  11.28,  -0.69,   9.36,   2.63,  14.51, 211.55
  80.00,  10.31,  -0.79,   9.03,   2.75,  13.78, 231.13
  90.00,   9.65,  -0.89,   8.42,   2.80,  13.81, 245.97
 100.00,  10.64,  -1.02,   9.30,   2.86,  15.30, 257.10
 110.00,   9.06,  -1.14,   7.99,   2.83,  14.03, 266.72
 120.00,   9.27,  -1.23,   7.43,   2.84,  14.35, 272.26
 130.00,   9.04,  -1.32,   7.71,   2.68,  14.39, 276.85
 140.00,   7.56,  -1.41,   7.08,   2.55,  13.63, 278.49
 150.00,   6.52,  -1.51,   5.55,   2.42,  13.11, 279.16
 160.00,   6.08,  -1.55,   5.83,   2.28,  12.64, 279.70
 170.00,   6.56,  -1.64,   5.62,   2.25,  13.32, 280.20
 180.00,   5.83,  -1.73,   5.51,   2.22,  12.85, 282.33
 190.00,   7.48,  -1.82,   7.39,   2.23,  13.64, 285.73
 200.00,   6.07,  -1.90,   5.48,   2.09,  13.81, 292.54
 210.00,   5.79,  -1.97,   5.32,   2.07,  13.57, 293.87
 220.00,   5.61,  -2.07,   5.36,   2.05,  13.24, 293.71
 230.00,   4.96,  -2.09,   5.32,   1.97,  13.89, 292.27
 240.00,   3.61,  -2.15,   4.38,   1.81,  12.51, 290.37
 250.00,   3.79,  -2.26,   4.59,   1.69,  11.87, 287.41
 260.00,   4.30,  -2.27,   5.15,   1.69,  13.34, 284.81
 270.00,   3.09,  -2.28,   4.57,   1.65,  12.20, 284.84
 280.00,   4.96,  -2.35,   6.64,   1.61,  14.23, 286.53
 290.00,   6.65,  -2.47,   7.17,   1.75,  15.82, 296.13
 300.00,   5.45,  -2.55,   6.00,   1.86,  15.20, 306.85
 310.00,   3.25,  -2.58,   4.48,   1.68,  12.85, 307.01
 320.00,   3.51,  -2.58,   4.52,   1.60,  13.12, 300.77
 330.00,   2.53,  -2.58,   3.97,   1.52,  12.18, 295.47
 340.00,   3.32,  -2.58,   4.86,   1.35,  13.93, 290.99
 350.00,   2.86,  -2.63,   4.57,   1.24,  13.36, 288.44
 360.00,   4.10,  -2.74,   5.82,   1.25,  13.85, 291.09
 370.00,   4.37,  -2.78,   6.23,   1.26,  15.07, 294.10
 380.00,   4.00,  -2.86,   5.82,   1.32,  14.79, 297.46
 390.00,   4.16,  -2.94,   5.92,   1.41,  14.34, 300.42
 400.00,   2.76,  -2.94,   5.47,   1.30,  14.06, 300.74
 410.00,   3.18,  -2.94,   5.08,   1.28,  14.47, 300.61
 420.00,   2.35,  -2.94,   4.21,   1.27,  13.89, 299.07
 430.00,   1.79,  -2.94,   4.35,   1.22,  12.81, 296.92
 440.00,   2.71,  -2.98,   5.22,   1.20,  14.42, 296.06
 450.00,   2.77,  -3.09,   5.63,   1.13,  14.40, 295.85
 460.00,   3.16,  -3.13,   5.12,   1.20,  14.36, 296.80
 470.00,   2.38,  -3.13,   4.59,   1.20,  13.91, 298.04
 480.00,   3.57,  -3.13,   6.21,   1.21,  15.11, 299.23
 490.00,   2.74,  -3.13,   4.61,   1.23,  14.50, 300.38
 500.00,   2.25,  -3.13,   5.19,   1.19,  14.34, 299.77
 510.00,   1.29,  -3.13,   3.80,   1.10,  13.02, 297.46
 520.00,   2.29,  -3.13,   4.79,   1.02,  13.81, 295.73
 530.00,   1.85,  -3.14,   4.24,   1.00,  13.31, 295.53
 540.00,   4.20,  -3.20,   6.67,   1.12,  16.02, 298.93
 550.00,   2.83,  -3.28,   5.14,   1.20,  14.56, 307.54
 560.00,   2.92,  -3.28,   6.13,   1.14,  15.11, 310.90
 570.00,   4.01,  -3.35,   6.67,   1.26,  16.95, 313.98
 580.00,   3.13,  -3.45,   5.94,   1.41,  16.13, 317.20
 590.00,   1.01,  -3.45,   4.77,   1.30,  13.41, 314.81
 600.00,   0.53,  -3.37,   3.80,   1.20,  12.60, 304.40
 610.00,   1.68,  -3.28,   4.24,   1.09,  13.90, 299.59
 620.00,   0.92,  -3.28,   4.28,   0.98,  13.02, 296.43
 630.00,   2.10,  -3.28,   5.13,   0.91,  13.86, 296.72
 640.00,   2.10,  -3.28,   4.41,   0.95,  14.31, 298.59
 650.00,   2.38,  -3.28,   5.72,   0.88,  14.03, 300.77
 660.00,   3.82,  -3.38,   6.59,   1.00,  15.84, 303.00
 670.00,   1.07,  -3.38,   4.30,   0.93,  13.61, 297.57
 680.00,  -1.17,  -3.29,   3.51,   0.75,  10.96, 286.51
 690.00,  -1.48,  -3.21,   3.06,   0.69,  10.17, 275.90
 700.00,   0.77,  -3.14,   4.19,   0.66,  11.87, 272.25
 710.00,   2.77,  -3.18,   6.11,   0.74,  14.74, 280.64
 720.00,   5.64,  -3.28,   7.08,   1.00,  17.19, 295.68
 730.00,   4.05,  -3.33,   6.93,   1.16,  15.85, 305.07
 740.00,   3.08,  -3.43,   6.00,   1.22,  15.79, 310.44
 750.00,   1.66,  -3.46,   4.05,   1.12,  14.05, 309.01
 760.00,   0.77,  -3.44,   3.55,   0.91,  13.28, 303.72
 770.00,   0.06,  -3.33,   4.10,   0.77,  12.34, 296.75
 780.00,   1.74,  -3.28,   4.58,   0.79,  14.12, 290.24
 790.00,   0.04,  -3.28,   3.16,   0.70,  12.03, 287.24
 800.00,   3.32,  -3.28,   6.10,   0.83,  14.90, 286.20
 810.00,   2.47,  -3.28,   4.76,   0.90,  14.72, 288.18
 820.00,   0.78,  -3.28,   3.66,   0.74,  13.12, 289.78
 830.00,   0.57,  -3.28,   3.59,   0.67,  12.47, 288.50
 840.00,   2.75,  -3.28,   7.04,   0.78,  14.27, 287.60
 850.00,   3.56,  -3.29,   6.50,   0.94,  14.72, 294.73
 860.00,   2.41,  -3.36,   5.21,   1.09,  14.04, 303.57
 870.00,   2.00,  -3.44,   4.59,   1.11,  14.25, 306.90
 880.00,   1.67,  -3.46,   4.30,   1.10,  13.70, 307.76
 890.00,   1.32,  -3.46,   4.26,   1.14,  13.75, 309.16
 900.00,   1.81,  -3.46,   4.80,   1.18,  14.40, 310.77
 910.00,   1.88,  -3.46,   5.20,   1.16,  15.08, 310.14
 920.00,   1.53,  -3.46,   4.59,   1.03,  13.98, 307.73
 930.00,   2.19,  -3.46,   5.06,   1.00,  14.77, 307.13
 940.00,   2.24,  -3.46,   4.85,   1.02,  14.54, 308.69
 950.00,   1.46,  -3.46,   4.42,   1.09,  14.18, 310.47
 960.00,   2.19,  -3.46,   5.56,   1.19,  15.24, 312.88
 970.00,   1.19,  -3.46,   3.66,   1.16,  13.86, 314.85
 980.00,   2.09,  -3.50,   4.84,   1.12,  14.55, 314.84
 990.00,   1.42,  -3.57,   4.41,   1.14,  13.81, 314.83
1000.00,   1.88,  -3.60,   4.24,   1.19,  14.26, 316.30
1010.00,   1.69,  -3.62,   3.62,   1.17,  15.07, 317.69
1020.00,   0.50,  -3.62,   3.63,   1.10,  13.26, 314.34
1030.00,   2.14,  -3.62,   4.45,   1.02,  14.18, 309.62
1040.00,   2.13,  -3.61,   4.31,   0.92,  13.85, 305.97
