Time,qtot,qrr,qabs,qconv,qgauge,T_gas
(sec),(kW/m2),(kW/m2),(kW/m2),(kW/m2),(kW/m2),(C)
0,0,0,0,0,0,23
0,0.06,-0.04,0,0,0,23.13
10,1.37,-0.53,0.97,0.03,0.87,30.36
20,25.21,-0.59,20.68,4.81,26.14,138.59
30,40.36,-1.16,29.77,11.29,44.27,293.77
40,58.17,-1.61,43.45,15.88,66.57,427.07
50,46.43,-2.72,30.37,18.26,59.78,541.96
60,37.9,-3.87,22.6,18.48,54.87,594.92
70,36.9,-5.23,23.44,18.42,58.02,634.64
80,30.2,-6.68,20.42,16.99,55.03,643.78
90,31.75,-8.26,24.06,15.35,59.64,654.14
100,29.44,-9.92,24.38,14.29,60.73,669.65
110,25.03,-11.75,22.13,13.86,59.7,696.28
120,22.49,-13.61,21.89,12.59,60.61,697.46
130,19.35,-15.32,23.04,11.4,60.39,696.25
140,17.02,-16.98,22.77,10.62,60.81,704.14
150,10.96,-18,19.5,9.22,56.82,685.26
160,9.79,-18.95,19.59,8.61,56.89,687.51
170,14.08,-20.11,25.55,8.54,63.47,692.03
180,8.59,-21.06,20.88,8.35,59.31,711.48
190,9.14,-22,22.91,7.63,61.03,702.62
200,5.68,-22.3,20.3,7.48,58.35,699.34
210,3.83,-22.39,19.35,6.35,56.72,682.65
220,3.44,-22.52,20.15,5.5,56.47,676.55
230,3.47,-22.9,20.06,5.67,56.84,672.32
240,1.9,-22.9,18.8,5.67,55.64,675.01
250,5.14,-22.97,21.74,5.84,59.27,682.09
260,0.3,-22.93,17.51,5.38,53.8,669.41
270,1.37,-22.93,17.44,6.16,54.52,683.21
280,3.43,-22.94,18.97,6.88,56.92,695.07
290,5.71,-23.04,21.9,6.42,59.69,689.84
