Time,qtot,qrr,qabs,qconv,qgauge,T_gas
(sec),(kW/m2),(kW/m2),(kW/m2),(kW/m2),(kW/m2),(C)
0,0,0,0,0,0,23
10,5.97,-0.23,6.02,0.78,6.2,49.55
20,17.17,-0.3,15.15,2.87,17.96,121.77
30,16.94,-0.47,13.32,4.47,18.7,185.07
40,17.13,-0.65,12.81,5.53,20.02,233.76
50,16.66,-0.8,11.42,6.3,20.58,268.36
60,14.04,-0.94,8.15,6.61,18.75,293.82
70,18.74,-1.16,13.04,7.22,24.59,324.37
80,17.43,-1.38,12.65,7.32,24.73,348.38
90,14.99,-1.66,9.47,7.36,22.6,363.53
100,13.17,-1.89,8.11,7.2,22.21,372.24
110,15.73,-2.16,11.08,7.18,25.65,388.48
120,10.96,-2.4,6.55,6.86,21.32,393
130,11.41,-2.61,8.1,6.39,22.72,389.26
140,10.42,-2.82,7.6,6.04,22.47,391.43
150,10.7,-3.1,8.32,5.68,23.15,389.92
160,11.14,-3.36,9.07,5.46,24.84,396.82
170,9.96,-3.54,8.51,5.41,24.01,401.6
180,5.86,-3.72,5.24,5.05,20.18,395.1
190,8.44,-3.91,8.38,4.9,23.52,399.68
200,6.61,-4.11,6.24,4.6,21.94,397.88
210,8.72,-4.26,9.02,4.52,24.6,396.83
220,9.2,-4.5,9.04,4.75,25.26,412.43
230,3.76,-4.52,4.3,4.12,20.56,400.64
240,4.96,-4.6,5.95,3.75,21.99,394.3
250,4.34,-4.7,5.85,3.72,21.3,397.65
260,4.17,-4.71,5.83,3.52,21.39,389.99
270,6.29,-4.9,7.76,3.68,23.79,396.03
280,5.34,-4.97,7.16,3.78,22.96,396.55
290,6.41,-5.18,8.28,3.66,24.54,407.6
300,5.57,-5.35,7.74,3.61,23.99,409.36
310,6.84,-5.53,9.03,3.69,25.6,415.11
320,5.36,-5.7,8.07,3.71,24.64,422.33
330,3.75,-5.91,6.78,3.45,23.24,418.66
340,1.66,-5.93,5.33,3.1,21.66,410.26
350,5.76,-6.14,8.96,3.1,25.44,414.72
360,4.24,-6.34,8.13,2.84,24.68,414.93
370,4.4,-6.53,8.72,2.58,25.39,410.86
380,4.61,-6.62,9.75,2.57,25.85,409.36
390,4.96,-6.78,9.5,2.43,26.13,411.17
400,1.68,-6.85,6.61,2.05,22.91,405.28
410,5.9,-6.9,11.67,1.9,27.42,401.84
420,4.19,-6.93,9.97,1.84,26.06,399.39
430,1.45,-6.93,7.24,1.57,23.48,393.56
440,4.35,-7.03,10.23,1.75,26.41,400.54
450,-1.35,-6.88,4.66,1.35,20.46,385.02
460,-3.21,-6.67,3.1,0.84,18.32,365.19
470,-4.27,-6.36,2.28,0.27,16.56,345.21
