Time,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,TC-9,O2,CO2,CO
s,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
0,21.8,19.2,19,21.3,18.5,18.7,22.1,19.9,19.7,0.2075,0.001,0.0001
10,27.3,18.9,20,26.5,18.4,19.7,89.6,20.2,20.1,0.2068,0.0022,0.0001
20,48.4,19.2,22.4,49.1,18.6,21.5,231.5,21.9,22.2,0.2016,0.0062,0.0001
30,86.2,19.7,26.8,88.7,18.8,23.7,356.9,25.2,26.1,0.1919,0.0132,0.0001
40,123,20.3,30.2,124.6,19.1,25.3,462.1,29,30.4,0.1789,0.0218,0.0002
50,153.4,20.8,32.2,152.1,19.3,26.8,545.6,32.9,34.8,0.163,0.0303,0.0002
60,178.9,21.2,33.8,176.7,19.5,28.3,618.1,37.2,38.9,0.1477,0.0377,0.0002
70,201.6,21.6,34.7,197.3,19.7,29.6,672.9,40.8,42.5,0.1342,0.0441,0.0002
80,220.5,21.9,35.6,216.9,19.8,30.8,700.3,44.5,46.2,0.1225,0.0493,0.0002
90,236.7,22.1,36.5,231.1,20,32,725.5,47.5,50,0.1125,0.0539,0.0003
100,249.8,22.3,37.2,243.4,20.1,33.1,758.6,50.4,53.5,0.1042,0.0578,0.0005
110,258.9,22.5,37.9,253.1,20.2,34.1,767.9,53.6,56.9,0.0979,0.0607,0.0007
120,265.9,22.7,38.2,260.9,20.3,35,767.6,56.8,59.9,0.0931,0.063,0.0009
130,272.2,22.9,38.7,267.2,20.3,35.9,772.1,59.9,63,0.0898,0.0644,0.0011
140,275.8,23.1,39.3,272.4,20.4,36.8,783.8,62.8,65.9,0.0873,0.0653,0.0014
150,278.4,23.2,39.6,276.9,20.5,37.6,775.2,65.9,68.9,0.0853,0.0662,0.0016
160,281.6,23.3,40,281.2,20.6,38.4,775.9,68.7,71.8,0.0832,0.0668,0.0019
170,284.3,23.5,40.7,283.9,20.6,39.1,772.3,71.7,74.7,0.0817,0.0673,0.0021
180,286.2,23.6,41.2,287.1,20.7,39.9,774.5,74.6,77.5,0.0807,0.0677,0.0023
190,287.8,23.8,41.5,290.3,20.7,40.7,784.5,77.4,79.9,0.0793,0.068,0.0025
200,288.7,23.9,42.1,291.4,20.8,41.5,787.5,79.8,82.4,0.0785,0.0683,0.0027
210,290.1,24.1,42.5,293.5,20.9,42.1,789.6,82.5,84.9,0.0775,0.0685,0.0029
220,291.5,24.3,43.2,296.2,21,42.7,788.2,85.3,87.2,0.0771,0.0685,0.003
230,292.3,24.5,43.8,297.6,21.1,43.3,783.2,88,89.6,0.0766,0.0688,0.0031
240,294.6,24.6,44.4,299.3,21.1,43.8,792,90.2,91.6,0.0757,0.0691,0.0033
