Time,HRR_ideal,HRR_actual
s,kW,kW
0,0.54,-0.19
10,75.1,0.52
20,108.3,12.73
30,108.3,39.92
40,108.3,56.6
50,106.94,68.51
60,105.02,77.38
70,104.91,82.63
80,107.25,88.21
90,108.34,91.45
100,108.37,93.42
110,108.38,98.39
120,108.48,100.21
130,108.4,106.04
140,108.34,103.76
150,108.31,103.73
160,108.39,103.55
170,107.01,108.7
180,105.62,105.41
190,104.87,109.08
200,106.77,102.82
210,108.45,106.53
220,190.68,113.01
230,204.71,146.26
240,198.8,155.61
250,199.01,157.8
260,200.53,164.41
270,200.71,173.06
280,200.09,175.99
290,199.16,176.59
300,199.56,174.38
310,200.35,174.47
320,200.39,177.04
330,200.39,185.57
340,200.5,183.19
350,199.63,182.66
360,198.75,187.67
370,199.37,184.14
380,200.61,185.14
390,200.52,184.89
400,200.64,185.1
410,199.77,181.41
420,198.9,184.46
430,199.24,185.84
440,199.42,184.51
450,253.08,188.17
460,307.41,195.85
470,304.37,204.98
480,303.42,210.54
490,303.76,218.76
500,303.62,214.38
510,303.35,224.04
520,303.4,218.98
530,303.4,225.74
540,303.4,222.9
550,303.39,223.57
560,303.37,219.11
570,303.56,223.18
580,303.45,226.38
590,303.29,223.6
600,303.32,227.74
610,303.52,228.74
620,303.23,225.4
630,303.37,230.4
640,303.36,226.02
650,303.36,226.17
660,303.31,227.93
670,303.36,228.42
680,303.39,225.19
690,303.27,227.72
700,303.23,229.98
710,303.37,227.4
720,303.42,229.51
730,303.22,229.83
740,303.38,224.88
750,303.35,227.12
760,303.38,226.78
770,303.23,235.34
780,303.24,231.42
790,303.21,222.47
800,303.26,224.67
810,303.4,222.59
820,303.22,238.03
830,303.19,226.95
840,303.23,228.07
850,303.37,224.89
860,303.14,227.15
870,303.14,237.92
880,303.22,232.86
890,303.14,221.79
900,303.19,229.39
910,78.97,219.13
920,8,182.11
930,2.49,150.49
940,1.7,86.47
950,0.16,37.31
960,0.14,20.15
970,0.15,12.7
980,0.14,7.97
990,0.15,5.59
1000,0.11,3.43
1010,0.12,3.37
1020,0.09,1.45
1030,0.09,2.78
1040,0.09,0.7
1050,0.13,0.61
1060,0.09,-0.46
1070,0.06,-0.51
1080,0.05,-0.11
1090,0.07,-0.1
1100,0.1,0.54
1110,0.08,0.19
1120,0.05,-0.5
1130,0.08,-0.47
1140,0.11,-0.75
1150,0.05,-0.67
1160,0.08,-0.53
1170,0.1,-1.23
