Time,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,O2,CO2,CO
s,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
0,72.9,39.6,33.6,64.7,45.8,34.3,34.79,0.2085,0.0007,0.0001
10,79,46.5,36.2,71.1,49.5,36.1,125.14,0.2075,0.0022,0.0001
20,98,57.6,38.4,89.9,55.5,37.5,228.61,0.2026,0.0052,0.0001
30,118.6,73.5,40.4,110.3,64.6,38.5,323.98,0.1964,0.0082,0.0001
40,137.3,87.8,42,128,72.5,39.3,387.38,0.1913,0.0103,0.0001
50,154.2,100.6,43.4,140.4,79.3,39.9,432.74,0.188,0.0118,0.0001
60,166.3,112.1,44.7,148.5,85.4,40.4,466.28,0.1858,0.0127,0.0001
70,175.9,121.8,45.6,157.8,90.9,41.1,488.16,0.1841,0.0137,0.0001
80,183.7,130.7,46.5,166.3,95.7,41.7,483.49,0.1826,0.0143,0.0001
90,189.2,139.2,47.3,171.9,100.4,42.2,460.96,0.1815,0.0148,0.0001
100,194.6,146.4,47.7,176.9,105.1,42.6,461.7,0.1808,0.0151,0.0001
110,199.2,153.1,48.4,180.2,109.2,43,477.86,0.1801,0.0155,0.0002
120,204.1,157.5,48.8,182.8,112.5,43.3,482.7,0.1791,0.016,0.0002
130,209.5,161.5,49.3,185.5,115.7,43.8,493.82,0.1784,0.0169,0.0001
140,228.8,170.3,50.5,199.1,120.3,44.4,505.13,0.175,0.0196,0.0002
150,252.4,183.8,51.8,217.5,126.9,45,517.41,0.1689,0.0227,0.0002
160,269.1,196.5,53.1,229.7,134.2,45.5,500.27,0.1635,0.0254,0.0001
170,282.9,203.4,54.1,243,140.5,45.8,498.7,0.1591,0.0276,0.0001
180,294.6,214,54.9,250,146.3,46.3,503.76,0.1557,0.0292,0.0001
190,304.9,221.8,56,255.5,151.2,46.5,497.95,0.1531,0.0303,0.0001
200,311.5,229.6,56.7,259.4,155.5,47,485.3,0.1516,0.0309,0.0001
210,319.8,236.9,57.2,266.1,159.7,47.4,496.07,0.1505,0.0314,0.0001
220,324.5,244,57.9,268.9,163.5,47.9,498.38,0.1498,0.0318,0.0002
230,327.9,250.8,58.5,274.1,167.4,48.4,499.75,0.1493,0.0322,0.0002
240,331.3,256.3,60.3,276.7,170.7,48.7,496.36,0.1484,0.0326,0.0001
250,342.3,263.7,62.2,284,174.3,49.2,501.41,0.1467,0.0349,0.0002
260,368.4,275.7,63.9,297.8,179.4,49.7,505.8,0.1406,0.0385,0.0002
270,384,287.7,65,308.1,184.8,50.3,485,0.1344,0.0414,0.0002
280,396,297.1,65.2,317.4,189.3,50.7,488.77,0.13,0.0435,0.0002
290,402,304.8,66.9,325.1,193.6,51,480.46,0.1268,0.0447,0.0002
