Time,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,TC-9,O2,CO2,CO
s,C,C,C,C,C,C,C,C,C,%,%,%
0,45.7,37.4,33.3,45.1,38.4,32.6,36.4,32.5,36.2,0.2096,0.0009,0
10,54,36.8,31.4,51.3,37.5,30.4,51.7,32,35.7,0.2077,0.0036,0
20,96.9,48.7,34.5,84.1,46.8,31.1,70.6,32.8,37.3,0.1998,0.0086,0.0001
30,134.2,64.9,36.6,113.6,60.2,31.6,88.6,34,39.5,0.1899,0.0133,0
40,166,80.1,38.4,135.7,72.1,32,104.2,35.3,41.8,0.1816,0.0174,0.0001
50,192,93.2,39.8,155.2,83,32.4,117,36.6,44,0.1738,0.0213,0.0001
60,216.3,105.4,41.2,170.7,91.8,32.8,127.8,37.9,46.2,0.1673,0.0244,0
70,233.5,115.6,42.5,185.5,99.4,33.1,136.9,39.1,48.3,0.1624,0.0265,0.0001
80,247.1,125.7,43.5,197.9,106.6,33.4,145.2,40.3,50.5,0.1591,0.0283,0.0001
90,257.8,134.5,44.2,207.8,113.4,33.7,152.7,41.6,52.8,0.156,0.0298,0.0001
100,268.1,142.8,44.8,218,119.7,34.1,159.7,42.8,55.1,0.1537,0.0308,0.0001
110,274.5,149.9,45.5,227,125.3,34.4,165.5,44.1,57.3,0.152,0.0316,0.0001
120,279.4,156.2,46.1,233.6,130.3,34.8,172.7,45.3,59.5,0.1508,0.0323,0.0001
130,285.4,161.7,46.9,240.5,135,35,178.5,46.5,61.7,0.1496,0.0329,0.0001
140,290.8,166.9,47.8,245.7,139.5,35.3,181.8,47.8,63.8,0.1486,0.0333,0.0001
150,294.2,171.2,48.7,252,143.4,35.6,184.4,49,65.7,0.1481,0.0336,0.0001
160,298.4,175.4,49.1,256.6,147.6,35.9,188.1,50.2,67.8,0.1475,0.0338,0.0001
170,302,180,49.5,260.5,151.3,36.1,190.7,51.4,69.9,0.147,0.0342,0.0001
180,306.1,184.5,50,266.2,154.7,36.4,193,52.6,72.2,0.1464,0.0343,0.0001
190,309.2,188.8,50.7,270.7,158.3,36.7,199.5,53.8,74.3,0.1463,0.0345,0.0001
200,309.9,192.9,51.3,273.4,161.4,37,200.2,54.9,76.3,0.1459,0.0347,0.0001
210,311.4,196,51.8,276.4,164.2,37.3,201.2,56.1,78.2,0.1456,0.0349,0.0001
220,320,200,52.8,284,167.5,37.6,202.7,57.4,80.5,0.1442,0.0375,0.0001
230,355.2,208.3,54.9,308,174.5,38.3,206.8,59.2,83.8,0.1363,0.0437,0.0001
240,377.9,218.5,56.5,322.9,182,38.9,210.9,61.1,87.3,0.1252,0.0495,0.0001
250,391.8,226.7,58,333.2,188.9,39.5,214.1,63,91,0.1146,0.0545,0.0001
260,405.5,234.7,60.1,344.5,195.5,40.1,217.4,64.9,94.9,0.1058,0.0585,0.0002
270,416.1,241.8,61.7,355,201.4,40.7,219.6,66.7,98.7,0.0994,0.0613,0.0002
280,423.5,247.6,63.4,362.5,207.2,41.3,222.8,68.7,102.4,0.0951,0.0636,0.0002
290,432.4,253.8,65,367.9,212.3,42,226.2,70.4,106.3,0.0908,0.0654,0.0003
300,440.3,260,66.6,375.2,217.3,42.7,227.8,72.4,110,0.0882,0.0667,0.0003
310,446.1,265.4,68,381.2,221.7,43.4,228.1,74.2,113.5,0.0856,0.0682,0.0003
320,449.5,270.7,69.6,387,226.3,44.1,228.7,75.9,117.3,0.0831,0.0693,0.0003
330,452.9,275.7,71,390.9,230.4,44.9,230.1,77.9,120.9,0.0813,0.0705,0.0003
340,454.8,280.6,72,393.7,234.3,45.5,234.7,79.7,124.7,0.0788,0.0716,0.0004
350,462,285.6,73.3,398.3,238,46.2,236.2,81.7,128.4,0.0771,0.0726,0.0004
360,465.4,290.5,74.2,401.8,242.3,46.9,237.4,83.6,132.1,0.0754,0.0731,0.0005
370,469,294.9,75.3,405.5,245.9,47.7,239.1,85.3,135.8,0.0746,0.0743,0.0005
380,473.7,299,77.1,409.3,249.6,48.5,240.2,87.1,139.6,0.0714,0.0757,0.0005
390,477.5,302.8,79.2,413.4,252.6,49.3,240.9,88.8,143.5,0.0693,0.0769,0.0005
400,482.9,306.8,81.3,417.8,255.6,50,241.9,90.9,147.1,0.0672,0.0778,0.0005
410,484.8,310.6,82.9,419,258.8,50.8,243.4,92.7,150.6,0.0657,0.0787,0.0005
420,489.2,314.5,84.4,421.4,262.7,51.7,245,94.6,154.2,0.0639,0.0799,0.0006
430,491.2,318.3,86.3,424.8,266.2,52.5,246.4,96.3,157.7,0.0611,0.0812,0.0006
440,497.9,321.8,88,429.9,269.2,53.3,248.5,98.4,161.3,0.0597,0.0815,0.0007
450,501.8,324.8,89.8,433.8,272,53.9,249.1,100,164.6,0.0593,0.0822,0.0007
460,512.2,328.9,92,440.7,275.8,55,251.5,102,168.4,0.0559,0.0869,0.001
470,547.4,336.5,94.2,455,282,56.4,255,104.3,173,0.0434,0.0946,0.0024
480,567.9,344.2,96.6,465.2,288.6,57.6,259.2,106.7,177.8,0.0264,0.0993,0.0047
490,571.7,350,98.8,469.5,293.2,58.8,261.3,108.9,182.3,0.0153,0.1015,0.007
500,575.1,354,101.1,473.7,297.4,59.9,262.6,111.2,186.5,0.0103,0.102,0.0084
510,583.7,358.5,103.3,477.1,300.9,61,265.5,113.5,191,0.0082,0.1024,0.0091
520,586.7,363.2,105.2,477.4,304,62.1,266.3,115.8,195.4,0.0064,0.1028,0.0098
530,588.6,366.4,106.5,479.6,306.9,63.3,267,117.9,200,0.0047,0.1031,0.0103
540,586.6,368.9,108.1,479.4,309.4,64.3,268.1,120,203.9,0.0034,0.103,0.0109
550,587.4,372.3,110.1,480.9,312.2,65.4,270.4,122.1,208,0.0027,0.1032,0.0112
560,591,375.8,111.9,481.7,314.9,66.3,272.8,124.2,212.3,0.0022,0.1034,0.0113
570,594,378.3,113.9,482.7,317.4,67.5,274.4,126.3,216.2,0.0016,0.1035,0.0114
580,595.7,380.6,115.7,483.3,319.9,68.6,276.2,128.5,220.1,0.0012,0.1033,0.0118
590,601.5,383.7,117.2,486.3,322.9,69.9,278,130.7,224.1,0.0013,0.1034,0.0116
600,598.4,387.3,117.8,488.1,325.4,71.1,279.3,132.9,227.8,0.0012,0.1034,0.0117
610,602.1,390.1,118.4,490.7,328,72.3,281.6,134.9,231.5,0.001,0.1032,0.0118
620,602.4,393.7,119.8,494.6,330.7,73.7,283.7,137.1,235,0.0007,0.1033,0.0124
630,599.4,396.4,121.8,494.7,332.7,74.4,284.8,139,238.3,0,0.1041,0.0121
640,604.1,399,123.4,495.7,334.4,75.1,286,140.9,241.7,0,0.1045,0.0116
650,607.4,401.6,124.7,497.1,336.7,76.1,287.9,143,244.8,0,0.1042,0.0117
660,607.3,404.4,126.5,498.1,338.9,77.1,290.9,145.1,247.9,0,0.104,0.0122
670,609.8,406.7,128,498.9,340.3,78,292,146.9,250.6,0,0.1042,0.0121
680,609.6,409.4,128.1,498.3,341.8,79,293.7,149,253.5,0,0.1044,0.0118
690,618.7,410.9,129.8,501.4,344.2,80.2,296.2,150.8,256.2,0,0.1044,0.0116
700,620.3,411.5,131.2,503.8,346.2,81.3,297.7,152.6,258.5,0,0.1044,0.0116
710,620.1,412.6,132.8,502.5,347.9,82.3,298.6,154.3,260.7,0,0.1044,0.0119
720,616.2,414.8,134.3,501.8,349.4,83.3,300.4,156.1,263.3,0,0.1044,0.012
730,619.4,417.3,135.9,505,351.2,84.2,302.2,158,265.4,0,0.1045,0.0119
740,620.6,418.7,137.8,506,352.9,85.1,303.5,159.6,267.7,0,0.1046,0.0118
750,626,420.3,139,508.1,354.6,86.3,304.1,161.4,270.3,0,0.1044,0.0118
760,621.7,420,138.9,506.6,354.9,87.1,303.4,162.8,272,0.0006,0.103,0.0107
