Time,HRR_ideal,HRR_actual
s,kW,kW
0,1.52,0.75
10,73.49,2.11
20,50.24,9.88
30,53.14,15.83
40,53.83,20.64
50,53.65,23.79
60,53.78,28.34
70,53.7,29.43
80,53.74,32.84
90,53.73,35.99
100,53.85,38.76
110,53.88,40.32
120,53.97,43.09
130,53.84,44.31
140,53.91,44.6
150,53.86,44.93
160,53.9,47.1
170,53.81,47.2
180,53.88,50.69
190,53.8,50.87
200,54.03,49.83
210,53.86,52.18
220,53.86,50.7
230,53.87,51.9
240,53.92,53.59
250,53.84,52.31
260,53.96,52.37
270,53.92,54.24
280,53.8,53.76
290,53.82,55.53
300,53.86,54.36
310,79.51,54.1
320,100.39,68.94
330,100.63,75.19
340,100.61,72.35
350,100.66,75.44
360,100.07,77.75
370,99.69,78.86
380,99.39,79.7
390,99.23,82.88
400,98.73,82.52
410,98.52,85.76
420,96.96,85.82
430,97.06,82.53
440,97.05,83.69
450,97.02,85.21
460,97.51,84.33
470,98.53,87.96
480,98.94,87.02
490,98.82,88.16
500,100.12,89.81
510,100.71,87.07
520,100.57,86.81
530,100.09,88.01
540,98.79,87.42
550,99.1,85.29
560,98.43,87.17
570,98.15,89.35
580,109.68,89.5
590,157.24,90.93
600,154.81,95.51
610,154.88,97.78
620,154.81,98.67
630,154.74,97.28
640,154.78,100.57
650,154.68,99.15
660,154.55,102.2
670,154.7,103.78
680,154.74,108.7
690,154.76,103.58
700,154.79,101.68
710,154.65,103.35
720,154.76,109.06
730,154.63,102.08
740,154.72,102.58
750,154.85,104.55
760,154.78,106.95
770,154.68,105.75
780,154.71,108.59
790,154.77,107.26
800,154.73,109.33
810,154.61,109.07
820,154.82,106.94
830,154.78,108.34
840,154.59,107.45
850,154.56,104.7
860,154.65,105.57
870,154.66,104.03
880,154.56,106.01
890,154.54,105.87
900,154.66,110.34
910,154.58,109.15
920,154.69,108.51
930,94.43,106.07
940,10.65,75.77
950,3.62,67.77
960,2.3,69.02
970,0.15,59.3
980,0.15,52.01
990,0.12,45.03
1000,0.14,39.79
1010,0.13,33.63
1020,0.12,30.08
1030,0.16,24.8
1040,0.16,20.08
1050,0.1,16.22
1060,0.13,13.05
1070,0.13,10.46
1080,0.13,7.91
1090,0.13,6.76
1100,0.14,6.19
1110,0.15,5.33
1120,0.13,4.23
1130,0.17,2.47
1140,0.12,2.41
1150,0.14,1.51
1160,0.16,1.23
1170,0.14,0.65
1180,0.15,0.96
1190,0.14,-0.56
1200,0.13,-0.12
1210,0.16,-0.53
1220,0.1,0.12
1230,0.15,-0.23
1240,0.11,0.72
1250,0.15,-0.07
1260,0.17,-0.1
1270,0.1,0.54
1280,0.14,-0.17
1290,0.12,-0.19
1300,0.13,0.28
