Time,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,O2,CO2,CO
s,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
0,58.5,33.6,28.5,57.9,35.7,28.8,31.1,0.2082,0.0009,0.0001
10,62.1,39.4,30.8,60.8,40.5,30.2,96.1,0.2074,0.0018,0.0001
20,74.2,45.8,32.4,70.8,44.2,31.1,165.4,0.2041,0.0039,0.0001
30,93.2,57,34.1,85.7,51.1,31.9,244.9,0.1993,0.0066,0.0001
40,113,69,35.4,101.3,59.7,32.3,336.4,0.194,0.0091,0.0001
50,129.6,80.1,36.6,114.8,67.7,32.7,415.9,0.1899,0.0109,0.0001
60,141.4,90.7,37.6,126.8,74.3,32.9,446.9,0.1867,0.0126,0.0002
70,151.8,99,38.4,136.7,80.4,33.1,471.4,0.1836,0.0142,0.0002
80,160.1,106.4,39.1,143.9,86,33.2,481.4,0.181,0.0154,0.0002
90,167.3,113.2,39.7,150.8,90.8,33.4,484.6,0.1789,0.0163,0.0002
100,173,119.3,40.3,156.7,95.4,33.6,493.8,0.1772,0.0172,0.0002
110,177.7,124.8,40.9,162.2,99.6,33.8,499.2,0.1756,0.0179,0.0001
120,182,130.5,41.4,166.2,103.4,34,501.3,0.1747,0.0184,0.0001
130,185.4,136.3,41.9,170,107.5,34.2,510.1,0.1739,0.0188,0.0002
140,189.7,141.2,42.3,173,110.9,34.4,513.2,0.1732,0.0194,0.0001
150,202,148.7,43.5,182.3,114.5,34.7,521.8,0.1706,0.0218,0.0001
160,222.3,159.3,44.8,198.7,121.1,35.1,528.3,0.1647,0.0253,0.0002
170,246.1,172.6,46,215.4,129.6,35.4,533.5,0.158,0.0288,0.0002
180,264.4,183.7,47,229.8,137.4,35.7,535.8,0.1519,0.032,0.0002
190,280.1,194.5,47.9,241.8,144.7,36,535,0.1465,0.0346,0.0002
200,291.5,204.5,48.8,250.8,151.2,36.3,532.2,0.1423,0.0366,0.0002
210,300,211.6,49.6,258.7,156.9,36.6,527.3,0.1393,0.038,0.0002
220,308.5,218.4,50.5,264.4,161.7,36.9,527.9,0.1369,0.0392,0.0002
230,313.3,225.1,51.1,269.3,165.4,37.2,526,0.1352,0.0402,0.0002
240,321,231.5,51.7,275.6,169.7,37.5,532.6,0.1333,0.041,0.0002
250,327.6,237.9,52.3,279.1,173.8,37.7,545.3,0.1319,0.0418,0.0002
260,331.6,243.1,52.8,282.9,177.2,37.9,549.7,0.1307,0.0422,0.0002
270,334.8,247,53.4,285.4,180.2,38.2,543.3,0.1298,0.0435,0.0002
280,351.2,253.6,54.8,299.6,184.9,38.6,543.3,0.1254,0.0469,0.0002
290,372.2,263.8,56.2,315.5,191.9,39.1,539.7,0.118,0.0513,0.0002
300,389.8,274.8,57.6,325.7,197.3,39.5,533.3,0.1099,0.0555,0.0003
310,406.9,281.1,58.5,335.1,201.8,39.9,530.1,0.1028,0.0589,0.0003
320,416,286.7,59.4,341.5,206.6,40.4,532.9,0.0975,0.0613,0.0004
330,424.7,293,60.3,347.8,211.9,40.9,535.6,0.0934,0.0632,0.0005
340,430.9,297.5,61.3,354.4,216.3,41.3,530.4,0.0906,0.0643,0.0005
350,438,302.5,62.3,358.2,220.6,41.7,524.5,0.0892,0.0648,0.0005
360,441.7,307.7,63.1,361.5,224.5,42.1,532.8,0.0883,0.0655,0.0006
370,443.9,310,64.3,363.6,227.3,42.4,530.5,0.0868,0.0663,0.0006
380,447.8,312.2,65.4,367,229.8,42.8,525.3,0.0855,0.067,0.0006
390,459.9,315.6,66.5,374.8,233.9,43.3,524.9,0.0832,0.0695,0.0006
400,482.1,322,68,387.6,239,43.7,523.5,0.0767,0.0734,0.0007
410,503.4,328.4,69.2,396.7,243.2,44.4,529,0.069,0.0771,0.0008
