Time,HRR_ideal,HRR_actual
s,kW,kW
0,0.85,0.38
10,8.48,0.62
20,27.1,3.93
30,28.36,10
40,28.22,16.03
50,26.93,18.56
60,24.51,19.35
70,24.57,20.81
80,24.59,22.55
90,24.43,23.55
100,24.56,24.61
110,24.55,26.36
120,26.22,27.08
130,28.3,27.12
140,28.28,27.01
150,28.24,26.66
160,28.16,27.71
170,28.31,27.79
180,26.36,27.82
190,26.33,29.5
200,26.5,27.41
210,25.97,27.55
220,24.58,28.24
230,24.58,30.99
240,24.44,29.74
250,24.37,28.68
260,24.51,30.6
270,38.54,29.83
280,57.42,35.74
290,55.49,45.45
300,53.74,47.49
310,53.7,49.66
320,53.78,53.08
330,53.57,54.74
340,53.74,55.38
350,53.8,55.1
360,53.72,54.37
370,53.63,54.17
380,53.7,58.21
390,53.76,58.75
400,53.77,55.8
410,53.69,56.83
420,53.75,57.38
430,53.67,58.55
440,53.68,61.07
450,53.86,56.5
460,57.38,57.89
470,80.37,60.57
480,73.38,72.22
490,71.61,69.65
500,74.93,72.5
510,74.97,76.29
520,75.02,76.47
530,75.01,76.43
540,75.07,77.12
550,75.06,78.48
560,74.83,76.67
570,75.11,75.06
580,75.01,76.39
590,75.1,77.57
600,99.99,80.19
610,100.65,95
620,100.55,104
630,100.54,103.43
640,100.51,105.02
650,100.58,109.18
660,100.62,109.46
670,100.59,110.11
680,100.53,110.11
690,100.54,108.76
700,100.51,112.01
710,100.58,109.83
720,100.51,110.18
730,100.54,108.39
740,100.62,108.56
750,100.54,107.65
760,100.6,110.06
770,100.67,112.18
780,100.35,108.55
790,100.5,106.64
800,100.59,107.38
810,137.07,108.32
820,148.3,124.51
830,151.08,132
840,149.44,135.9
850,149.28,142.24
860,150.07,148.03
870,151.07,148.82
880,151.26,145.98
890,151.3,145.49
900,150.09,150.42
910,149.5,146.58
920,149.18,145.2
930,149.44,141.99
940,149.66,149.25
950,149.63,144.43
960,150.81,145.92
970,149.41,147.24
980,149.71,152.97
990,149.57,149.14
1000,149.88,144.35
1010,153.53,146.83
1020,197.97,145.82
1030,199.32,155.14
1040,197.74,153.45
1050,197.98,161.04
1060,197.94,159
1070,197.9,163.06
1080,197.92,165.57
1090,197.85,161.53
1100,197.95,155.33
1110,197.84,164.58
1120,197.98,162.98
1130,197.87,164.83
1140,197.96,162.06
1150,197.81,160.85
1160,197.97,164.46
1170,197.9,165.69
1180,197.97,165.79
1190,197.83,163.54
1200,198.07,164.34
1210,197.92,165.65
1220,197.77,162.68
1230,197.97,166.28
1240,197.9,160.37
1250,198.01,159.64
1260,197.94,162.84
1270,198.01,162.36
1280,130.42,161.69
1290,29.17,159.62
1300,5.52,109.39
1310,1.74,57.67
1320,1.06,38.66
1330,-0.01,26.53
1340,0,19.22
1350,-0.03,14.65
1360,-0.02,10.78
1370,-0.04,8.02
1380,-0.03,5.93
1390,-0.01,4.73
1400,-0.04,3.98
1410,-0.03,2.42
1420,-0.01,1.24
1430,0,2.15
1440,-0.05,0.93
1450,-0.05,1.21
1460,-0.04,1.18
1470,-0.02,0.9
1480,0,1.04
1490,-0.02,0.63
1500,0,0.7
1510,-0.02,0.5
1520,-0.02,0.18
1530,-0.03,-0.39
1540,0.01,-0.4
1550,-0.03,-0.76
1560,-0.01,0.41
1570,0,-0.12
1580,-0.02,-0.03
1590,0,0.7
1600,0.01,0.34
1610,-0.01,-0.86
1620,0,-0.2
1630,0.01,-0.48
1640,-0.02,-0.98
1650,0,-0.85
1660,-0.02,-0.38
1670,0.02,-0.15
1680,0.01,0.94
1690,-0.02,-0.34
1700,-0.02,-0.13
1710,-0.01,0.4
1720,-0.03,-0.27
1730,-0.03,0.71
1740,-0.01,-1.12
1750,-0.03,-0.46
1760,0.02,-0.18
