Time,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,TC-9,O2,CO2,CO
s,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
0,21.6,21.2,21.1,21.3,21.2,21.1,21.5,21.3,21.3,0.2101,0.0008,0
10,29.6,23,21.6,27.9,21.8,21,33.8,21.3,21.6,0.2089,0.0026,0
20,67.2,34,23.8,54.3,27.9,21.2,53.2,22,22.9,0.2027,0.0068,0
30,107.1,46.3,25.8,82.1,36.4,21.5,75.8,22.9,24.6,0.1934,0.0116,0
40,137.7,56.5,27.2,102.8,43.3,21.7,87.9,23.7,26.3,0.1851,0.015,0.0001
50,163,65.5,28.6,121.1,49.9,21.9,99.2,24.5,28,0.1799,0.0174,0
60,183.6,74.1,29.7,135.8,55.8,22.1,109.1,25.4,29.8,0.1766,0.0189,0
70,197.5,81.9,30.9,149.9,61.2,22.2,117.9,26.2,31.5,0.1742,0.02,0
80,210.6,88.4,31.8,160.2,66.4,22.4,126.1,27,33.2,0.1724,0.0207,0.0001
90,219.7,94.3,32.7,167.8,70.9,22.5,133.9,27.8,34.8,0.1714,0.021,0.0001
100,225.8,99.8,33.5,173.8,75,22.7,139.1,28.6,36.5,0.1711,0.0212,0.0001
110,230.8,104.7,34.4,180.1,78.9,22.8,144,29.4,38.2,0.1706,0.0215,0.0001
120,238,108.7,35.1,185.4,82.2,23,147.7,30.1,39.9,0.1699,0.0219,0.0001
130,244.5,112.9,35.6,190.7,85.5,23.1,151.7,30.9,41.5,0.1695,0.022,0.0001
140,249.5,117,36.3,196.4,88.7,23.3,154.2,31.6,43.3,0.1693,0.022,0.0001
150,253.1,120.6,36.8,199.7,91.7,23.5,156,32.4,44.9,0.1691,0.0221,0.0001
160,257.4,123.8,37.3,204.8,94.8,23.7,157.9,33.1,46.5,0.1691,0.0222,0.0001
170,262.2,126.8,38.1,208.4,97.4,23.8,159.5,33.9,48.2,0.1686,0.0222,0.0001
180,263.6,129.9,38.6,212,99.8,23.9,161.3,34.6,49.8,0.1686,0.0221,0.0001
190,266.7,133,39,215.2,102.1,24,162.5,35.3,51.3,0.1688,0.022,0.0001
200,265.9,135.8,39.6,217.8,104.5,24.2,164.3,36.1,52.9,0.1694,0.0218,0.0001
210,272.3,139.4,40.3,222.4,107.5,24.4,167.6,36.9,54.6,0.1697,0.0236,0.0001
220,301.2,146.3,42.3,237.8,112.8,24.7,171.9,38.2,57.2,0.1638,0.0283,0.0001
