Time,HRR_ideal,HRR_actual
s,kW,kW
0,1.11,-0.15
10,114.44,2.6
20,51.49,17.33
30,53.41,24.47
40,51.1,29.4
50,52.92,35.98
60,53.36,38.7
70,53.46,43.59
80,51.31,44.37
90,51.61,47.01
100,53.37,48.83
110,53.39,51.71
120,53.38,52.67
130,53.25,56.07
140,53.59,54.12
150,73.57,55.51
160,99.91,64.05
170,100,79.57
180,100.04,80.98
190,100.03,87.68
200,99.81,88.94
210,100,90.81
220,99.92,89.9
230,99.91,89.64
240,99.96,96.79
250,99.88,96.06
260,99.86,92.44
270,99.95,94.61
280,99.81,97.07
290,99.99,94.75
300,100.01,96.2
310,99.95,96.88
320,99.93,96.53
330,99.87,95.51
340,99.85,92.9
350,99.99,94.26
360,99.93,92.54
370,99.96,97.85
380,99.92,96.75
390,147.09,98.28
400,154.41,112.47
410,153.72,112.79
420,153.67,111.88
430,153.75,118.64
440,153.64,119.95
450,153.81,122.23
460,153.92,116.98
470,153.91,120.75
480,153.87,124.93
490,154.01,120.26
500,153.91,122.04
510,154.01,120.96
520,154.02,126.9
530,153.69,122.47
540,153.97,118.12
550,153.99,124.49
560,154.02,126.95
570,154.02,126.16
580,154,125.01
590,154.02,121.16
600,154.06,124.33
610,154.1,122.78
620,153.99,120.63
630,153.95,120.33
640,153.84,123.24
650,153.95,125.29
660,153.88,125.5
670,153.92,125.87
680,153.93,124.07
690,131.14,123.69
700,18.85,107.21
710,4.9,78.88
720,2.39,77.86
730,0.77,57.09
740,0.06,34.34
750,0.04,21.75
760,0.04,14.7
770,0.05,11.89
780,0.03,7
790,0.04,5.26
800,0.04,4.82
810,0.02,3.72
820,0.03,3.49
830,0.02,2.97
840,0.01,1.3
850,0.03,1.41
860,0.04,1.09
870,0.01,0.67
880,0.06,0.27
890,0.04,0.38
900,0.04,0.53
910,0.04,-0.04
920,0.04,-1.4
930,0.07,-0.42
940,0.07,0.19
950,0.05,0.4
960,0.05,0.27
970,0.07,-0.6
