Time,HRR_ideal,HRR_actual
s,kW,kW
0,0.27,-0.14
10,54.96,0.35
20,53.16,11.99
30,49.85,28.27
40,49.65,34.75
50,49.89,39.32
60,49.61,45.91
70,49.7,46.47
80,49.97,47.83
90,49.78,48.1
100,49.89,49.66
110,49.88,53.04
120,49.83,52.33
130,73.25,51.81
140,105.2,62.37
150,103.61,85.87
160,103.56,89.52
170,103.56,92.78
180,103.52,97.06
190,103.48,97.5
200,103.69,104.07
210,103.53,101.13
220,103.52,102.38
230,103.6,101.26
240,103.86,102.54
250,159.81,107.14
260,151.7,128.39
270,153.79,141.91
280,153.8,142.26
290,153.91,148.66
300,153.77,148.54
310,153.82,152.74
320,153.79,151.87
330,153.94,147.77
340,153.88,149.48
350,153.83,153.47
360,193.82,155.53
370,200.77,177.74
380,200.15,182.12
390,200.3,184.86
400,200.28,194.04
410,200.31,192.9
420,200.17,202.28
430,200.33,200.2
440,200.31,195.6
450,200.73,199.63
460,200.15,204.44
470,208.81,197.56
480,260.47,199.46
490,257.18,234.29
500,257.23,241.02
510,257.4,235.58
520,257.1,249.81
530,257.15,260.54
540,257.15,251.75
550,257.17,248.49
560,257.3,259.29
570,257.31,258.11
580,257.15,258.1
590,300.78,256.17
600,299.58,285.5
610,301.19,294.76
620,300.54,290.75
630,300.12,303.98
640,300.12,300.68
650,300.25,294.45
660,300.21,298.54
670,300.17,300.32
680,300.17,310.53
690,300.29,299.21
700,341.99,308.18
710,353.15,326.01
720,353.75,333.68
730,354.06,338.56
740,353.89,338.24
750,353.89,338.06
760,353.97,336.14
770,353.89,341.18
780,353.96,356.42
790,353.91,356.25
800,353.96,349.57
810,353.77,340.03
820,402.18,352.81
830,408.17,363.79
840,409.83,351.68
850,407.57,378.92
860,407.68,373.45
870,409.34,375.53
880,409.19,369.42
890,407.61,377.4
900,407.66,357.1
910,407.97,378.95
920,409.32,369.54
930,409.22,382.46
940,409.26,383.7
950,409.27,376.73
960,409.12,375.91
970,409.3,395.58
980,409.2,386.87
990,409.23,376.16
1000,454.65,376.66
1010,457.57,382.61
1020,459.14,401.87
1030,457.54,402.09
1040,458.94,393.59
1050,458.53,393.59
1060,457.43,401.62
1070,458.35,378.44
1080,458.79,403.03
1090,458.69,391.93
1100,458.43,386.93
1110,457.92,389.23
1120,457.39,394.84
1130,457.61,400.44
1140,457.52,398.35
1150,65.27,375.41
1160,7.24,259.82
1170,2.44,106.32
1180,1.53,43.49
1190,0.08,27.14
1200,0.03,19.94
1210,0.06,14.64
1220,0.06,10.77
1230,0.07,8.64
1240,0.02,7.54
1250,0.09,6.86
1260,0.12,6.96
1270,0.06,5.14
1280,0.07,5.33
1290,0.07,3.46
1300,0.07,3.9
1310,0.07,4.23
1320,0.05,2.72
1330,0.04,3.85
1340,0.05,3.53
1350,0.07,3.99
1360,0.04,2.27
1370,0.09,1.29
1380,0.05,1.96
1390,0.08,1.71
1400,0.08,0.99
1410,0.07,1.87
1420,0.08,0.69
1430,0.04,2.01
1440,0.07,0.58
1450,0.05,-0.19
1460,0.06,0.71
1470,0.11,0.13
1480,0.05,-0.73
1490,0.06,-0.61
1500,0.06,-0.45
1510,0.08,-0.5
1520,0.05,-0.97
1530,0.03,-1.79
1540,0.03,-0.21
1550,0.05,-0.86
1560,0.1,-1.57
1570,0.1,-1.23
1580,0.1,-1.91
1590,0.05,-1.41
