Time,HRR_ideal,HRR_actual
s,kW,kW
0,0.26,0.25
10,50.49,-0.35
20,55.75,2.42
30,54.96,13.98
40,53.5,20.56
50,53.6,28.03
60,53.44,33.67
70,54.98,38.8
80,56.26,41.06
90,53.85,44.2
100,53.56,47.44
110,53.69,48.9
120,53.53,50.19
130,53.53,50.62
140,53.49,47.81
150,53.6,48.59
160,53.57,51.55
170,53.56,50.28
180,53.53,51.56
190,53.65,52.23
200,53.6,52.72
210,53.49,52.79
220,53.53,52.92
230,54.02,51.66
240,53.63,52.53
250,53.61,52.32
260,53.54,50.95
270,64.54,52.1
280,105.25,53.07
290,103.79,60.65
300,103.87,58.97
310,103.94,62.42
320,103.86,62.32
330,103.97,61.2
340,103.87,66.44
350,103.78,64.72
360,103.82,64.16
370,103.68,66.4
380,103.81,64.92
390,103.88,65.89
400,103.92,66.96
410,103.83,64.71
420,103.91,66.72
430,103.84,66.54
440,106.56,68.39
450,103.86,70.11
460,103.73,66.43
470,104.02,68.9
480,103.71,67.09
490,103.88,67.83
500,103.88,68.32
510,103.75,66.64
520,103.7,65.53
530,103.84,67.88
540,104,69.53
550,103.76,66.77
560,103.84,66.06
570,103.8,67.38
580,103.84,65.96
590,57.66,70.24
600,26.13,69.57
610,11.59,62.58
620,3.16,38.57
630,1.53,42.34
640,0.43,40.52
650,0.02,35.96
660,0.01,30.28
670,0.01,26.1
680,0.03,20.58
690,0.02,16.57
700,0.01,11.57
710,0.03,8.31
720,0.02,7.02
730,0,4.37
740,0.01,3.68
750,0.01,3.12
760,0.01,2.79
770,0.04,3.05
780,0.02,1.38
790,0.04,0.86
800,0.02,0.9
810,0.01,0.97
820,0.02,0.69
830,0.02,0.33
840,0.03,-0.42
850,0.03,0.21
860,0.02,-0.11
870,0.01,0.11
880,0.01,0.44
890,0.02,-0.13
900,0.03,-0.16
910,0,0.35
920,0.02,-0.21
930,0.02,-0.09
940,0.02,0.04
950,0,-0.07
960,0.02,-0.19
970,0.04,0.27
980,0.03,-0.6
