Time,HRR_ideal,HRR_actual
s,kW,kW
0,0.29,0.24
10,51,0.36
20,51.6,2.33
30,51.61,12.31
40,51.58,22.18
50,50.8,27.28
60,49.69,32.09
70,51.64,37.3
80,51.76,38.02
90,51.73,42.96
100,51.6,42.71
110,51.66,43.64
120,51.86,45.81
130,50.1,47.23
140,50.51,50.84
150,51.64,48.78
160,51.63,50.57
170,51.63,49.91
180,51.55,52.98
190,51.67,52.3
200,71.89,50.49
210,100.78,58.82
220,100.23,76.87
230,100.18,84.57
240,100.1,87.77
250,100.11,94
260,100.12,92.09
270,100,92.97
280,100.12,97.03
290,100.03,98.67
300,100.13,98.26
310,100.21,100.37
320,99.85,100.98
330,100.08,104.05
340,134.21,99.14
350,154.58,114.52
360,155.24,134.38
370,155.24,137.95
380,155.33,139.41
390,155.22,148.73
400,155.28,146.93
410,156.76,153.05
420,155.23,151.06
430,155.22,155.3
440,155.28,156.86
450,155.23,157.37
460,155.39,153.71
470,192.29,158.06
480,190.47,171.88
490,192.32,175.06
500,193.5,179.31
510,193.42,183.95
520,193.47,194.15
530,193.45,192.49
540,192.53,191.33
550,192.04,194.76
560,191.94,192.44
570,193.55,191.41
580,193.74,204.41
590,193.65,192.92
600,193.66,187.94
610,193.57,193.4
620,208.35,193.11
630,248.55,201.58
640,248.97,213.95
650,248.78,213.65
660,248.52,220.13
670,248.65,224.89
680,248.59,221.39
690,248.58,216.5
700,248.68,220.42
710,248.72,226.18
720,248.66,232.57
730,248.6,223.88
740,248.64,225.15
750,248.8,226.19
760,248.72,227.34
770,248.6,223.9
780,248.6,223.57
790,248.6,231.21
800,248.64,225.24
810,248.74,226.48
820,293.66,234.15
830,295.74,234.87
840,296.56,234.06
850,297.49,232.76
860,297.51,236.4
870,297.49,236.71
880,297.58,241.64
890,297.56,242.35
900,297.47,238.06
910,297.43,236.22
920,297.62,237.48
930,221.28,235.21
940,24.07,216.11
950,10.18,160.89
960,4.59,115.47
970,3.25,83.66
980,0.82,57.36
990,0.89,38.72
1000,1,25.01
1010,0.91,17.06
1020,0.9,12.14
1030,0.87,8.95
1040,0.81,7.35
1050,0.79,5.14
1060,0.98,3.62
1070,1.09,3.56
1080,0.96,2.2
1090,1.03,2.83
1100,0.97,2.29
1110,0.98,1.96
1120,1.04,1.78
1130,1,0.68
1140,1,-0.01
1150,0.87,0.67
1160,0.93,0.29
1170,1.11,-0.4
1180,1.01,-0.6
1190,1,-1.49
1200,0.99,-0.64
1210,0.98,-0.58
1220,0.98,-1.14
1230,0.93,-1.35
