Time,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,O2,CO2,CO
s,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
0,49.8,30,26.1,47.8,31.6,21.9,31.9,0.2079,0.0008,0.0002
10,50.7,32.3,26.9,48.9,33.6,21.8,232.1,0.207,0.002,0.0001
20,66.1,38.8,29.3,61.6,38.9,21.8,467.4,0.203,0.0045,0.0002
30,86.3,50.8,31.7,80.1,48.6,21.8,619.2,0.1974,0.0075,0.0002
40,108.5,63.8,33.9,97.3,60.1,21.8,707.1,0.1912,0.0105,0.0002
50,126.5,77.1,35.9,110.9,70.5,21.9,712.2,0.186,0.0132,0.0002
60,142.8,88.3,37.8,124.9,79.6,21.9,720.8,0.1806,0.0161,0.0002
70,156.2,97.6,39.5,134.1,87.9,21.9,733.3,0.1752,0.0189,0.0002
80,167.9,105.8,41.2,144.6,95.7,21.9,745.3,0.17,0.0214,0.0002
90,177.3,114.3,42.7,153,102.7,21.9,752.6,0.1657,0.0235,0.0002
100,185.6,121.3,44.2,161.1,109.4,21.9,754.7,0.1621,0.0253,0.0002
110,193.2,127.8,45.7,167.6,115.2,21.9,756.3,0.1588,0.027,0.0002
120,199.7,133.2,47,172.5,120.8,21.9,757.4,0.1561,0.0283,0.0002
130,205.3,138.6,48.3,177.2,125.6,21.9,759.3,0.1538,0.0294,0.0002
140,209.4,143.5,49.4,182.2,129.3,22,769.6,0.152,0.0303,0.0002
150,213.1,147.6,50.4,185.7,132.8,22,777.7,0.1505,0.0311,0.0002
160,215.5,151.2,51.4,189.1,136.5,22,765.3,0.1492,0.0318,0.0002
170,218.6,154.7,52.2,191.8,139.8,22,762.6,0.1479,0.0324,0.0002
180,220.8,157.7,52.9,195,143.4,22.1,763.3,0.1469,0.0328,0.0002
190,223.5,160.4,53.6,196.8,146.3,22.1,771.9,0.1463,0.0332,0.0002
200,225.5,163.3,54.1,198.6,149.1,22.1,772.6,0.1457,0.0334,0.0002
210,226.4,165.4,54.8,201.4,151.7,22.1,767.3,0.1455,0.0336,0.0002
220,229,168,55.6,207.1,153.5,22.1,773.7,0.1448,0.0347,0.0002
230,244.4,175,57.3,220.8,158,22.2,773.3,0.141,0.0375,0.0002
240,263.6,183.6,59.1,234.7,164.7,22.2,769.6,0.1349,0.0408,0.0002
250,278.4,191.6,60.9,246.3,171.3,22.2,762.6,0.1291,0.0439,0.0002
260,290.8,199.1,62.7,257.2,177.8,22.3,762.7,0.1233,0.047,0.0003
270,299.2,205.9,64.3,264.9,183.6,22.3,772.5,0.1181,0.0495,0.0003
280,305.9,211.1,65.6,270.1,188.3,22.4,772.2,0.1139,0.0516,0.0003
