Time,HRR_ideal,HRR_actual
s,kW,kW
0,1.01,-0.02
10,37.81,0.02
20,45.26,4.55
30,48.98,13.76
40,49.06,24.41
50,49.12,29.78
60,49,34.17
70,49.16,37.52
80,48.18,38.58
90,48.36,42.02
100,49.08,42.98
110,49.29,45.57
120,49.23,45.97
130,49.02,44.24
140,56.31,46.96
150,92.84,50.73
160,93.06,67.02
170,99.95,72.69
180,99.15,84.34
190,98.57,87.79
200,99.07,90.39
210,98.84,90.9
220,99.34,92.96
230,100.16,96.91
240,99.64,99.26
250,100.22,97.08
260,99.71,100.8
270,114.49,99
280,150.74,107.98
290,150.13,123.45
300,151.68,131.69
310,151.82,140.92
320,151.67,137.45
330,151.73,144.38
340,151.62,146.93
350,151.79,142.14
360,151.75,151.4
370,152.17,148.35
380,152.59,154.85
390,191.63,146.21
400,193.27,162.18
410,194.55,172.77
420,194.59,191.08
430,194.45,182.77
440,194.74,191.08
450,194.66,183.23
460,194.46,191.13
470,194.44,193.4
480,194.54,194.19
490,194.57,193.1
500,236.74,185.64
510,244.39,214.26
520,247.19,217.77
530,247.55,217.59
540,247.46,227.8
550,247.57,244.7
560,247.58,229.48
570,247.66,245.48
580,247.63,232.55
590,247.66,243.42
600,248.94,232.95
610,248.96,236.42
620,247.57,237.85
630,279.38,246.37
640,290.91,240.29
650,294.52,251.51
660,295.24,243.65
670,294.52,240.89
680,294.48,249.22
690,294.46,249.96
700,294.53,267.78
710,294.52,253.1
720,294.57,259.03
730,294.36,250.95
740,294.47,247.84
750,294.56,259.93
760,294.45,245.61
770,294.51,262.06
780,294.43,262.36
790,294.41,253.1
800,294.52,266.21
810,294.38,250.32
820,294.52,249.46
830,294.45,250.34
840,294.35,260.74
850,294.33,255.03
860,275.07,250.9
870,23.91,234.28
880,5.57,175.15
890,2.42,126.68
900,0.94,79.19
910,0.08,40.97
920,0.08,23.72
930,0.04,14.76
940,0.06,9.16
950,0.11,6.58
960,0.1,5.77
970,0.1,4.63
980,0.09,3.34
990,0.07,2.88
1000,0.07,1.4
1010,0.09,0.99
1020,0.08,1.45
1030,0.07,1.14
1040,0.03,0.83
1050,0.09,-0.1
1060,0.09,0.82
1070,0.05,-0.05
1080,0.07,0.22
1090,0.07,0.65
1100,0.08,-0.2
1110,0.05,-0.48
1120,0.07,-0.58
1130,0.1,-1.31
1140,0.08,-0.77
1150,0.07,-1.47
1160,0.08,-0.79
1170,0.09,-1.32
