Time,TC-1,TC-2,TC-3,TC-4,TC-5,TC-6,TC-7,TC-8,TC-9,O2,CO2,CO
s,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
0,68.3,62.8,48.2,65.6,61.6,47.1,57.8,48.3,42.7,0.208,0.0012,0.0002
10,69.8,62.3,47,76,67,47.5,204.3,48.6,44.6,0.2054,0.0041,0.0001
20,82.6,71,47.4,106.9,85.3,49.7,345,51.7,49.3,0.1985,0.0073,0.0002
30,98,82.1,48.1,136.8,111.9,52.1,432.4,55.3,54.4,0.1926,0.0103,0.0002
40,112.5,94.1,48.7,165.3,135.9,54.2,496.4,59.5,59.4,0.187,0.013,0.0002
50,126.3,106,49.3,188.7,155.1,55.9,537.2,63.4,64.1,0.1824,0.0158,0.0002
60,138.2,117.4,49.9,205.1,165.1,57.5,563.3,67,68.8,0.1766,0.0193,0.0002
70,148.3,127.1,50.5,216.3,177.5,58.9,572.3,70.7,73.1,0.1698,0.0229,0.0002
80,157.7,135,51.1,225.9,186.9,60.1,585.9,74.6,77.1,0.1633,0.0261,0.0002
90,166.1,141.7,51.7,237.3,199.9,61.2,600.5,78.1,80.9,0.1578,0.029,0.0002
100,172.3,148.5,52.5,244.8,208.7,62.2,593.1,81.3,84.5,0.1528,0.0315,0.0002
110,178.3,154.4,53,251.6,211.1,63.1,590.5,84.5,87.6,0.1485,0.0339,0.0002
120,183.5,159.4,53.5,257.5,214.9,64,597.4,87.7,90.9,0.1444,0.036,0.0002
130,188.1,164.3,54.1,260.2,221.3,64.9,604.7,90.8,93.8,0.1408,0.0378,0.0002
140,191.6,169.1,54.6,261.1,225.8,65.7,611.2,93.8,96.5,0.1375,0.0395,0.0002
150,194.9,173.8,55.1,261.2,230,66.4,612.3,96.3,99.3,0.1346,0.0409,0.0003
160,197.8,177.5,55.6,261.5,232.8,67.1,608.3,99.1,101.9,0.1321,0.0424,0.0003
170,200.9,180.7,56.1,263.5,234.7,67.7,608.6,102.1,104.3,0.1295,0.0437,0.0003
180,204.1,183.8,56.5,266,236.9,68.5,612.7,104.5,106.6,0.1273,0.0447,0.0003
190,207.2,187.1,57,269.7,239.7,69.1,619.1,106.8,108.7,0.1254,0.0458,0.0003
200,209.5,189.8,57.4,271.1,239.3,69.8,612.6,109,110.8,0.1236,0.0466,0.0003
210,211.7,192.3,57.8,274,240.9,70.4,609.8,111.4,113,0.1224,0.0471,0.0003
220,213.1,194.7,58.3,274.9,242.2,70.8,603.2,113.7,114.7,0.1215,0.0478,0.0004
230,215.6,197,58.7,276.1,243.1,71.2,595.7,116.1,116.3,0.12,0.0486,0.0004
240,217.7,198.7,59,279.3,244.1,71.6,596.4,118.2,118,0.1186,0.049,0.0004
250,218.6,200.2,59.4,282.1,245,72.2,592.6,119.8,119.8,0.1183,0.0491,0.0005
260,219.4,201.6,59.7,281.5,245.4,72.5,591.3,122,121.5,0.1177,0.0496,0.0005
270,220.4,203,60.1,281.4,245.3,73,593,124,123,0.1167,0.0499,0.0005
280,221.4,204.9,60.5,282.2,247.1,73.3,597.9,125.8,124.5,0.1163,0.0502,0.0005
290,222.8,206.2,60.9,283,249.9,73.7,600,127.2,126.2,0.1158,0.0504,0.0005
300,223.8,207.4,61.3,286.2,254.5,74.1,601.7,128.9,127.5,0.1156,0.0503,0.0006
310,226.1,209.2,61.7,293.9,260.4,74.5,599.5,131,129.3,0.1152,0.0519,0.0006
320,236.8,215,62.2,332.1,278.3,75.2,596.4,135.1,131.5,0.1095,0.0559,0.0007
330,249.2,221.7,62.6,364.6,286.1,75.9,585.3,139.6,133.8,0.1017,0.0594,0.0009
340,260,227.7,62.9,381.8,294.8,76.5,587.4,144.2,136,0.0955,0.0625,0.0011
350,267.6,233.1,63.1,384.8,296.3,77.1,579.8,148.2,138.4,0.0891,0.066,0.0015
360,273,237.7,63.4,386.5,295,77.5,582.7,152.4,140.6,0.0822,0.0684,0.002
370,276,242.5,63.8,380.7,293.9,78,574,155.1,142.3,0.0782,0.0701,0.0025
380,278.7,245.6,64,377.2,292,78.4,552.5,157.9,143.6,0.0738,0.072,0.003
390,281.1,247.8,64.3,378.4,292.1,78.7,545.2,160.7,145.3,0.0701,0.0732,0.0034
400,282.1,249.2,64.6,374.7,291.9,79.3,547.4,163.7,147.1,0.0678,0.0735,0.0038
410,282.7,251.3,64.9,375.5,293.3,79.7,550.7,166.4,148,0.067,0.0737,0.0042
420,284.5,253.4,65.3,379.6,295.8,80.3,557.2,169,149.9,0.0663,0.0734,0.0044
430,285.1,255,65.8,377.2,296.8,80.8,564.7,171.8,151.6,0.0669,0.0728,0.0047
440,285.7,257.1,66.3,375.8,296.9,81.2,573,174.3,152.9,0.0667,0.0734,0.005
450,287.6,259.1,66.6,378.9,297.3,81.4,569.1,176.3,153.9,0.0642,0.0743,0.0053
460,289.4,261.1,67,382.7,298.3,81.8,561.8,178.4,155.4,0.0623,0.075,0.0056
470,291.6,263.3,67.4,388.2,297.7,82.1,554.1,180.6,156.4,0.0606,0.0759,0.0058
480,294.3,265.8,67.7,387.9,297.2,82.5,537.4,183.2,157.4,0.0585,0.0767,0.0059
490,296.3,268.1,68.1,392.6,300,83,540.3,185.7,158.4,0.0576,0.077,0.006
500,297.1,269.8,68.5,393,299.8,83.4,544.6,188.1,159,0.0568,0.0773,0.0062
510,297.9,270.4,68.8,393.5,300.5,83.7,544.2,190.3,159.9,0.056,0.0774,0.0064
520,298.7,270.9,69.1,396.5,302.7,84.1,540.2,192.7,161,0.0559,0.0775,0.0064
530,300.1,272.2,69.5,397.3,305.5,84.4,536.7,194.4,162,0.0552,0.0777,0.0066
540,301.7,273.1,69.9,395,305.4,84.9,544,195.9,163.2,0.0551,0.0772,0.0066
550,301.9,274,70.3,392,306.4,85.4,556.3,197.7,164.5,0.0569,0.0764,0.0065
560,302.2,274.9,70.7,394.7,307.3,85.9,558.5,199,165,0.0573,0.0768,0.0067
570,303.7,276.3,71.1,394.6,310,86.3,554.9,201.4,165.8,0.0555,0.0777,0.0068
580,305.9,278.5,71.4,395,313.1,86.9,538.8,202.9,166.8,0.0536,0.0784,0.0069
590,308.6,280.7,71.9,397.2,314.2,87.6,533.6,206.1,168.2,0.0521,0.0791,0.0073
600,310.3,283.4,72.3,400.9,316.2,88,524.9,209.2,169.4,0.0486,0.0797,0.0082
610,311.4,285.2,72.7,402.9,318.4,88.6,531.2,211.5,170.5,0.0455,0.0801,0.0091
620,311.9,287,73.1,407.7,319.4,89.1,533.5,214.3,171.7,0.0426,0.0807,0.0099
630,312.7,289.6,73.6,408.8,321.6,89.7,521.5,217.1,173.1,0.0395,0.0813,0.0107
640,314.1,291.4,74.1,411.4,323.9,90.2,516,220.1,174.4,0.037,0.0816,0.0114
650,315,292.5,74.6,414,324.2,90.8,532.8,222.5,175.7,0.0352,0.0819,0.0119
660,316.1,293.9,75.1,417,328.7,91.6,532.5,225.4,176.9,0.0332,0.0823,0.0125
670,317.3,295.4,75.5,417.9,328.9,92.2,519,228,178.1,0.0315,0.0828,0.0128
680,318.4,296.2,76,420.4,329.7,92.7,519.6,230.7,179.1,0.03,0.083,0.0133
690,319.7,297.5,76.5,420.7,332.3,93.3,532.4,233.6,180.3,0.0288,0.0832,0.0136
700,320.7,298.6,77,420.9,334.8,93.9,528.2,235.6,181.2,0.0279,0.0834,0.0139
710,321.3,299.5,77.4,418.8,334.6,94.4,525.7,237.6,182.4,0.0271,0.0835,0.014
720,322,300,77.9,418.4,336.2,94.9,529.7,239.2,183.5,0.0267,0.0836,0.0142
730,322.9,300.7,78.4,419.7,337.6,95.7,523.4,241.1,184.2,0.0257,0.0838,0.0144
740,324.5,301.6,78.9,422.9,337.6,96.4,528.2,244.3,185.1,0.025,0.0841,0.0146
750,325.4,302.5,79.4,426.2,340.5,97.1,542,245.9,186.2,0.0244,0.0843,0.0146
760,326,303.4,79.9,426.2,341.5,97.8,531.2,247.9,187.2,0.0238,0.0843,0.0148
770,327.1,304.4,80.3,426.8,343.4,98.4,530.1,249.6,188.3,0.0233,0.0845,0.0148
780,328.4,305,80.8,427.2,343.5,98.8,523.4,251.3,189.3,0.0229,0.0847,0.0149
790,329,305.5,81.3,425.9,345.4,99.4,521.7,253,190.5,0.0225,0.0847,0.0151
800,328.8,306,81.7,423.7,346.5,99.8,519.8,254.3,191.1,0.0218,0.0849,0.0153
810,329.4,306.9,82.3,425.5,346.2,100.3,515.9,255.8,191.9,0.0212,0.085,0.0154
820,330.4,307.8,82.8,427.5,347.6,100.8,515.9,257.4,192.8,0.0211,0.0852,0.0154
830,331,309.3,83.3,428.9,349,101.4,531.4,259,193.7,0.0208,0.0853,0.0155
840,332.8,310.3,83.9,430.5,349.8,102,531.1,260.3,194.6,0.0206,0.0854,0.0154
850,333,311,84.4,432.4,350.2,102.5,526.4,261.7,195.5,0.0203,0.0855,0.0155
860,333.7,311.2,84.8,430.6,353.4,103,548,263.5,195.8,0.0201,0.0855,0.0156
870,334.2,311.7,85.3,431.3,354.7,103.4,548.2,264.6,196.5,0.0201,0.0855,0.0156
880,335,312,85.8,433.4,355.1,104,532.5,265.7,197.1,0.0201,0.0856,0.0156
890,336.1,313,86.4,436.6,357.1,104.8,522.8,267.1,197.8,0.02,0.0857,0.0155
900,337,313.8,86.8,435.4,358.6,105.2,528.1,268.3,198.6,0.0199,0.0858,0.0156
910,337.3,314.4,87.3,436.5,358.7,105.7,529.8,269.4,199.4,0.0198,0.0858,0.0156
920,338.1,315.4,87.8,436.1,359.1,106.3,525,270.7,199.8,0.0197,0.0857,0.0156
930,338.3,316.3,88.2,434.8,358.4,106.4,524.2,271.2,199.7,0.0197,0.0853,0.0157
940,330.7,308.1,88.2,407.2,341.2,104.2,460.2,265.8,195.8,0.02,0.0844,0.0158
950,316.8,293.8,88,378.3,319.6,101.8,400,259.1,190.4,0.0234,0.0824,0.0154
960,303.3,280.1,87.9,354.4,301.7,100,354.2,253.1,185.3,0.029,0.0797,0.0148
970,291.3,267.7,87.8,335,286.4,98.4,318.3,247.2,180.6,0.0359,0.075,0.0141
980,280.9,256.8,87.8,318.8,273.3,96.9,290.1,241.5,176.1,0.0479,0.0693,0.013
990,271.8,247.2,87.7,305.3,262.1,95.7,267.9,235.9,171.8,0.0605,0.0623,0.0119
1000,263.5,238.8,87.6,294.1,252.1,94.6,249,230.6,167.9,0.0753,0.0546,0.0105
1010,256.1,231.4,87.6,284.9,243.8,93.6,232.7,225.7,164.1,0.093,0.0461,0.0091
1020,249.7,225,87.5,276.9,236.3,92.7,220,220.8,160.7,0.1109,0.0379,0.0075
1030,243.9,218.9,87.5,269.7,230.1,91.9,208.7,216.3,157.3,0.129,0.0317,0.0061
1040,238.8,213.5,87.4,263.2,224.3,91,197.9,211.4,154.3,0.1428,0.0258,0.005
1050,234.1,208.5,87.3,257.3,218.6,90.2,189,207.1,151,0.1548,0.0223,0.0042
1060,229.9,203.9,87.2,251.8,213.3,89.4,180.9,203.4,148,0.1622,0.0194,0.0036
1070,226.1,199.8,87.1,246.5,208.6,88.6,174.2,199.7,145.1,0.1685,0.0166,0.0031
1080,222.5,195.9,86.9,241.5,204.3,87.9,167.9,196.2,142.3,0.1744,0.0144,0.0027
1090,219.2,192.3,86.7,236.6,200,87.4,161.7,192.5,139.9,0.1786,0.0127,0.0024
1100,216.1,188.8,86.5,232.5,196,86.8,156.7,189.2,137.7,0.1826,0.0112,0.0021
1110,213.2,185.6,86.3,228.8,192.2,86.2,151.4,185.9,135.3,0.1853,0.0099,0.0018
1120,210.4,182.7,86.1,225.2,188.6,85.6,146.9,182.6,133,0.1885,0.0086,0.0016
1130,207.7,179.8,85.8,221.8,185.1,85,142.8,179.2,130.8,0.1912,0.0075,0.0014
1140,205.2,177.2,85.6,218.7,182,84.5,139.2,176.7,128.5,0.1936,0.0066,0.0012
1150,202.7,174.7,85.2,215.8,179.2,83.9,135.7,174,126.6,0.1957,0.0057,0.001
1160,200.3,172.3,84.9,212.8,176.4,83.3,132.5,171.3,124.6,0.1973,0.0051,0.0009
1170,198,170,84.6,210,173.7,82.7,129.6,169,122.8,0.1985,0.0045,0.0008
1180,195.8,167.8,84.2,207.4,171,82.4,126.8,166.6,121,0.1997,0.004,0.0007
1190,193.7,165.6,83.8,204.8,168.5,81.9,124.3,163.9,119.2,0.2007,0.0036,0.0007
1200,191.6,163.5,83.4,202.3,166,81.3,122.2,161.7,117.4,0.2016,0.0033,0.0006
1210,189.6,161.5,83,199.7,163.7,80.9,120.2,159.5,115.8,0.2023,0.003,0.0006
1220,187.6,159.6,82.7,197.4,161.6,80.4,118.6,157.4,114.3,0.2028,0.0028,0.0005
1230,185.7,157.8,82.4,195,159.7,79.9,117.1,155.1,112.9,0.2033,0.0026,0.0005
1240,183.9,156,82.1,192.7,157.8,79.4,115.1,153.3,111.3,0.2037,0.0024,0.0005
1250,182,154.3,81.6,190.4,156,78.9,113.5,151.3,109.8,0.2039,0.0023,0.0005
1260,180.3,152.6,81.3,188.3,154.2,78.6,112,148.9,108.5,0.2043,0.0022,0.0004
1270,178.5,151.1,81.1,186.2,152.4,78.1,110.4,147,107.3,0.2046,0.002,0.0004
1280,176.8,149.5,80.7,184.2,150.8,77.6,109,145,106.1,0.2049,0.0019,0.0004
1290,175.2,148,80.3,182.2,148.9,77.3,107.6,143.3,104.7,NaN,NaN,NaN
1300,173.5,146.6,79.9,180.2,147.4,76.9,106.3,141.5,103.6,NaN,NaN,NaN
